# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|1099|      17|      0|    0.46|  0.38|                 6|             13|             16|               9|     17|            17|            1|
|1100|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|1101|      28|      0|    0.38|  0.22|                 6|             16|             27|              12|     28|            28|            1|
|1102|      45|      0|    0.32|  0.25|                11|             34|             44|              29|     45|            45|            1|
|1103|      21|      0|    0.33|  0.25|                 5|             15|             20|              13|     21|            21|            1|
|1104|      24|      0|    0.40|  0.26|                 6|             15|             23|              13|     24|            24|            1|
|1105|      29|      0|    0.11|  0.07|                 2|             19|             28|              22|     29|            29|            1|
|1106|      36|      0|    0.13|  0.11|                 4|             30|             35|              29|     36|            36|            1|
|1107|      15|      0|    0.55|  0.43|                 6|             11|             14|               7|     15|            15|            1|
|1108|      16|      0|    0.64|  0.47|                 7|             11|             15|               5|     16|            16|            1|
|1109|      17|      0|    0.09|  0.06|                 1|             11|             16|              14|     17|            17|            1|
|1110|      12|      0|    0.12|  0.09|                 1|              8|             11|              10|     12|            12|            1|
|1111|      27|      0|    0.06|  0.04|                 1|             17|             26|              22|     27|            27|            1|
|1112|      41|      0|    0.27|  0.17|                 7|             26|             40|              31|     41|            41|            1|
|1113|      24|      0|    0.29|  0.22|                 5|             17|             23|              15|     24|            24|            1|
|1114|      37|      0|    0.19|  0.14|                 5|             27|             36|              31|     37|            37|            1|
|1115|      33|      0|    0.27|  0.19|                 6|             22|             32|              21|     33|            33|            1|
|1116|      44|      0|    0.14|  0.09|                 4|             28|             43|              30|     44|            44|            1|
|1117|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|1118|      43|      0|    0.16|  0.12|                 5|             31|             42|              30|     43|            43|            1|
|1119|      22|      0|    0.31|  0.19|                 4|             13|             21|              14|     22|            22|            1|
|1120|      25|      0|    0.17|  0.12|                 3|             18|             24|              20|     25|            25|            1|
|1121|      46|      0|    0.28|  0.20|                 9|             32|             45|              31|     46|            46|            1|
|1122|      28|      0|    0.25|  0.15|                 4|             16|             27|              14|     28|            28|            1|
|1123|      24|      0|    0.57|  0.35|                 8|             14|             23|               9|     24|            24|            1|
|1124|      31|      0|    0.31|  0.27|                 8|             26|             30|              21|     31|            31|            1|
|1125|      25|      0|    0.06|  0.04|                 1|             18|             24|              20|     25|            25|            1|
|1126|      14|      0|    0.43|  0.23|                 3|              7|             13|               6|     14|            14|            1|
|1127|      21|      0|    0.54|  0.35|                 7|             13|             20|               8|     21|            21|            1|
|1128|      28|      0|    0.19|  0.15|                 4|             21|             27|              18|     28|            28|            1|
|1129|       6|      0|    1.00|  0.60|                 3|              3|              5|               0|      6|             6|            1|
|1130|      12|      0|    0.14|  0.09|                 1|              7|             11|               8|     12|            12|            1|
|1131|      30|      0|    0.42|  0.28|                 8|             19|             29|              14|     30|            30|            1|
|1132|      12|      0|    0.22|  0.18|                 2|              9|             11|               9|     12|            12|            1|
|1133|      32|      0|    0.39|  0.29|                 9|             23|             31|              19|     32|            32|            1|
|1134|      21|      0|    0.60|  0.45|                 9|             15|             20|              11|     21|            21|            1|
|1135|      14|      0|    0.20|  0.15|                 2|             10|             13|              10|     14|            14|            1|
|1136|      11|      0|    0.43|  0.30|                 3|              7|             10|               7|     11|            11|            1|
|1137|      44|      0|    0.31|  0.26|                11|             36|             43|              29|     44|            44|            1|
|1138|      15|      0|    0.44|  0.29|                 4|              9|             14|               5|     15|            15|            1|
|1139|      29|      0|    0.35|  0.29|                 8|             23|             28|              16|     29|            29|            1|
|1140|      14|      0|    0.45|  0.38|                 5|             11|             13|               6|     14|            14|            1|
|1141|      20|      0|    0.21|  0.16|                 3|             14|             19|              16|     20|            20|            1|
|1142|      17|      0|    0.36|  0.31|                 5|             14|             16|               9|     17|            17|            1|
|1143|      22|      0|    0.38|  0.29|                 6|             16|             21|              11|     22|            22|            1|
|1144|      19|      0|    0.62|  0.44|                 8|             13|             18|               5|     19|            19|            1|
|1145|      23|      0|    0.28|  0.23|                 5|             18|             22|              14|     23|            23|            1|
|1146|      24|      0|    0.33|  0.26|                 6|             18|             23|              15|     24|            24|            1|
|1147|      23|      0|    0.29|  0.18|                 4|             14|             22|              14|     23|            23|            1|
|1148|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1149|      18|      0|    0.45|  0.29|                 5|             11|             17|               8|     18|            18|            1|
|1150|      24|      0|    0.33|  0.26|                 6|             18|             23|              13|     24|            24|            1|
|1151|      34|      0|    0.23|  0.18|                 6|             26|             33|              27|     34|            34|            1|
|1152|      25|      0|    0.44|  0.29|                 7|             16|             24|              11|     25|            25|            1|
|1153|      24|      0|    0.31|  0.22|                 5|             16|             23|              13|     24|            24|            1|
|1154|      29|      0|    0.23|  0.18|                 5|             22|             28|              22|     29|            29|            1|
|1155|      13|      0|    0.56|  0.42|                 5|              9|             12|               6|     13|            13|            1|
|1156|      13|      0|    0.40|  0.33|                 4|             10|             12|               6|     13|            13|            1|
|1157|      31|      0|    0.25|  0.17|                 5|             20|             30|              23|     31|            31|            1|
|1158|      19|      0|    0.36|  0.22|                 4|             11|             18|              12|     19|            19|            1|
|1159|      16|      0|    0.54|  0.47|                 7|             13|             15|               6|     16|            16|            1|
|1160|      10|      0|    0.29|  0.22|                 2|              7|              9|               5|     10|            10|            1|
|1161|      27|      0|    0.33|  0.23|                 6|             18|             26|              16|     27|            27|            1|
|1162|      26|      0|    0.20|  0.16|                 4|             20|             25|              18|     26|            26|            1|
|1163|      28|      0|    0.43|  0.37|                10|             23|             27|              15|     28|            28|            1|
|1164|      17|      0|    0.31|  0.25|                 4|             13|             16|              11|     17|            17|            1|
|1165|      24|      0|    0.35|  0.30|                 7|             20|             23|              14|     24|            24|            1|
|1166|      24|      0|    0.56|  0.43|                10|             18|             23|               9|     24|            24|            1|
|1167|      20|      0|    0.27|  0.21|                 4|             15|             19|              14|     20|            20|            1|
|1168|      38|      0|    0.40|  0.27|                10|             25|             37|              22|     38|            38|            1|
|1169|       9|      0|    0.43|  0.38|                 3|              7|              8|               5|      9|             9|            1|
|1170|      25|      0|    0.47|  0.33|                 8|             17|             24|              14|     25|            25|            1|
|1171|      27|      0|    0.22|  0.15|                 4|             18|             26|              20|     27|            27|            1|
|1172|      53|      0|    0.26|  0.19|                10|             39|             52|              38|     53|            53|            1|
|1173|      20|      0|    0.43|  0.32|                 6|             14|             19|              10|     20|            20|            1|
|1174|      25|      0|    0.47|  0.38|                 9|             19|             24|              14|     25|            25|            1|
|1175|      41|      0|    0.43|  0.25|                10|             23|             40|              23|     41|            41|            1|
|1176|      33|      0|    0.04|  0.03|                 1|             23|             32|              29|     33|            33|            1|
|1177|      36|      0|    0.21|  0.14|                 5|             24|             35|              26|     36|            36|            1|
|1178|      38|      0|    0.28|  0.19|                 7|             25|             37|              25|     38|            38|            1|
|1179|      33|      0|    0.22|  0.16|                 5|             23|             32|              21|     33|            33|            1|
|1180|      37|      0|    0.35|  0.25|                 9|             26|             36|              21|     37|            37|            1|
|1181|      24|      0|    0.28|  0.22|                 5|             18|             23|              17|     24|            24|            1|
|1182|      44|      0|    0.22|  0.16|                 7|             32|             43|              33|     44|            44|            1|
|1183|      16|      0|    0.27|  0.20|                 3|             11|             15|               9|     16|            16|            1|
|1184|      46|      0|    0.43|  0.27|                12|             28|             45|              22|     46|            46|            1|
|1185|      31|      0|    0.25|  0.17|                 5|             20|             30|              23|     31|            31|            1|
|1186|      18|      0|    0.27|  0.18|                 3|             11|             17|              13|     18|            18|            1|
|1187|      11|      0|    0.40|  0.20|                 2|              5|             10|               4|     11|            11|            1|
|1188|      22|      0|    0.38|  0.29|                 6|             16|             21|              12|     22|            22|            1|
|1189|      28|      0|    0.38|  0.30|                 8|             21|             27|              17|     28|            28|            1|
|1190|      17|      0|    0.25|  0.19|                 3|             12|             16|              12|     17|            17|            1|
|1191|      24|      0|    0.21|  0.13|                 3|             14|             23|              18|     24|            24|            1|
|1192|      29|      0|    0.36|  0.29|                 8|             22|             28|              16|     29|            29|            1|
|1193|      27|      0|    0.53|  0.35|                 9|             17|             26|              11|     27|            27|            1|
|1194|      21|      0|    0.06|  0.05|                 1|             16|             20|              19|     21|            21|            1|
|1195|      33|      0|    0.24|  0.19|                 6|             25|             32|              24|     33|            33|            1|
|1196|      35|      0|    0.18|  0.12|                 4|             22|             34|              25|     35|            35|            1|
|1197|      17|      0|    0.23|  0.19|                 3|             13|             16|              11|     17|            17|            1|
|1198|      33|      0|    0.35|  0.22|                 7|             20|             32|              18|     33|            33|            1|
|1199|      37|      0|    0.14|  0.08|                 3|             22|             36|              26|     37|            37|            1|
|1200|      23|      0|    0.20|  0.14|                 3|             15|             22|              17|     23|            23|            1|
|1201|      18|      0|    0.67|  0.47|                 8|             12|             17|               4|     18|            18|            1|
|1202|      20|      0|    0.33|  0.21|                 4|             12|             19|               9|     20|            20|            1|
|1203|      21|      0|    0.29|  0.20|                 4|             14|             20|              14|     21|            21|            1|
|1204|      12|      0|    0.50|  0.36|                 4|              8|             11|               5|     12|            12|            1|
|1205|      19|      0|    0.36|  0.22|                 4|             11|             18|              11|     19|            19|            1|
|1206|      16|      0|    0.25|  0.20|                 3|             12|             15|              10|     16|            16|            1|
|1207|      27|      0|    0.45|  0.35|                 9|             20|             26|              13|     27|            27|            1|
|1208|      17|      0|    0.42|  0.31|                 5|             12|             16|               9|     17|            17|            1|
|1209|      27|      0|    0.37|  0.27|                 7|             19|             26|              16|     27|            27|            1|
|1210|      29|      0|    0.13|  0.07|                 2|             15|             28|              23|     29|            29|            1|
|1211|      24|      0|    0.23|  0.13|                 3|             13|             23|              15|     24|            24|            1|
|1212|      17|      0|    0.30|  0.19|                 3|             10|             16|               9|     17|            17|            1|
|1213|      18|      0|    0.46|  0.35|                 6|             13|             17|               9|     18|            18|            1|
|1214|      20|      0|    0.27|  0.16|                 3|             11|             19|              11|     20|            20|            1|
|1215|      13|      0|    0.22|  0.17|                 2|              9|             12|               8|     13|            13|            1|
|1216|      23|      0|    0.25|  0.14|                 3|             12|             22|              15|     23|            23|            1|
|1217|      36|      0|    0.35|  0.23|                 8|             23|             35|              22|     36|            36|            1|
|1218|      11|      0|    0.75|  0.60|                 6|              8|             10|               3|     11|            11|            1|
|1219|      30|      0|    0.29|  0.24|                 7|             24|             29|              22|     30|            30|            1|
|1220|      19|      0|    0.38|  0.28|                 5|             13|             18|              11|     19|            19|            1|
|1221|      35|      0|    0.22|  0.15|                 5|             23|             34|              27|     35|            35|            1|
|1222|      25|      0|    0.31|  0.21|                 5|             16|             24|              14|     25|            25|            1|
|1223|      53|      0|    0.19|  0.13|                 7|             37|             52|              44|     53|            53|            1|
|1224|      32|      0|    0.17|  0.13|                 4|             24|             31|              23|     32|            32|            1|
|1225|      31|      0|    0.24|  0.17|                 5|             21|             30|              23|     31|            31|            1|
|1226|      11|      0|    0.33|  0.20|                 2|              6|             10|               6|     11|            11|            1|
|1227|      36|      0|    0.43|  0.26|                 9|             21|             35|              21|     36|            36|            1|
|1228|      13|      0|    0.67|  0.67|                 8|             12|             12|               4|     13|            13|            1|
|1229|      23|      0|    0.28|  0.23|                 5|             18|             22|              16|     23|            23|            1|
|1230|      23|      0|    0.44|  0.18|                 4|              9|             22|               9|     23|            23|            1|
|1231|      25|      0|    0.33|  0.25|                 6|             18|             24|              15|     25|            25|            1|
|1232|      27|      0|    0.12|  0.08|                 2|             17|             26|              21|     27|            27|            1|
|1233|      22|      0|    0.12|  0.10|                 2|             16|             21|              19|     22|            22|            1|
|1234|      19|      0|    0.22|  0.11|                 2|              9|             18|              12|     19|            19|            1|
|1235|      22|      0|    0.43|  0.29|                 6|             14|             21|               9|     22|            22|            1|
|1236|      29|      0|    0.28|  0.18|                 5|             18|             28|              23|     29|            29|            1|
|1237|      15|      0|    0.42|  0.36|                 5|             12|             14|               7|     15|            15|            1|
|1238|      43|      0|    0.13|  0.10|                 4|             31|             42|              33|     43|            43|            1|
|1239|      32|      0|    0.11|  0.06|                 2|             18|             31|              25|     32|            32|            1|
|1240|      17|      0|    0.40|  0.25|                 4|             10|             16|               9|     17|            17|            1|
|1241|      19|      0|    0.56|  0.28|                 5|              9|             18|               6|     19|            19|            1|
|1242|      39|      0|    0.21|  0.13|                 5|             24|             38|              29|     39|            39|            1|
|1243|      16|      0|    0.50|  0.40|                 6|             12|             15|               6|     16|            16|            1|
|1244|      17|      0|    0.38|  0.19|                 3|              8|             16|               9|     17|            17|            1|
|1245|      39|      0|    0.37|  0.26|                10|             27|             38|              23|     39|            39|            1|
|1246|      34|      0|    0.22|  0.15|                 5|             23|             33|              25|     34|            34|            1|
|1247|      23|      0|    0.25|  0.18|                 4|             16|             22|              15|     23|            23|            1|
|1248|      14|      0|    0.64|  0.54|                 7|             11|             13|               4|     14|            14|            1|
|1249|      18|      0|    0.38|  0.29|                 5|             13|             17|              10|     18|            18|            1|
|1250|      31|      0|    0.25|  0.13|                 4|             16|             30|              19|     31|            31|            1|
|1251|      40|      0|    0.19|  0.13|                 5|             27|             39|              30|     40|            40|            1|
|1252|      21|      0|    0.31|  0.20|                 4|             13|             20|              13|     21|            21|            1|
|1253|      21|      0|    0.36|  0.25|                 5|             14|             20|              10|     21|            21|            1|
|1254|      30|      0|    0.26|  0.21|                 6|             23|             29|              21|     30|            30|            1|
|1255|      39|      0|    0.12|  0.08|                 3|             25|             38|              31|     39|            39|            1|
|1256|      39|      0|    0.26|  0.16|                 6|             23|             38|              27|     39|            39|            1|
|1257|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|1258|      42|      0|    0.16|  0.10|                 4|             25|             41|              35|     42|            42|            1|
|1259|      45|      0|    0.17|  0.09|                 4|             23|             44|              35|     45|            45|            1|
|1260|      22|      0|    0.37|  0.33|                 7|             19|             21|              12|     22|            22|            1|
|1261|      36|      0|    0.15|  0.11|                 4|             26|             35|              30|     36|            36|            1|
|1262|      14|      0|    0.44|  0.31|                 4|              9|             13|               7|     14|            14|            1|
|1263|      19|      0|    0.15|  0.11|                 2|             13|             18|              15|     19|            19|            1|
|1264|      22|      0|    0.25|  0.14|                 3|             12|             21|              14|     22|            22|            1|
|1265|      29|      0|    0.16|  0.11|                 3|             19|             28|              19|     29|            29|            1|
|1266|      19|      0|    0.33|  0.22|                 4|             12|             18|              12|     19|            19|            1|
|1267|      14|      0|    0.40|  0.31|                 4|             10|             13|               7|     14|            14|            1|
|1268|      50|      0|    0.17|  0.10|                 5|             29|             49|              34|     50|            50|            1|
|1269|      41|      0|    0.40|  0.25|                10|             25|             40|              24|     41|            41|            1|
|1270|      30|      0|    0.28|  0.17|                 5|             18|             29|              19|     30|            30|            1|
|1271|      33|      0|    0.50|  0.28|                 9|             18|             32|              17|     33|            33|            1|
|1272|      28|      0|    0.22|  0.19|                 5|             23|             27|              18|     28|            28|            1|
|1273|      18|      0|    0.62|  0.29|                 5|              8|             17|               5|     18|            18|            1|
|1274|      23|      0|    0.31|  0.18|                 4|             13|             22|              15|     23|            23|            1|
|1275|      12|      0|    0.38|  0.27|                 3|              8|             11|               6|     12|            12|            1|
|1276|      33|      0|    0.26|  0.16|                 5|             19|             32|              22|     33|            33|            1|
|1277|      27|      0|    0.33|  0.19|                 5|             15|             26|              11|     27|            27|            1|
|1278|      13|      0|    0.33|  0.25|                 3|              9|             12|               7|     13|            13|            1|
|1279|      16|      0|    0.30|  0.20|                 3|             10|             15|              10|     16|            16|            1|
|1280|      33|      0|    0.19|  0.12|                 4|             21|             32|              23|     33|            33|            1|
|1281|       9|      0|    0.50|  0.38|                 3|              6|              8|               5|      9|             9|            1|
|1282|      20|      0|    0.55|  0.32|                 6|             11|             19|               6|     20|            20|            1|
|1283|      25|      0|    0.29|  0.21|                 5|             17|             24|              16|     25|            25|            1|
|1284|      11|      0|    0.38|  0.30|                 3|              8|             10|               6|     11|            11|            1|
|1285|      10|      0|    0.17|  0.11|                 1|              6|              9|               7|     10|            10|            1|
|1286|      39|      0|    0.30|  0.18|                 7|             23|             38|              23|     39|            39|            1|
|1287|      34|      0|    0.42|  0.24|                 8|             19|             33|              16|     34|            34|            1|
|1288|      34|      0|    0.43|  0.27|                 9|             21|             33|              20|     34|            34|            1|
|1289|      19|      0|    0.25|  0.17|                 3|             12|             18|              11|     19|            19|            1|
|1290|      18|      0|    0.33|  0.24|                 4|             12|             17|              10|     18|            18|            1|
|1291|      36|      0|    0.23|  0.14|                 5|             22|             35|              22|     36|            36|            1|
|1292|      12|      0|    0.67|  0.36|                 4|              6|             11|               2|     12|            12|            1|
|1293|       7|      0|    0.33|  0.17|                 1|              3|              6|               2|      7|             7|            1|
|1294|      21|      0|    0.27|  0.20|                 4|             15|             20|              15|     21|            21|            1|
|1295|      39|      0|    0.23|  0.16|                 6|             26|             38|              28|     39|            39|            1|
|1296|      31|      0|    0.17|  0.13|                 4|             23|             30|              21|     31|            31|            1|
|1297|      19|      0|    0.15|  0.11|                 2|             13|             18|              14|     19|            19|            1|
|1298|      28|      0|    0.32|  0.22|                 6|             19|             27|              15|     28|            28|            1|
|1299|      26|      0|    0.27|  0.16|                 4|             15|             25|              17|     26|            26|            1|
|1300|      26|      0|    0.15|  0.08|                 2|             13|             25|              19|     26|            26|            1|
|1301|      25|      0|    0.14|  0.08|                 2|             14|             24|              16|     25|            25|            1|
|1302|      10|      0|    0.57|  0.44|                 4|              7|              9|               4|     10|            10|            1|
|1303|      39|      0|    0.21|  0.16|                 6|             29|             38|              29|     39|            39|            1|
|1304|      26|      0|    0.31|  0.20|                 5|             16|             25|              16|     26|            26|            1|
|1305|      16|      0|    0.11|  0.07|                 1|              9|             15|              13|     16|            16|            1|
|1306|      49|      0|    0.17|  0.10|                 5|             30|             48|              36|     49|            49|            1|
|1307|      23|      0|    0.65|  0.50|                11|             17|             22|              11|     23|            23|            1|
|1308|      28|      0|    0.18|  0.11|                 3|             17|             27|              20|     28|            28|            1|
|1309|      37|      0|    0.23|  0.14|                 5|             22|             36|              25|     37|            37|            1|
|1310|      23|      0|    0.24|  0.18|                 4|             17|             22|              16|     23|            23|            1|
|1311|       9|      0|    0.71|  0.62|                 5|              7|              8|               3|      9|             9|            1|
|1312|      24|      0|    0.53|  0.39|                 9|             17|             23|               9|     24|            24|            1|
|1313|      21|      0|    0.07|  0.05|                 1|             15|             20|              18|     21|            21|            1|
|1314|      21|      0|    0.09|  0.05|                 1|             11|             20|              17|     21|            21|            1|
|1315|      32|      0|    0.26|  0.16|                 5|             19|             31|              23|     32|            32|            1|
|1316|      30|      0|    0.19|  0.10|                 3|             16|             29|              20|     30|            30|            1|
|1317|      26|      0|    0.43|  0.24|                 6|             14|             25|              12|     26|            26|            1|
|1318|      24|      0|    0.14|  0.09|                 2|             14|             23|              18|     24|            24|            1|
|1319|      31|      0|    0.43|  0.33|                10|             23|             30|              18|     31|            31|            1|
|1320|      33|      0|    0.39|  0.22|                 7|             18|             32|              17|     33|            33|            1|
|1321|      19|      0|    0.08|  0.06|                 1|             12|             18|              12|     19|            19|            1|
|1322|      38|      0|    0.20|  0.14|                 5|             25|             37|              25|     38|            38|            1|
|1323|      44|      0|    0.40|  0.28|                12|             30|             43|              24|     44|            44|            1|
|1324|      20|      0|    0.50|  0.32|                 6|             12|             19|               8|     20|            20|            1|
|1325|      29|      0|    0.15|  0.11|                 3|             20|             28|              21|     29|            29|            1|
|1326|      16|      0|    0.78|  0.47|                 7|              9|             15|               4|     16|            16|            1|
|1327|      22|      0|    0.21|  0.14|                 3|             14|             21|              17|     22|            22|            1|
|1328|      23|      0|    0.31|  0.18|                 4|             13|             22|              13|     23|            23|            1|
|1329|      46|      0|    0.19|  0.13|                 6|             31|             45|              35|     46|            46|            1|
|1330|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
|1331|      15|      0|    0.15|  0.14|                 2|             13|             14|              12|     15|            15|            1|
|1332|      36|      0|    0.48|  0.29|                10|             21|             35|              14|     36|            36|            1|
|1333|      33|      0|    0.35|  0.22|                 7|             20|             32|              23|     33|            33|            1|
|1334|      18|      0|    0.50|  0.35|                 6|             12|             17|               7|     18|            18|            1|
|1335|      18|      0|    0.30|  0.18|                 3|             10|             17|               9|     18|            18|            1|
|1336|      14|      0|    0.50|  0.31|                 4|              8|             13|               7|     14|            14|            1|
|1337|      19|      0|    0.38|  0.17|                 3|              8|             18|               7|     19|            19|            1|
|1338|      33|      0|    0.32|  0.22|                 7|             22|             32|              19|     33|            33|            1|
|1339|      45|      0|    0.38|  0.25|                11|             29|             44|              28|     45|            45|            1|
|1340|      23|      0|    0.31|  0.18|                 4|             13|             22|              15|     23|            23|            1|
|1341|      51|      0|    0.22|  0.14|                 7|             32|             50|              37|     51|            51|            1|
|1342|      29|      0|    0.19|  0.14|                 4|             21|             28|              21|     29|            29|            1|
|1343|      18|      0|    0.45|  0.29|                 5|             11|             17|               7|     18|            18|            1|
|1344|      31|      0|    0.29|  0.20|                 6|             21|             30|              22|     31|            31|            1|
|1345|      61|      0|    0.16|  0.12|                 7|             43|             60|              44|     61|            61|            1|
|1346|      24|      0|    0.28|  0.22|                 5|             18|             23|              16|     24|            24|            1|
|1347|      26|      0|    0.36|  0.32|                 8|             22|             25|              16|     26|            26|            1|
|1348|      45|      0|    0.21|  0.14|                 6|             29|             44|              30|     45|            45|            1|
|1349|      38|      0|    0.42|  0.27|                10|             24|             37|              20|     38|            38|            1|
|1350|      18|      0|    0.50|  0.29|                 5|             10|             17|               7|     18|            18|            1|
|1351|      32|      0|    0.39|  0.29|                 9|             23|             31|              17|     32|            32|            1|
|1352|       8|      0|    0.50|  0.29|                 2|              4|              7|               4|      8|             8|            1|
|1353|      16|      0|    0.33|  0.20|                 3|              9|             15|              11|     16|            16|            1|
|1354|      37|      0|    0.26|  0.19|                 7|             27|             36|              21|     37|            37|            1|
|1355|      37|      0|    0.15|  0.11|                 4|             27|             36|              29|     37|            37|            1|
|1356|      12|      0|    0.30|  0.27|                 3|             10|             11|               8|     12|            12|            1|
|1357|      29|      0|    0.10|  0.07|                 2|             20|             28|              24|     29|            29|            1|
|1358|      42|      0|    0.29|  0.20|                 8|             28|             41|              28|     42|            42|            1|
|1359|      29|      0|    0.16|  0.11|                 3|             19|             28|              22|     29|            29|            1|
|1360|      32|      0|    0.21|  0.13|                 4|             19|             31|              23|     32|            32|            1|
|1361|      20|      0|    0.33|  0.21|                 4|             12|             19|               9|     20|            20|            1|
|1362|      29|      0|    0.26|  0.18|                 5|             19|             28|              17|     29|            29|            1|
|1363|      11|      0|    0.62|  0.50|                 5|              8|             10|               3|     11|            11|            1|
|1364|      38|      0|    0.38|  0.27|                10|             26|             37|              22|     38|            38|            1|
|1365|      13|      0|    0.22|  0.17|                 2|              9|             12|               9|     13|            13|            1|
|1366|      17|      0|    0.36|  0.25|                 4|             11|             16|              10|     17|            17|            1|
|1367|      39|      0|    0.46|  0.32|                12|             26|             38|              24|     39|            39|            1|
|1368|      40|      0|    0.19|  0.13|                 5|             27|             39|              28|     40|            40|            1|
|1369|       8|      0|    0.40|  0.29|                 2|              5|              7|               3|      8|             8|            1|
|1370|      19|      0|    0.40|  0.33|                 6|             15|             18|              10|     19|            19|            1|
|1371|      18|      0|    0.27|  0.24|                 4|             15|             17|              11|     18|            18|            1|
|1372|      23|      0|    0.26|  0.23|                 5|             19|             22|              16|     23|            23|            1|
|1373|      25|      0|    0.25|  0.17|                 4|             16|             24|              17|     25|            25|            1|
|1374|       6|      0|    0.67|  0.40|                 2|              3|              5|               1|      6|             6|            1|
|1375|      35|      0|    0.26|  0.18|                 6|             23|             34|              23|     35|            35|            1|
|1376|      26|      0|    0.47|  0.32|                 8|             17|             25|              12|     26|            26|            1|
|1377|      11|      0|    0.71|  0.50|                 5|              7|             10|               2|     11|            11|            1|
|1378|      17|      0|    0.45|  0.31|                 5|             11|             16|               7|     17|            17|            1|
|1379|      11|      0|    0.71|  0.50|                 5|              7|             10|               3|     11|            11|            1|
|1380|      42|      0|    0.19|  0.15|                 6|             31|             41|              31|     42|            42|            1|
|1381|      21|      0|    0.23|  0.15|                 3|             13|             20|              14|     21|            21|            1|
|1382|      24|      0|    0.16|  0.13|                 3|             19|             23|              18|     24|            24|            1|
|1383|      22|      0|    0.33|  0.24|                 5|             15|             21|              16|     22|            22|            1|
|1384|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|1385|      26|      0|    0.35|  0.28|                 7|             20|             25|              16|     26|            26|            1|
|1386|      27|      0|    0.24|  0.15|                 4|             17|             26|              20|     27|            27|            1|
|1387|      34|      0|    0.12|  0.09|                 3|             25|             33|              28|     34|            34|            1|
|1388|      12|      0|    0.14|  0.09|                 1|              7|             11|               8|     12|            12|            1|
|1389|      25|      0|    0.36|  0.33|                 8|             22|             24|              15|     25|            25|            1|
|1390|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|1391|      39|      0|    0.32|  0.21|                 8|             25|             38|              27|     39|            39|            1|
|1392|      23|      0|    0.12|  0.09|                 2|             16|             22|              20|     23|            23|            1|
|1393|      21|      0|    0.45|  0.25|                 5|             11|             20|               8|     21|            21|            1|
|1394|      23|      0|    0.13|  0.09|                 2|             15|             22|              17|     23|            23|            1|
|1395|      39|      0|    0.10|  0.08|                 3|             29|             38|              33|     39|            39|            1|
|1396|       8|      0|    1.00|  0.86|                 6|              6|              7|               0|      8|             8|            1|
|1397|      16|      0|    0.33|  0.27|                 4|             12|             15|              11|     16|            16|            1|
|1398|       9|      0|    0.29|  0.25|                 2|              7|              8|               6|      9|             9|            1|
|1399|      29|      0|    0.12|  0.07|                 2|             17|             28|              22|     29|            29|            1|
|1400|      22|      0|    0.25|  0.14|                 3|             12|             21|              15|     22|            22|            1|
|1401|      24|      0|    0.38|  0.26|                 6|             16|             23|              14|     24|            24|            1|
|1402|       8|      0|    1.00|  0.86|                 6|              6|              7|               0|      8|             8|            1|
|1403|      18|      0|    0.25|  0.18|                 3|             12|             17|              10|     18|            18|            1|
|1404|      12|      0|    0.50|  0.36|                 4|              8|             11|               4|     12|            12|            1|
|1405|      11|      0|    0.60|  0.30|                 3|              5|             10|               4|     11|            11|            1|
|1406|      15|      0|    0.50|  0.36|                 5|             10|             14|               6|     15|            15|            1|
|1407|      29|      0|    0.39|  0.25|                 7|             18|             28|              14|     29|            29|            1|
|1408|      25|      0|    0.30|  0.25|                 6|             20|             24|              16|     25|            25|            1|
|1409|      15|      0|    0.50|  0.43|                 6|             12|             14|               7|     15|            15|            1|
