# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|1157|      32|      0|    0.04|  0.03|                 1|             23|             31|              29|     32|            32|            1|
|1158|      20|      0|    0.08|  0.05|                 1|             13|             19|              17|     20|            20|            1|
|1159|      17|      0|    0.07|  0.06|                 1|             14|             16|              14|     17|            17|            1|
|1160|      11|      0|    0.11|  0.10|                 1|              9|             10|               8|     11|            11|            1|
|1161|      28|      0|    0.05|  0.04|                 1|             22|             27|              23|     28|            28|            1|
|1162|      27|      0|    0.04|  0.04|                 1|             23|             26|              24|     27|            27|            1|
|1163|      29|      0|    0.03|  0.04|                 1|             30|             28|              26|     29|            29|            1|
|1164|      18|      0|    0.07|  0.06|                 1|             15|             17|              15|     18|            18|            1|
|1165|      25|      0|    0.04|  0.04|                 1|             26|             24|              22|     25|            25|            1|
|1166|      25|      0|    0.04|  0.04|                 1|             23|             24|              22|     25|            25|            1|
|1167|      21|      0|    0.06|  0.05|                 1|             18|             20|              18|     21|            21|            1|
|1168|      39|      0|    0.03|  0.03|                 1|             32|             38|              34|     39|            39|            1|
|1169|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|1170|      26|      0|    0.06|  0.04|                 1|             18|             25|              21|     26|            26|            1|
|1171|      28|      0|    0.05|  0.04|                 1|             22|             27|              22|     28|            28|            1|
|1172|      54|      0|    0.02|  0.02|                 1|             46|             53|              51|     54|            54|            1|
|1173|      21|      0|    0.06|  0.05|                 1|             17|             20|              17|     21|            21|            1|
|1174|      26|      0|    0.05|  0.04|                 1|             22|             25|              23|     26|            26|            1|
|1175|      42|      0|    0.04|  0.02|                 1|             28|             41|              37|     42|            42|            1|
|1176|      34|      0|    0.04|  0.03|                 1|             27|             33|              29|     34|            34|            1|
|1177|      37|      0|    0.04|  0.03|                 1|             28|             36|              32|     37|            37|            1|
|1178|      39|      0|    0.03|  0.03|                 1|             31|             38|              34|     39|            39|            1|
|1179|      34|      0|    0.03|  0.03|                 1|             29|             33|              30|     34|            34|            1|
|1180|      38|      0|    0.03|  0.03|                 1|             34|             37|              33|     38|            38|            1|
|1181|      25|      0|    0.04|  0.04|                 1|             23|             24|              22|     25|            25|            1|
|1182|      45|      0|    0.03|  0.02|                 1|             38|             44|              38|     45|            45|            1|
|1183|      17|      0|    0.08|  0.06|                 1|             13|             16|              13|     17|            17|            1|
|1184|      47|      0|    0.03|  0.02|                 1|             35|             46|              40|     47|            47|            1|
|1185|      32|      0|    0.05|  0.03|                 1|             22|             31|              28|     32|            32|            1|
|1186|      19|      0|    0.06|  0.06|                 1|             17|             18|              12|     19|            19|            1|
|1187|      12|      0|    0.14|  0.09|                 1|              7|             11|               7|     12|            12|            1|
|1188|      23|      0|    0.05|  0.05|                 1|             22|             22|              18|     23|            23|            1|
|1189|      29|      0|    0.04|  0.04|                 1|             24|             28|              25|     29|            29|            1|
|1190|      18|      0|    0.07|  0.06|                 1|             14|             17|              14|     18|            18|            1|
|1191|      25|      0|    0.06|  0.04|                 1|             16|             24|              20|     25|            25|            1|
|1192|      30|      0|    0.04|  0.03|                 1|             27|             29|              25|     30|            30|            1|
|1193|      28|      0|    0.05|  0.04|                 1|             22|             27|              23|     28|            28|            1|
|1194|      22|      0|    0.05|  0.05|                 1|             20|             21|              19|     22|            22|            1|
|1195|      34|      0|    0.03|  0.03|                 1|             29|             33|              29|     34|            34|            1|
|1196|      36|      0|    0.04|  0.03|                 1|             27|             35|              29|     36|            36|            1|
|1197|      18|      0|    0.06|  0.06|                 1|             17|             17|              15|     18|            18|            1|
|1198|      34|      0|    0.04|  0.03|                 1|             23|             33|              30|     34|            34|            1|
|1199|      38|      0|    0.04|  0.03|                 1|             27|             37|              31|     38|            38|            1|
|1200|      24|      0|    0.05|  0.04|                 1|             19|             23|              21|     24|            24|            1|
|1201|      19|      0|    0.07|  0.06|                 1|             15|             18|              16|     19|            19|            1|
|1202|      21|      0|    0.08|  0.05|                 1|             12|             20|              16|     21|            21|            1|
|1203|      22|      0|    0.06|  0.05|                 1|             17|             21|              19|     22|            22|            1|
|1204|      13|      0|    0.10|  0.08|                 1|             10|             12|              10|     13|            13|            1|
|1205|      20|      0|    0.07|  0.05|                 1|             14|             19|              15|     20|            20|            1|
|1206|      17|      0|    0.07|  0.06|                 1|             14|             16|              12|     17|            17|            1|
|1207|      28|      0|    0.04|  0.04|                 1|             25|             27|              25|     28|            28|            1|
|1208|      18|      0|    0.07|  0.06|                 1|             14|             17|              15|     18|            18|            1|
|1209|      28|      0|    0.04|  0.04|                 1|             24|             27|              25|     28|            28|            1|
|1210|      30|      0|    0.05|  0.03|                 1|             20|             29|              26|     30|            30|            1|
|1211|      25|      0|    0.06|  0.04|                 1|             17|             24|              22|     25|            25|            1|
|1212|      18|      0|    0.09|  0.06|                 1|             11|             17|              13|     18|            18|            1|
|1213|      19|      0|    0.07|  0.06|                 1|             15|             18|              16|     19|            19|            1|
|1214|      21|      0|    0.07|  0.05|                 1|             15|             20|              18|     21|            21|            1|
|1215|      14|      0|    0.11|  0.08|                 1|              9|             13|              11|     14|            14|            1|
|1216|      24|      0|    0.06|  0.04|                 1|             16|             23|              19|     24|            24|            1|
|1217|      37|      0|    0.04|  0.03|                 1|             27|             36|              34|     37|            37|            1|
|1218|      12|      0|    0.11|  0.09|                 1|              9|             11|               9|     12|            12|            1|
|1219|      31|      0|    0.03|  0.03|                 1|             29|             30|              28|     31|            31|            1|
|1220|      20|      0|    0.06|  0.05|                 1|             16|             19|              16|     20|            20|            1|
|1221|      36|      0|    0.03|  0.03|                 1|             29|             35|              32|     36|            36|            1|
|1222|      26|      0|    0.05|  0.04|                 1|             19|             25|              22|     26|            26|            1|
|1223|      54|      0|    0.02|  0.02|                 1|             43|             53|              51|     54|            54|            1|
|1224|      33|      0|    0.03|  0.03|                 1|             29|             32|              30|     33|            33|            1|
|1225|      32|      0|    0.04|  0.03|                 1|             23|             31|              27|     32|            32|            1|
|1226|      12|      0|    0.08|  0.09|                 1|             12|             11|               8|     12|            12|            1|
|1227|      37|      0|    0.04|  0.03|                 1|             28|             36|              34|     37|            37|            1|
|1228|      14|      0|    0.06|  0.08|                 1|             16|             13|              11|     14|            14|            1|
|1229|      24|      0|    0.05|  0.04|                 1|             21|             23|              21|     24|            24|            1|
|1230|      24|      0|    0.08|  0.04|                 1|             13|             23|              19|     24|            24|            1|
|1231|      26|      0|    0.05|  0.04|                 1|             21|             25|              21|     26|            26|            1|
|1232|      28|      0|    0.05|  0.04|                 1|             20|             27|              23|     28|            28|            1|
|1233|      23|      0|    0.05|  0.05|                 1|             20|             22|              20|     23|            23|            1|
|1234|      20|      0|    0.08|  0.05|                 1|             13|             19|              15|     20|            20|            1|
|1235|      23|      0|    0.06|  0.05|                 1|             16|             22|              20|     23|            23|            1|
|1236|      30|      0|    0.05|  0.03|                 1|             22|             29|              26|     30|            30|            1|
|1237|      16|      0|    0.08|  0.07|                 1|             12|             15|              13|     16|            16|            1|
|1238|      44|      0|    0.03|  0.02|                 1|             38|             43|              39|     44|            44|            1|
|1239|      33|      0|    0.05|  0.03|                 1|             20|             32|              30|     33|            33|            1|
|1240|      18|      0|    0.08|  0.06|                 1|             12|             17|              15|     18|            18|            1|
|1241|      20|      0|    0.10|  0.05|                 1|             10|             19|              14|     20|            20|            1|
|1242|      40|      0|    0.03|  0.03|                 1|             30|             39|              33|     40|            40|            1|
|1243|      17|      0|    0.06|  0.06|                 1|             16|             16|              13|     17|            17|            1|
|1244|      18|      0|    0.09|  0.06|                 1|             11|             17|              11|     18|            18|            1|
|1245|      40|      0|    0.03|  0.03|                 1|             34|             39|              37|     40|            40|            1|
|1246|      35|      0|    0.03|  0.03|                 1|             29|             34|              32|     35|            35|            1|
|1247|      24|      0|    0.05|  0.04|                 1|             22|             23|              21|     24|            24|            1|
|1248|      15|      0|    0.08|  0.07|                 1|             13|             14|              12|     15|            15|            1|
|1249|      19|      0|    0.07|  0.06|                 1|             15|             18|              16|     19|            19|            1|
|1250|      32|      0|    0.04|  0.03|                 1|             25|             31|              26|     32|            32|            1|
|1251|      41|      0|    0.03|  0.03|                 1|             34|             40|              38|     41|            41|            1|
|1252|      22|      0|    0.06|  0.05|                 1|             17|             21|              19|     22|            22|            1|
|1253|      22|      0|    0.05|  0.05|                 1|             19|             21|              16|     22|            22|            1|
|1254|      31|      0|    0.03|  0.03|                 1|             32|             30|              28|     31|            31|            1|
|1255|      40|      0|    0.03|  0.03|                 1|             36|             39|              35|     40|            40|            1|
|1256|      40|      0|    0.04|  0.03|                 1|             27|             39|              33|     40|            40|            1|
|1257|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|1258|      43|      0|    0.03|  0.02|                 1|             29|             42|              37|     43|            43|            1|
|1259|      46|      0|    0.04|  0.02|                 1|             28|             45|              40|     46|            46|            1|
|1260|      23|      0|    0.04|  0.05|                 1|             27|             22|              19|     23|            23|            1|
|1261|      37|      0|    0.03|  0.03|                 1|             30|             36|              34|     37|            37|            1|
|1262|      15|      0|    0.08|  0.07|                 1|             12|             14|              10|     15|            15|            1|
|1263|      20|      0|    0.07|  0.05|                 1|             15|             19|              17|     20|            20|            1|
|1264|      23|      0|    0.06|  0.05|                 1|             17|             22|              18|     23|            23|            1|
|1265|      30|      0|    0.04|  0.03|                 1|             23|             29|              27|     30|            30|            1|
|1266|      20|      0|    0.07|  0.05|                 1|             15|             19|              17|     20|            20|            1|
|1267|      15|      0|    0.08|  0.07|                 1|             12|             14|              12|     15|            15|            1|
|1268|      51|      0|    0.03|  0.02|                 1|             35|             50|              48|     51|            51|            1|
|1269|      42|      0|    0.04|  0.02|                 1|             28|             41|              34|     42|            42|            1|
|1270|      31|      0|    0.05|  0.03|                 1|             22|             30|              27|     31|            31|            1|
|1271|      34|      0|    0.04|  0.03|                 1|             24|             33|              30|     34|            34|            1|
|1272|      29|      0|    0.03|  0.04|                 1|             30|             28|              24|     29|            29|            1|
|1273|      19|      0|    0.09|  0.06|                 1|             11|             18|              15|     19|            19|            1|
|1274|      24|      0|    0.05|  0.04|                 1|             19|             23|              21|     24|            24|            1|
|1275|      13|      0|    0.09|  0.08|                 1|             11|             12|              10|     13|            13|            1|
|1276|      34|      0|    0.05|  0.03|                 1|             20|             33|              31|     34|            34|            1|
|1277|      28|      0|    0.05|  0.04|                 1|             22|             27|              24|     28|            28|            1|
|1278|      14|      0|    0.09|  0.08|                 1|             11|             13|              11|     14|            14|            1|
|1279|      17|      0|    0.07|  0.06|                 1|             14|             16|              12|     17|            17|            1|
|1280|      34|      0|    0.04|  0.03|                 1|             24|             33|              31|     34|            34|            1|
|1281|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|1282|      21|      0|    0.08|  0.05|                 1|             13|             20|              18|     21|            21|            1|
|1283|      26|      0|    0.05|  0.04|                 1|             21|             25|              20|     26|            26|            1|
|1284|      12|      0|    0.11|  0.09|                 1|              9|             11|               9|     12|            12|            1|
|1285|      11|      0|    0.17|  0.10|                 1|              6|             10|               8|     11|            11|            1|
|1286|      40|      0|    0.04|  0.03|                 1|             28|             39|              36|     40|            40|            1|
|1287|      36|      0|    0.04|  0.03|                 1|             23|             35|              32|     36|            36|            1|
|1288|      35|      0|    0.04|  0.03|                 1|             25|             34|              32|     35|            35|            1|
|1289|      20|      0|    0.06|  0.05|                 1|             16|             19|              17|     20|            20|            1|
|1290|      19|      0|    0.08|  0.06|                 1|             13|             18|              16|     19|            19|            1|
|1291|      37|      0|    0.04|  0.03|                 1|             25|             36|              30|     37|            37|            1|
|1292|      13|      0|    0.14|  0.08|                 1|              7|             12|               6|     13|            13|            1|
|1293|       8|      0|    0.20|  0.14|                 1|              5|              7|               3|      8|             8|            1|
|1294|      22|      0|    0.05|  0.05|                 1|             20|             21|              17|     22|            22|            1|
|1295|      40|      0|    0.03|  0.03|                 1|             37|             39|              33|     40|            40|            1|
|1296|      32|      0|    0.03|  0.03|                 1|             29|             31|              26|     32|            32|            1|
|1297|      20|      0|    0.06|  0.05|                 1|             16|             19|              15|     20|            20|            1|
|1298|      29|      0|    0.04|  0.04|                 1|             25|             28|              24|     29|            29|            1|
|1299|      27|      0|    0.05|  0.04|                 1|             19|             26|              23|     27|            27|            1|
|1300|      27|      0|    0.06|  0.04|                 1|             16|             26|              18|     27|            27|            1|
|1301|      26|      0|    0.06|  0.04|                 1|             18|             25|              22|     26|            26|            1|
|1302|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|1303|      40|      0|    0.03|  0.03|                 1|             38|             39|              34|     40|            40|            1|
|1304|      27|      0|    0.05|  0.04|                 1|             19|             26|              24|     27|            27|            1|
|1305|      17|      0|    0.07|  0.06|                 1|             14|             16|              14|     17|            17|            1|
|1306|      50|      0|    0.03|  0.02|                 1|             35|             49|              43|     50|            50|            1|
|1307|      24|      0|    0.05|  0.04|                 1|             21|             23|              21|     24|            24|            1|
|1308|      29|      0|    0.04|  0.04|                 1|             23|             28|              26|     29|            29|            1|
|1309|      38|      0|    0.04|  0.03|                 1|             28|             37|              35|     38|            38|            1|
|1310|      24|      0|    0.05|  0.04|                 1|             19|             23|              19|     24|            24|            1|
|1311|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|1312|      25|      0|    0.06|  0.04|                 1|             18|             24|              22|     25|            25|            1|
|1313|      22|      0|    0.07|  0.05|                 1|             15|             21|              17|     22|            22|            1|
|1314|      22|      0|    0.08|  0.05|                 1|             12|             21|              17|     22|            22|            1|
|1315|      33|      0|    0.04|  0.03|                 1|             23|             32|              29|     33|            33|            1|
|1316|      31|      0|    0.06|  0.03|                 1|             18|             30|              28|     31|            31|            1|
|1317|      27|      0|    0.06|  0.04|                 1|             17|             26|              23|     27|            27|            1|
|1318|      25|      0|    0.05|  0.04|                 1|             19|             24|              21|     25|            25|            1|
|1319|      32|      0|    0.03|  0.03|                 1|             29|             31|              27|     32|            32|            1|
|1320|      34|      0|    0.04|  0.03|                 1|             23|             33|              31|     34|            34|            1|
|1321|      20|      0|    0.06|  0.05|                 1|             18|             19|              15|     20|            20|            1|
|1322|      39|      0|    0.03|  0.03|                 1|             36|             38|              36|     39|            39|            1|
|1323|      45|      0|    0.03|  0.02|                 1|             34|             44|              41|     45|            45|            1|
|1324|      21|      0|    0.07|  0.05|                 1|             15|             20|              15|     21|            21|            1|
|1325|      30|      0|    0.04|  0.03|                 1|             25|             29|              26|     30|            30|            1|
|1326|      17|      0|    0.08|  0.06|                 1|             13|             16|              14|     17|            17|            1|
|1327|      23|      0|    0.05|  0.05|                 1|             22|             22|              16|     23|            23|            1|
|1328|      24|      0|    0.07|  0.04|                 1|             14|             23|              20|     24|            24|            1|
|1329|      47|      0|    0.03|  0.02|                 1|             34|             46|              42|     47|            47|            1|
|1330|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|1331|      16|      0|    0.06|  0.07|                 1|             17|             15|              13|     16|            16|            1|
|1332|      38|      0|    0.26|  0.19|                 7|             27|             37|              21|     38|            38|            1|
|1333|      34|      0|    0.04|  0.03|                 1|             28|             33|              30|     34|            34|            1|
|1334|      19|      0|    0.07|  0.06|                 1|             14|             18|              14|     19|            19|            1|
|1335|      19|      0|    0.08|  0.06|                 1|             12|             18|              14|     19|            19|            1|
|1336|      15|      0|    0.12|  0.07|                 1|              8|             14|              12|     15|            15|            1|
|1337|      20|      0|    0.12|  0.05|                 1|              8|             19|              14|     20|            20|            1|
|1338|      34|      0|    0.04|  0.03|                 1|             26|             33|              31|     34|            34|            1|
|1339|      46|      0|    0.03|  0.02|                 1|             34|             45|              43|     46|            46|            1|
|1340|      24|      0|    0.07|  0.04|                 1|             14|             23|              21|     24|            24|            1|
|1341|      52|      0|    0.03|  0.02|                 1|             36|             51|              47|     52|            52|            1|
|1342|      30|      0|    0.03|  0.03|                 1|             29|             29|              27|     30|            30|            1|
|1343|      19|      0|    0.07|  0.06|                 1|             14|             18|              12|     19|            19|            1|
|1344|      32|      0|    0.04|  0.03|                 1|             27|             31|              29|     32|            32|            1|
|1345|      62|      0|    0.02|  0.02|                 1|             49|             61|              56|     62|            62|            1|
|1346|      25|      0|    0.05|  0.04|                 1|             19|             24|              22|     25|            25|            1|
|1347|      27|      0|    0.04|  0.04|                 1|             23|             26|              22|     27|            27|            1|
|1348|      46|      0|    0.03|  0.02|                 1|             33|             45|              43|     46|            46|            1|
|1349|      39|      0|    0.04|  0.03|                 1|             26|             38|              34|     39|            39|            1|
|1350|      19|      0|    0.07|  0.06|                 1|             14|             18|              16|     19|            19|            1|
|1351|      33|      0|    0.04|  0.03|                 1|             27|             32|              30|     33|            33|            1|
|1352|       9|      0|    0.20|  0.12|                 1|              5|              8|               5|      9|             9|            1|
|1353|      17|      0|    0.06|  0.06|                 1|             17|             16|              11|     17|            17|            1|
|1354|      38|      0|    0.03|  0.03|                 1|             29|             37|              35|     38|            38|            1|
|1355|      38|      0|    0.03|  0.03|                 1|             33|             37|              33|     38|            38|            1|
|1356|      13|      0|    0.09|  0.08|                 1|             11|             12|               9|     13|            13|            1|
|1357|      30|      0|    0.05|  0.03|                 1|             21|             29|              27|     30|            30|            1|
|1358|      43|      0|    0.03|  0.02|                 1|             32|             42|              38|     43|            43|            1|
|1359|      30|      0|    0.05|  0.03|                 1|             21|             29|              27|     30|            30|            1|
|1360|      33|      0|    0.05|  0.03|                 1|             19|             32|              28|     33|            33|            1|
|1361|      21|      0|    0.08|  0.05|                 1|             12|             20|              18|     21|            21|            1|
|1362|      30|      0|    0.04|  0.03|                 1|             25|             29|              27|     30|            30|            1|
|1363|      12|      0|    0.10|  0.09|                 1|             10|             11|               9|     12|            12|            1|
|1364|      39|      0|    0.03|  0.03|                 1|             31|             38|              34|     39|            39|            1|
|1365|      14|      0|    0.09|  0.08|                 1|             11|             13|              11|     14|            14|            1|
|1366|      18|      0|    0.08|  0.06|                 1|             12|             17|              16|     18|            18|            1|
|1367|      40|      0|    0.03|  0.03|                 1|             35|             39|              35|     40|            40|            1|
|1368|      41|      0|    0.03|  0.03|                 1|             34|             40|              37|     41|            41|            1|
|1369|       9|      0|    0.17|  0.12|                 1|              6|              8|               5|      9|             9|            1|
|1370|      20|      0|    0.05|  0.05|                 1|             19|             19|              15|     20|            20|            1|
|1371|      19|      0|    0.06|  0.06|                 1|             16|             18|              16|     19|            19|            1|
|1372|      24|      0|    0.05|  0.04|                 1|             21|             23|              21|     24|            24|            1|
|1373|      26|      0|    0.04|  0.04|                 1|             23|             25|              19|     26|            26|            1|
|1374|       7|      0|    0.25|  0.17|                 1|              4|              6|               2|      7|             7|            1|
|1375|      36|      0|    0.03|  0.03|                 1|             32|             35|              31|     36|            36|            1|
|1376|      27|      0|    0.05|  0.04|                 1|             19|             26|              23|     27|            27|            1|
|1377|      12|      0|    0.11|  0.09|                 1|              9|             11|               8|     12|            12|            1|
|1378|      18|      0|    0.07|  0.06|                 1|             14|             17|              12|     18|            18|            1|
|1379|      12|      0|    0.14|  0.09|                 1|              7|             11|               9|     12|            12|            1|
|1380|      43|      0|    0.03|  0.02|                 1|             33|             42|              38|     43|            43|            1|
|1381|      22|      0|    0.06|  0.05|                 1|             18|             21|              15|     22|            22|            1|
|1382|      25|      0|    0.05|  0.04|                 1|             22|             24|              22|     25|            25|            1|
|1383|      23|      0|    0.05|  0.05|                 1|             20|             22|              18|     23|            23|            1|
|1384|       8|      0|    0.11|  0.14|                 1|              9|              7|               5|      8|             8|            1|
|1385|      27|      0|    0.04|  0.04|                 1|             26|             26|              22|     27|            27|            1|
|1386|      28|      0|    0.05|  0.04|                 1|             22|             27|              23|     28|            28|            1|
|1387|      35|      0|    0.03|  0.03|                 1|             32|             34|              30|     35|            35|            1|
|1388|      13|      0|    0.11|  0.08|                 1|              9|             12|               7|     13|            13|            1|
|1389|      26|      0|    0.04|  0.04|                 1|             27|             25|              23|     26|            26|            1|
|1390|      12|      0|    0.09|  0.09|                 1|             11|             11|               9|     12|            12|            1|
|1391|      40|      0|    0.04|  0.03|                 1|             27|             39|              37|     40|            40|            1|
|1392|      24|      0|    0.05|  0.04|                 1|             22|             23|              19|     24|            24|            1|
|1393|      22|      0|    0.06|  0.05|                 1|             17|             21|              15|     22|            22|            1|
|1394|      24|      0|    0.05|  0.04|                 1|             19|             23|              21|     24|            24|            1|
|1395|      40|      0|    0.03|  0.03|                 1|             37|             39|              37|     40|            40|            1|
|1396|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|1397|      17|      0|    0.08|  0.06|                 1|             13|             16|              12|     17|            17|            1|
|1398|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|1399|      30|      0|    0.05|  0.03|                 1|             22|             29|              27|     30|            30|            1|
|1400|      23|      0|    0.07|  0.05|                 1|             14|             22|              16|     23|            23|            1|
|1401|      25|      0|    0.05|  0.04|                 1|             21|             24|              21|     25|            25|            1|
|1402|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|1403|      19|      0|    0.08|  0.06|                 1|             13|             18|              14|     19|            19|            1|
|1404|      13|      0|    0.10|  0.08|                 1|             10|             12|               8|     13|            13|            1|
|1405|      12|      0|    0.14|  0.09|                 1|              7|             11|               8|     12|            12|            1|
|1406|      16|      0|    0.07|  0.07|                 1|             14|             15|              10|     16|            16|            1|
|1407|      30|      0|    0.04|  0.03|                 1|             27|             29|              23|     30|            30|            1|
|1408|      26|      0|    0.04|  0.04|                 1|             25|             25|              23|     26|            26|            1|
|1409|      16|      0|    0.07|  0.07|                 1|             14|             15|              13|     16|            16|            1|
|1410|      33|      0|    0.04|  0.03|                 1|             25|             32|              30|     33|            33|            1|
|1411|      20|      0|    0.06|  0.05|                 1|             17|             19|              13|     20|            20|            1|
|1412|      27|      0|    0.05|  0.04|                 1|             21|             26|              22|     27|            27|            1|
|1413|       8|      0|    0.12|  0.14|                 1|              8|              7|               4|      8|             8|            1|
|1414|      33|      0|    0.03|  0.03|                 1|             31|             32|              30|     33|            33|            1|
|1415|      15|      0|    0.11|  0.07|                 1|              9|             14|              11|     15|            15|            1|
|1416|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|1417|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|1418|       8|      0|    0.25|  0.14|                 1|              4|              7|               4|      8|             8|            1|
|1419|      25|      0|    0.06|  0.04|                 1|             16|             24|              22|     25|            25|            1|
|1420|      11|      0|    0.12|  0.10|                 1|              8|             10|               5|     11|            11|            1|
|1421|      27|      0|    0.06|  0.04|                 1|             17|             26|              22|     27|            27|            1|
|1422|      21|      0|    0.06|  0.05|                 1|             17|             20|              16|     21|            21|            1|
|1423|      24|      0|    0.06|  0.04|                 1|             18|             23|              19|     24|            24|            1|
|1424|      26|      0|    0.05|  0.04|                 1|             19|             25|              22|     26|            26|            1|
|1425|      12|      0|    0.12|  0.09|                 1|              8|             11|               9|     12|            12|            1|
|1426|      26|      0|    0.04|  0.04|                 1|             23|             25|              23|     26|            26|            1|
|1427|      18|      0|    0.08|  0.06|                 1|             13|             17|              12|     18|            18|            1|
|1428|      19|      0|    0.10|  0.06|                 1|             10|             18|              14|     19|            19|            1|
|1429|      28|      0|    0.05|  0.04|                 1|             22|             27|              24|     28|            28|            1|
|1430|      29|      0|    0.05|  0.04|                 1|             19|             28|              24|     29|            29|            1|
|1431|      16|      0|    0.08|  0.07|                 1|             12|             15|              12|     16|            16|            1|
|1432|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|1433|      12|      0|    0.10|  0.09|                 1|             10|             11|               7|     12|            12|            1|
|1434|      15|      0|    0.08|  0.07|                 1|             13|             14|               9|     15|            15|            1|
|1435|      34|      0|    0.04|  0.03|                 1|             26|             33|              31|     34|            34|            1|
|1436|      14|      0|    0.07|  0.08|                 1|             14|             13|              11|     14|            14|            1|
|1437|      11|      0|    0.11|  0.10|                 1|              9|             10|               8|     11|            11|            1|
|1438|      24|      0|    0.04|  0.04|                 1|             24|             23|              21|     24|            24|            1|
|1439|      25|      0|    0.05|  0.04|                 1|             22|             24|              20|     25|            25|            1|
|1440|      10|      0|    0.11|  0.11|                 1|              9|              9|               5|     10|            10|            1|
|1441|      29|      0|    0.04|  0.04|                 1|             24|             28|              23|     29|            29|            1|
|1442|      17|      0|    0.09|  0.06|                 1|             11|             16|              12|     17|            17|            1|
|1443|      25|      0|    0.04|  0.04|                 1|             25|             24|              22|     25|            25|            1|
|1444|      19|      0|    0.06|  0.06|                 1|             18|             18|              16|     19|            19|            1|
|1445|      16|      0|    0.08|  0.07|                 1|             13|             15|              13|     16|            16|            1|
|1446|       6|      0|    0.67|  0.80|                 4|              6|              5|               0|      6|             6|            1|
|1447|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|1448|      19|      0|    0.07|  0.06|                 1|             15|             18|              15|     19|            19|            1|
|1449|      34|      0|    0.03|  0.03|                 1|             35|             33|              31|     34|            34|            1|
|1450|      17|      0|    0.06|  0.06|                 1|             18|             16|              14|     17|            17|            1|
|1451|      14|      0|    0.11|  0.08|                 1|              9|             13|               9|     14|            14|            1|
|1452|      20|      0|    0.07|  0.05|                 1|             14|             19|              15|     20|            20|            1|
|1453|      18|      0|    0.07|  0.06|                 1|             14|             17|              15|     18|            18|            1|
|1454|      18|      0|    0.06|  0.06|                 1|             16|             17|              13|     18|            18|            1|
|1455|      27|      0|    0.04|  0.04|                 1|             28|             26|              22|     27|            27|            1|
|1456|      32|      0|    0.04|  0.03|                 1|             24|             31|              25|     32|            32|            1|
|1457|      12|      0|    0.10|  0.09|                 1|             10|             11|               9|     12|            12|            1|
|1458|      12|      0|    0.10|  0.09|                 1|             10|             11|               9|     12|            12|            1|
|1459|      13|      0|    0.08|  0.08|                 1|             13|             12|              10|     13|            13|            1|
|1460|      22|      0|    0.05|  0.05|                 1|             19|             21|              17|     22|            22|            1|
|1461|      27|      0|    0.04|  0.04|                 1|             23|             26|              23|     27|            27|            1|
|1462|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|1463|      25|      0|    0.05|  0.04|                 1|             22|             24|              22|     25|            25|            1|
|1464|      28|      0|    0.05|  0.04|                 1|             20|             27|              25|     28|            28|            1|
|1465|      17|      0|    0.08|  0.06|                 1|             13|             16|              13|     17|            17|            1|
|1466|      21|      0|    0.06|  0.05|                 1|             17|             20|              18|     21|            21|            1|
|1467|      28|      0|    0.05|  0.04|                 1|             20|             27|              25|     28|            28|            1|
