# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|1168|      38|      0|    0.38|  0.38|                14|             37|             37|              23|     38|            38|            1|
|1169|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|1170|      25|      0|    0.38|  0.38|                 9|             24|             24|              15|     25|            25|            1|
|1171|      27|      0|    0.15|  0.15|                 4|             26|             26|              22|     27|            27|            1|
|1172|      53|      0|    0.42|  0.42|                22|             52|             52|              30|     53|            53|            1|
|1173|      20|      0|    0.11|  0.11|                 2|             19|             19|              17|     20|            20|            1|
|1174|      25|      0|    0.67|  0.67|                16|             24|             24|               8|     25|            25|            1|
|1175|      41|      0|    0.47|  0.47|                19|             40|             40|              21|     41|            41|            1|
|1176|      33|      0|    0.22|  0.22|                 7|             32|             32|              25|     33|            33|            1|
|1177|      36|      0|    0.43|  0.43|                15|             35|             35|              20|     36|            36|            1|
|1178|      38|      0|    0.27|  0.27|                10|             37|             37|              27|     38|            38|            1|
|1179|      33|      0|    0.50|  0.50|                16|             32|             32|              16|     33|            33|            1|
|1180|      37|      0|    0.39|  0.39|                14|             36|             36|              22|     37|            37|            1|
|1181|      24|      0|    0.48|  0.48|                11|             23|             23|              12|     24|            24|            1|
|1182|      44|      0|    0.26|  0.26|                11|             43|             43|              32|     44|            44|            1|
|1183|      16|      0|    0.80|  0.80|                12|             15|             15|               3|     16|            16|            1|
|1184|      46|      0|    0.24|  0.24|                11|             45|             45|              34|     46|            46|            1|
|1185|      31|      0|    0.30|  0.30|                 9|             30|             30|              21|     31|            31|            1|
|1186|      18|      0|    0.29|  0.29|                 5|             17|             17|              12|     18|            18|            1|
|1187|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|1188|      22|      0|    0.71|  0.71|                15|             21|             21|               6|     22|            22|            1|
|1189|      28|      0|    0.63|  0.63|                17|             27|             27|              10|     28|            28|            1|
|1190|      17|      0|    0.75|  0.75|                12|             16|             16|               4|     17|            17|            1|
|1191|      24|      0|    0.13|  0.13|                 3|             23|             23|              20|     24|            24|            1|
|1192|      29|      0|    0.39|  0.39|                11|             28|             28|              17|     29|            29|            1|
|1193|      27|      0|    0.65|  0.65|                17|             26|             26|               9|     27|            27|            1|
|1194|      21|      0|    0.50|  0.50|                10|             20|             20|              10|     21|            21|            1|
|1195|      33|      0|    0.25|  0.25|                 8|             32|             32|              24|     33|            33|            1|
|1196|      35|      0|    0.44|  0.44|                15|             34|             34|              19|     35|            35|            1|
|1197|      17|      0|    0.56|  0.56|                 9|             16|             16|               7|     17|            17|            1|
|1198|      33|      0|    0.38|  0.38|                12|             32|             32|              20|     33|            33|            1|
|1199|      37|      0|    0.14|  0.14|                 5|             36|             36|              31|     37|            37|            1|
|1200|      23|      0|    0.59|  0.59|                13|             22|             22|               9|     23|            23|            1|
|1201|      18|      0|    0.71|  0.71|                12|             17|             17|               5|     18|            18|            1|
|1202|      20|      0|    0.42|  0.42|                 8|             19|             19|              11|     20|            20|            1|
|1203|      21|      0|    0.45|  0.45|                 9|             20|             20|              11|     21|            21|            1|
|1204|      12|      0|    0.73|  0.73|                 8|             11|             11|               3|     12|            12|            1|
|1205|      19|      0|    0.67|  0.67|                12|             18|             18|               6|     19|            19|            1|
|1206|      16|      0|    0.20|  0.20|                 3|             15|             15|              12|     16|            16|            1|
|1207|      27|      0|    0.46|  0.46|                12|             26|             26|              14|     27|            27|            1|
|1208|      17|      0|    0.62|  0.62|                10|             16|             16|               6|     17|            17|            1|
|1209|      27|      0|    0.38|  0.38|                10|             26|             26|              16|     27|            27|            1|
|1210|      29|      0|    0.32|  0.32|                 9|             28|             28|              19|     29|            29|            1|
|1211|      24|      0|    0.48|  0.48|                11|             23|             23|              12|     24|            24|            1|
|1212|      17|      0|    0.56|  0.56|                 9|             16|             16|               7|     17|            17|            1|
|1213|      18|      0|    0.35|  0.35|                 6|             17|             17|              11|     18|            18|            1|
|1214|      20|      0|    0.47|  0.47|                 9|             19|             19|              10|     20|            20|            1|
|1215|      13|      0|    0.58|  0.58|                 7|             12|             12|               5|     13|            13|            1|
|1216|      23|      0|    0.64|  0.64|                14|             22|             22|               8|     23|            23|            1|
|1217|      36|      0|    0.60|  0.60|                21|             35|             35|              14|     36|            36|            1|
|1218|      11|      0|    0.60|  0.60|                 6|             10|             10|               4|     11|            11|            1|
|1219|      30|      0|    0.66|  0.66|                19|             29|             29|              10|     30|            30|            1|
|1220|      19|      0|    0.61|  0.61|                11|             18|             18|               7|     19|            19|            1|
|1221|      35|      0|    0.41|  0.41|                14|             34|             34|              20|     35|            35|            1|
|1222|      25|      0|    0.42|  0.42|                10|             24|             24|              14|     25|            25|            1|
|1223|      53|      0|    0.25|  0.25|                13|             52|             52|              39|     53|            53|            1|
|1224|      32|      0|    0.26|  0.26|                 8|             31|             31|              23|     32|            32|            1|
|1225|      31|      0|    0.40|  0.40|                12|             30|             30|              18|     31|            31|            1|
|1226|      11|      0|    1.00|  1.00|                10|             10|             10|               0|     11|            11|            1|
|1227|      36|      0|    0.46|  0.46|                16|             35|             35|              19|     36|            36|            1|
|1228|      13|      0|    0.92|  0.92|                11|             12|             12|               1|     13|            13|            1|
|1229|      23|      0|    0.50|  0.50|                11|             22|             22|              11|     23|            23|            1|
|1230|      23|      0|    0.64|  0.64|                14|             22|             22|               8|     23|            23|            1|
|1231|      25|      0|    0.50|  0.50|                12|             24|             24|              12|     25|            25|            1|
|1232|      27|      0|    0.46|  0.46|                12|             26|             26|              14|     27|            27|            1|
|1233|      22|      0|    0.43|  0.43|                 9|             21|             21|              12|     22|            22|            1|
|1234|      19|      0|    0.56|  0.56|                10|             18|             18|               8|     19|            19|            1|
|1235|      22|      0|    0.52|  0.52|                11|             21|             21|              10|     22|            22|            1|
|1236|      29|      0|    0.43|  0.43|                12|             28|             28|              16|     29|            29|            1|
|1237|      15|      0|    0.71|  0.71|                10|             14|             14|               4|     15|            15|            1|
|1238|      43|      0|    0.40|  0.40|                17|             42|             42|              25|     43|            43|            1|
|1239|      32|      0|    0.42|  0.42|                13|             31|             31|              18|     32|            32|            1|
|1240|      17|      0|    0.81|  0.81|                13|             16|             16|               3|     17|            17|            1|
|1241|      19|      0|    0.50|  0.50|                 9|             18|             18|               9|     19|            19|            1|
|1242|      39|      0|    0.13|  0.13|                 5|             38|             38|              33|     39|            39|            1|
|1243|      16|      0|    0.87|  0.87|                13|             15|             15|               2|     16|            16|            1|
|1244|      17|      0|    0.62|  0.62|                10|             16|             16|               6|     17|            17|            1|
|1245|      39|      0|    0.58|  0.58|                22|             38|             38|              16|     39|            39|            1|
|1246|      34|      0|    0.21|  0.21|                 7|             33|             33|              26|     34|            34|            1|
|1247|      23|      0|    0.32|  0.32|                 7|             22|             22|              15|     23|            23|            1|
|1248|      14|      0|    0.92|  0.92|                12|             13|             13|               1|     14|            14|            1|
|1249|      18|      0|    0.71|  0.71|                12|             17|             17|               5|     18|            18|            1|
|1250|      31|      0|    0.60|  0.60|                18|             30|             30|              12|     31|            31|            1|
|1251|      40|      0|    0.41|  0.41|                16|             39|             39|              23|     40|            40|            1|
|1252|      21|      0|    0.55|  0.55|                11|             20|             20|               9|     21|            21|            1|
|1253|      21|      0|    0.75|  0.75|                15|             20|             20|               5|     21|            21|            1|
|1254|      30|      0|    0.55|  0.55|                16|             29|             29|              13|     30|            30|            1|
|1255|      39|      0|    0.45|  0.45|                17|             38|             38|              21|     39|            39|            1|
|1256|      39|      0|    0.39|  0.39|                15|             38|             38|              23|     39|            39|            1|
|1257|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|1258|      42|      0|    0.32|  0.32|                13|             41|             41|              28|     42|            42|            1|
|1259|      45|      0|    0.09|  0.09|                 4|             44|             44|              40|     45|            45|            1|
|1260|      22|      0|    0.52|  0.52|                11|             21|             21|              10|     22|            22|            1|
|1261|      36|      0|    0.46|  0.46|                16|             35|             35|              19|     36|            36|            1|
|1262|      14|      0|    0.85|  0.85|                11|             13|             13|               2|     14|            14|            1|
|1263|      19|      0|    0.17|  0.17|                 3|             18|             18|              15|     19|            19|            1|
|1264|      22|      0|    0.33|  0.33|                 7|             21|             21|              14|     22|            22|            1|
|1265|      29|      0|    0.39|  0.39|                11|             28|             28|              17|     29|            29|            1|
|1266|      19|      0|    0.44|  0.44|                 8|             18|             18|              10|     19|            19|            1|
|1267|      14|      0|    0.54|  0.54|                 7|             13|             13|               6|     14|            14|            1|
|1268|      50|      0|    0.27|  0.27|                13|             49|             49|              36|     50|            50|            1|
|1269|      41|      0|    0.40|  0.40|                16|             40|             40|              24|     41|            41|            1|
|1270|      30|      0|    0.48|  0.48|                14|             29|             29|              15|     30|            30|            1|
|1271|      33|      0|    0.53|  0.53|                17|             32|             32|              15|     33|            33|            1|
|1272|      28|      0|    0.41|  0.41|                11|             27|             27|              16|     28|            28|            1|
|1273|      18|      0|    0.53|  0.53|                 9|             17|             17|               8|     18|            18|            1|
|1274|      23|      0|    0.41|  0.41|                 9|             22|             22|              13|     23|            23|            1|
|1275|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
|1276|      33|      0|    0.25|  0.25|                 8|             32|             32|              24|     33|            33|            1|
|1277|      27|      0|    0.19|  0.19|                 5|             26|             26|              21|     27|            27|            1|
|1278|      13|      0|    0.17|  0.17|                 2|             12|             12|              10|     13|            13|            1|
|1279|      16|      0|    0.60|  0.60|                 9|             15|             15|               6|     16|            16|            1|
|1280|      33|      0|    0.22|  0.22|                 7|             32|             32|              25|     33|            33|            1|
|1281|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|1282|      20|      0|    0.63|  0.63|                12|             19|             19|               7|     20|            20|            1|
|1283|      25|      0|    0.46|  0.46|                11|             24|             24|              13|     25|            25|            1|
|1284|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|1285|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|1286|      39|      0|    0.42|  0.42|                16|             38|             38|              22|     39|            39|            1|
|1287|      34|      0|    0.24|  0.24|                 8|             33|             33|              25|     34|            34|            1|
|1288|      34|      0|    0.36|  0.36|                12|             33|             33|              21|     34|            34|            1|
|1289|      19|      0|    0.67|  0.67|                12|             18|             18|               6|     19|            19|            1|
|1290|      18|      0|    0.59|  0.59|                10|             17|             17|               7|     18|            18|            1|
|1291|      36|      0|    0.37|  0.37|                13|             35|             35|              22|     36|            36|            1|
|1292|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
|1293|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|1294|      21|      0|    0.65|  0.65|                13|             20|             20|               7|     21|            21|            1|
|1295|      39|      0|    0.34|  0.34|                13|             38|             38|              25|     39|            39|            1|
|1296|      31|      0|    0.43|  0.43|                13|             30|             30|              17|     31|            31|            1|
|1297|      19|      0|    0.39|  0.39|                 7|             18|             18|              11|     19|            19|            1|
|1298|      28|      0|    0.63|  0.63|                17|             27|             27|              10|     28|            28|            1|
|1299|      26|      0|    0.64|  0.64|                16|             25|             25|               9|     26|            26|            1|
|1300|      26|      0|    0.48|  0.48|                12|             25|             25|              13|     26|            26|            1|
|1301|      25|      0|    0.46|  0.46|                11|             24|             24|              13|     25|            25|            1|
|1302|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|1303|      39|      0|    0.53|  0.53|                20|             38|             38|              18|     39|            39|            1|
|1304|      26|      0|    0.40|  0.40|                10|             25|             25|              15|     26|            26|            1|
|1305|      16|      0|    0.47|  0.47|                 7|             15|             15|               8|     16|            16|            1|
|1306|      49|      0|    0.10|  0.10|                 5|             48|             48|              43|     49|            49|            1|
|1307|      23|      0|    0.18|  0.18|                 4|             22|             22|              18|     23|            23|            1|
|1308|      28|      0|    0.52|  0.52|                14|             27|             27|              13|     28|            28|            1|
|1309|      37|      0|    0.25|  0.25|                 9|             36|             36|              27|     37|            37|            1|
|1310|      23|      0|    0.55|  0.55|                12|             22|             22|              10|     23|            23|            1|
|1311|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|1312|      24|      0|    0.52|  0.52|                12|             23|             23|              11|     24|            24|            1|
|1313|      21|      0|    0.45|  0.45|                 9|             20|             20|              11|     21|            21|            1|
|1314|      21|      0|    0.55|  0.55|                11|             20|             20|               9|     21|            21|            1|
|1315|      32|      0|    0.65|  0.65|                20|             31|             31|              11|     32|            32|            1|
|1316|      30|      0|    0.24|  0.24|                 7|             29|             29|              22|     30|            30|            1|
|1317|      26|      0|    0.44|  0.44|                11|             25|             25|              14|     26|            26|            1|
|1318|      24|      0|    0.39|  0.39|                 9|             23|             23|              14|     24|            24|            1|
|1319|      31|      0|    0.67|  0.67|                20|             30|             30|              10|     31|            31|            1|
|1320|      33|      0|    0.34|  0.34|                11|             32|             32|              21|     33|            33|            1|
|1321|      19|      0|    0.17|  0.17|                 3|             18|             18|              15|     19|            19|            1|
|1322|      38|      0|    0.65|  0.65|                24|             37|             37|              13|     38|            38|            1|
|1323|      44|      0|    0.33|  0.33|                14|             43|             43|              29|     44|            44|            1|
|1324|      20|      0|    0.53|  0.53|                10|             19|             19|               9|     20|            20|            1|
|1325|      29|      0|    0.25|  0.25|                 7|             28|             28|              21|     29|            29|            1|
|1326|      16|      0|    0.47|  0.47|                 7|             15|             15|               8|     16|            16|            1|
|1327|      22|      0|    0.29|  0.29|                 6|             21|             21|              15|     22|            22|            1|
|1328|      23|      0|    0.36|  0.36|                 8|             22|             22|              14|     23|            23|            1|
|1329|      46|      0|    0.27|  0.27|                12|             45|             45|              33|     46|            46|            1|
|1330|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|1331|      15|      0|    0.64|  0.64|                 9|             14|             14|               5|     15|            15|            1|
|1332|      36|      0|    0.40|  0.40|                14|             35|             35|              21|     36|            36|            1|
|1333|      33|      0|    0.22|  0.22|                 7|             32|             32|              25|     33|            33|            1|
|1334|      18|      0|    0.47|  0.47|                 8|             17|             17|               9|     18|            18|            1|
|1335|      18|      0|    0.18|  0.18|                 3|             17|             17|              14|     18|            18|            1|
|1336|      14|      0|    0.46|  0.46|                 6|             13|             13|               7|     14|            14|            1|
|1337|      19|      0|    0.50|  0.50|                 9|             18|             18|               9|     19|            19|            1|
|1338|      33|      0|    0.28|  0.28|                 9|             32|             32|              23|     33|            33|            1|
|1339|      45|      0|    0.34|  0.34|                15|             44|             44|              29|     45|            45|            1|
|1340|      23|      0|    0.41|  0.41|                 9|             22|             22|              13|     23|            23|            1|
|1341|      51|      0|    0.24|  0.24|                12|             50|             50|              38|     51|            51|            1|
|1342|      29|      0|    0.46|  0.46|                13|             28|             28|              15|     29|            29|            1|
|1343|      18|      0|    0.29|  0.29|                 5|             17|             17|              12|     18|            18|            1|
|1344|      31|      0|    0.23|  0.23|                 7|             30|             30|              23|     31|            31|            1|
|1345|      61|      0|    0.22|  0.22|                13|             60|             60|              47|     61|            61|            1|
|1346|      24|      0|    0.43|  0.43|                10|             23|             23|              13|     24|            24|            1|
|1347|      26|      0|    0.28|  0.28|                 7|             25|             25|              18|     26|            26|            1|
|1348|      45|      0|    0.45|  0.45|                20|             44|             44|              24|     45|            45|            1|
|1349|      38|      0|    0.32|  0.32|                12|             37|             37|              25|     38|            38|            1|
|1350|      18|      0|    0.71|  0.71|                12|             17|             17|               5|     18|            18|            1|
|1351|      32|      0|    0.52|  0.52|                16|             31|             31|              15|     32|            32|            1|
|1352|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|1353|      16|      0|    0.27|  0.27|                 4|             15|             15|              11|     16|            16|            1|
|1354|      37|      0|    0.56|  0.56|                20|             36|             36|              16|     37|            37|            1|
|1355|      37|      0|    0.36|  0.36|                13|             36|             36|              23|     37|            37|            1|
|1356|      12|      0|    0.64|  0.64|                 7|             11|             11|               4|     12|            12|            1|
|1357|      29|      0|    0.54|  0.54|                15|             28|             28|              13|     29|            29|            1|
|1358|      42|      0|    0.32|  0.32|                13|             41|             41|              28|     42|            42|            1|
|1359|      29|      0|    0.43|  0.43|                12|             28|             28|              16|     29|            29|            1|
|1360|      32|      0|    0.42|  0.42|                13|             31|             31|              18|     32|            32|            1|
|1361|      20|      0|    0.79|  0.79|                15|             19|             19|               4|     20|            20|            1|
|1362|      29|      0|    0.64|  0.64|                18|             28|             28|              10|     29|            29|            1|
|1363|      11|      0|    0.80|  0.80|                 8|             10|             10|               2|     11|            11|            1|
|1364|      38|      0|    0.27|  0.27|                10|             37|             37|              27|     38|            38|            1|
|1365|      13|      0|    0.33|  0.33|                 4|             12|             12|               8|     13|            13|            1|
|1366|      17|      0|    0.53|  0.56|                 9|             17|             16|               7|     17|            17|            1|
|1367|      39|      0|    0.58|  0.58|                22|             38|             38|              16|     39|            39|            1|
|1368|      40|      0|    0.44|  0.44|                17|             39|             39|              22|     40|            40|            1|
|1369|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1370|      19|      0|    0.56|  0.56|                10|             18|             18|               8|     19|            19|            1|
|1371|      18|      0|    0.65|  0.65|                11|             17|             17|               6|     18|            18|            1|
|1372|      23|      0|    0.68|  0.68|                15|             22|             22|               7|     23|            23|            1|
|1373|      25|      0|    0.50|  0.50|                12|             24|             24|              12|     25|            25|            1|
|1374|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|1375|      35|      0|    0.38|  0.38|                13|             34|             34|              21|     35|            35|            1|
|1376|      26|      0|    0.28|  0.28|                 7|             25|             25|              18|     26|            26|            1|
|1377|      11|      0|    0.70|  0.70|                 7|             10|             10|               3|     11|            11|            1|
|1378|      17|      0|    0.75|  0.75|                12|             16|             16|               4|     17|            17|            1|
|1379|      11|      0|    0.70|  0.70|                 7|             10|             10|               3|     11|            11|            1|
|1380|      42|      0|    0.46|  0.46|                19|             41|             41|              22|     42|            42|            1|
|1381|      21|      0|    0.60|  0.60|                12|             20|             20|               8|     21|            21|            1|
|1382|      24|      0|    0.61|  0.61|                14|             23|             23|               9|     24|            24|            1|
|1383|      22|      0|    0.29|  0.29|                 6|             21|             21|              15|     22|            22|            1|
|1384|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|1385|      26|      0|    0.68|  0.68|                17|             25|             25|               8|     26|            26|            1|
|1386|      27|      0|    0.19|  0.19|                 5|             26|             26|              21|     27|            27|            1|
|1387|      34|      0|    0.39|  0.39|                13|             33|             33|              20|     34|            34|            1|
|1388|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
|1389|      25|      0|    0.75|  0.75|                18|             24|             24|               6|     25|            25|            1|
|1390|      11|      0|    0.80|  0.80|                 8|             10|             10|               2|     11|            11|            1|
|1391|      39|      0|    0.34|  0.34|                13|             38|             38|              25|     39|            39|            1|
|1392|      23|      0|    0.32|  0.32|                 7|             22|             22|              15|     23|            23|            1|
|1393|      21|      0|    0.55|  0.55|                11|             20|             20|               9|     21|            21|            1|
|1394|      23|      0|    0.73|  0.73|                16|             22|             22|               6|     23|            23|            1|
|1395|      39|      0|    0.47|  0.47|                18|             38|             38|              20|     39|            39|            1|
|1396|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|1397|      16|      0|    0.53|  0.53|                 8|             15|             15|               7|     16|            16|            1|
|1398|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|1399|      29|      0|    0.36|  0.36|                10|             28|             28|              18|     29|            29|            1|
|1400|      22|      0|    0.62|  0.62|                13|             21|             21|               8|     22|            22|            1|
|1401|      24|      0|    0.09|  0.09|                 2|             23|             23|              21|     24|            24|            1|
|1402|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|1403|      18|      0|    0.59|  0.59|                10|             17|             17|               7|     18|            18|            1|
|1404|      12|      0|    0.64|  0.64|                 7|             11|             11|               4|     12|            12|            1|
|1405|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|1406|      15|      0|    0.79|  0.79|                11|             14|             14|               3|     15|            15|            1|
|1407|      29|      0|    0.36|  0.36|                10|             28|             28|              18|     29|            29|            1|
|1408|      25|      0|    0.42|  0.42|                10|             24|             24|              14|     25|            25|            1|
|1409|      15|      0|    0.79|  0.79|                11|             14|             14|               3|     15|            15|            1|
|1410|      32|      0|    0.45|  0.45|                14|             31|             31|              17|     32|            32|            1|
|1411|      19|      0|    0.33|  0.33|                 6|             18|             18|              12|     19|            19|            1|
|1412|      26|      0|    0.44|  0.44|                11|             25|             25|              14|     26|            26|            1|
|1413|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|1414|      32|      0|    0.68|  0.68|                21|             31|             31|              10|     32|            32|            1|
|1415|      14|      0|    0.62|  0.62|                 8|             13|             13|               5|     14|            14|            1|
|1416|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|1417|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|1418|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|1419|      24|      0|    0.48|  0.48|                11|             23|             23|              12|     24|            24|            1|
|1420|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|1421|      26|      0|    0.12|  0.12|                 3|             25|             25|              22|     26|            26|            1|
|1422|      20|      0|    0.68|  0.68|                13|             19|             19|               6|     20|            20|            1|
|1423|      23|      0|    0.59|  0.59|                13|             22|             22|               9|     23|            23|            1|
|1424|      25|      0|    0.50|  0.50|                12|             24|             24|              12|     25|            25|            1|
|1425|      11|      0|    0.80|  0.80|                 8|             10|             10|               2|     11|            11|            1|
|1426|      25|      0|    0.58|  0.58|                14|             24|             24|              10|     25|            25|            1|
|1427|      17|      0|    0.38|  0.38|                 6|             16|             16|              10|     17|            17|            1|
|1428|      18|      0|    0.47|  0.47|                 8|             17|             17|               9|     18|            18|            1|
|1429|      27|      0|    0.54|  0.54|                14|             26|             26|              12|     27|            27|            1|
|1430|      28|      0|    0.30|  0.30|                 8|             27|             27|              19|     28|            28|            1|
|1431|      15|      0|    0.36|  0.36|                 5|             14|             14|               9|     15|            15|            1|
|1432|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|1433|      11|      0|    0.60|  0.60|                 6|             10|             10|               4|     11|            11|            1|
|1434|      14|      0|    0.46|  0.46|                 6|             13|             13|               7|     14|            14|            1|
|1435|      33|      0|    0.41|  0.41|                13|             32|             32|              19|     33|            33|            1|
|1436|      13|      0|    0.50|  0.50|                 6|             12|             12|               6|     13|            13|            1|
|1437|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|1438|      23|      0|    0.59|  0.59|                13|             22|             22|               9|     23|            23|            1|
|1439|      24|      0|    0.43|  0.43|                10|             23|             23|              13|     24|            24|            1|
|1440|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|1441|      28|      0|    0.41|  0.41|                11|             27|             27|              16|     28|            28|            1|
|1442|      16|      0|    0.67|  0.67|                10|             15|             15|               5|     16|            16|            1|
|1443|      24|      0|    0.39|  0.39|                 9|             23|             23|              14|     24|            24|            1|
|1444|      18|      0|    0.35|  0.35|                 6|             17|             17|              11|     18|            18|            1|
|1445|      15|      0|    0.86|  0.86|                12|             14|             14|               2|     15|            15|            1|
|1446|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|1447|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|1448|      18|      0|    0.29|  0.29|                 5|             17|             17|              12|     18|            18|            1|
|1449|      33|      0|    0.53|  0.53|                17|             32|             32|              15|     33|            33|            1|
|1450|      16|      0|    0.33|  0.33|                 5|             15|             15|              10|     16|            16|            1|
|1451|      13|      0|    0.42|  0.42|                 5|             12|             12|               7|     13|            13|            1|
|1452|      19|      0|    0.44|  0.44|                 8|             18|             18|              10|     19|            19|            1|
|1453|      17|      0|    0.69|  0.69|                11|             16|             16|               5|     17|            17|            1|
|1454|      17|      0|    0.44|  0.44|                 7|             16|             16|               9|     17|            17|            1|
|1455|      26|      0|    0.48|  0.48|                12|             25|             25|              13|     26|            26|            1|
|1456|      31|      0|    0.43|  0.43|                13|             30|             30|              17|     31|            31|            1|
|1457|      11|      0|    0.90|  0.90|                 9|             10|             10|               1|     11|            11|            1|
|1458|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|1459|      12|      0|    0.73|  0.73|                 8|             11|             11|               3|     12|            12|            1|
|1460|      21|      0|    0.35|  0.35|                 7|             20|             20|              13|     21|            21|            1|
|1461|      26|      0|    0.56|  0.56|                14|             25|             25|              11|     26|            26|            1|
|1462|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1463|      24|      0|    0.22|  0.22|                 5|             23|             23|              18|     24|            24|            1|
|1464|      27|      0|    0.50|  0.50|                13|             26|             26|              13|     27|            27|            1|
|1465|      16|      0|    0.13|  0.13|                 2|             15|             15|              13|     16|            16|            1|
|1466|      20|      0|    0.53|  0.53|                10|             19|             19|               9|     20|            20|            1|
|1467|      27|      0|    0.38|  0.38|                10|             26|             26|              16|     27|            27|            1|
|1468|      16|      0|    0.13|  0.13|                 2|             15|             15|              13|     16|            16|            1|
|1469|      23|      0|    0.14|  0.14|                 3|             22|             22|              19|     23|            23|            1|
|1470|      12|      0|    0.55|  0.55|                 6|             11|             11|               5|     12|            12|            1|
|1471|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|1472|      15|      0|    0.50|  0.50|                 7|             14|             14|               7|     15|            15|            1|
|1473|      35|      0|    0.21|  0.21|                 7|             34|             34|              27|     35|            35|            1|
|1474|      30|      0|    0.38|  0.38|                11|             29|             29|              18|     30|            30|            1|
|1475|      27|      0|    0.58|  0.58|                15|             26|             26|              11|     27|            27|            1|
|1476|      30|      0|    0.21|  0.21|                 6|             29|             29|              23|     30|            30|            1|
