# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|3049|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|3050|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|3051|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|3052|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|3053|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|3054|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3055|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3056|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|3057|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|3058|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|3059|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
|3060|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|3061|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|3062|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|3063|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|3064|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|3065|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3066|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3067|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|3068|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|3069|      10|      0|    1.00|  1.00|                 9|              9|              9|               0|     10|            10|            1|
|3070|      12|      0|    0.55|  0.55|                 6|             11|             11|               5|     12|            12|            1|
|3071|       9|      0|    1.00|  1.00|                 8|              8|              8|               0|      9|             9|            1|
|3072|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|3073|       9|      0|    1.00|  1.00|                 8|              8|              8|               0|      9|             9|            1|
|3074|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3075|      12|      0|    0.64|  0.64|                 7|             11|             11|               4|     12|            12|            1|
|3076|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|3077|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3078|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|3079|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|3080|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|3081|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|3082|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|3083|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|3084|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|3085|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3086|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|3087|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|3088|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3089|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|3090|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|3091|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3092|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3093|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|3094|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|3095|      11|      0|    0.80|  0.80|                 8|             10|             10|               2|     11|            11|            1|
|3096|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|3097|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|3098|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3099|       5|      0|    0.80|  1.00|                 4|              5|              4|               0|      5|             5|            1|
|3100|       6|      0|    0.83|  1.00|                 5|              6|              5|               0|      6|             6|            1|
|3101|       4|      0|    0.75|  1.00|                 3|              4|              3|               0|      4|             4|            1|
|3102|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3103|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|3104|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|3105|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|3106|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|3107|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|3108|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|3109|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3110|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3111|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3112|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|3113|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3114|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|3115|      13|      0|    0.42|  0.42|                 5|             12|             12|               7|     13|            13|            1|
|3116|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|3117|       8|      0|    1.00|  1.00|                 7|              7|              7|               0|      8|             8|            1|
|3118|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|3119|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
|3120|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|3121|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|3122|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|3123|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3124|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|3125|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|3126|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|3127|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|3128|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3129|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|3130|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|3131|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
|3132|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3133|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|3134|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|3135|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|3136|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|3137|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|3138|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|3139|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|3140|      16|      0|    0.13|  0.13|                 2|             15|             15|              13|     16|            16|            1|
|3141|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|3142|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|3143|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|3144|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|3145|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3146|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|3147|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|3148|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|3149|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|3150|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|3151|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|3152|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3153|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|3154|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|3155|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|3156|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|3157|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3158|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|3159|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|3160|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|3161|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|3162|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|3163|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|3164|       8|      0|    1.00|  1.00|                 7|              7|              7|               0|      8|             8|            1|
|3165|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|3166|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|3167|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|3168|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|3169|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3170|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|3171|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|3172|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|3173|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
|3174|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3175|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3176|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3177|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3178|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3179|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3180|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3181|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|3182|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|3183|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|3184|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|3185|       9|      0|    1.00|  1.00|                 8|              8|              8|               0|      9|             9|            1|
|3186|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|3187|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
|3188|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
|3189|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3190|      12|      0|    0.73|  0.73|                 8|             11|             11|               3|     12|            12|            1|
|3191|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|3192|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|3193|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|3194|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|3195|      11|      0|    0.70|  0.70|                 7|             10|             10|               3|     11|            11|            1|
|3196|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|3197|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|3198|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|3199|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|3200|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|3201|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|3202|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|3203|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|3204|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|3205|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|3206|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|3207|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|3208|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|3209|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|3210|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|3211|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3212|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3213|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|3214|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3215|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|3216|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|3217|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3218|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|3219|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|3220|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3221|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3222|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|3223|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3224|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3225|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3226|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3227|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3228|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3229|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3230|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|3231|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|3232|      11|      0|    0.80|  0.80|                 8|             10|             10|               2|     11|            11|            1|
|3233|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|3234|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|3235|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3236|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|3237|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3238|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3239|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|3240|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3241|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|3242|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|3243|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|3244|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|3245|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3246|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|3247|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|3248|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|3249|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|3250|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3251|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|3252|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|3253|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|3254|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|3255|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3256|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|3257|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|3258|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3259|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|3260|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|3261|      13|      0|    0.58|  0.58|                 7|             12|             12|               5|     13|            13|            1|
|3262|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3263|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
|3264|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|3265|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|3266|      11|      0|    1.00|  1.00|                10|             10|             10|               0|     11|            11|            1|
|3267|       7|      0|    0.71|  0.83|                 5|              7|              6|               1|      7|             7|            1|
|3268|       8|      0|    1.00|  1.00|                 7|              7|              7|               0|      8|             8|            1|
|3269|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3270|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3271|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
|3272|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|3273|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|3274|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|3275|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|3276|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3277|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3278|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3279|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3280|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|3281|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3282|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3283|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|3284|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|3285|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
|3286|       8|      0|    1.00|  1.00|                 7|              7|              7|               0|      8|             8|            1|
|3287|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3288|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3289|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|3290|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3291|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3292|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3293|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
|3294|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|3295|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|3296|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|3297|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|3298|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|3299|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|3300|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|3301|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3302|      10|      0|    1.00|  1.00|                 9|              9|              9|               0|     10|            10|            1|
|3303|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|3304|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|3305|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|3306|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|3307|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3308|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|3309|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3310|       2|      0|    0.50|  1.00|                 1|              2|              1|               0|      2|             2|            1|
|3311|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3312|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3313|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|3314|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3315|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
|3316|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|3317|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|3318|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3319|      11|      0|    0.90|  0.90|                 9|             10|             10|               1|     11|            11|            1|
|3320|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|3321|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|3322|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|3323|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3324|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3325|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|3326|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|3327|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|3328|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|3329|      11|      0|    0.60|  0.60|                 6|             10|             10|               4|     11|            11|            1|
|3330|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3331|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|3332|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3333|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|3334|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|3335|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|3336|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|3337|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|3338|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|3339|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|3340|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|3341|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|3342|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
|3343|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|3344|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
|3345|       8|      0|    1.00|  1.00|                 7|              7|              7|               0|      8|             8|            1|
|3346|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|3347|      12|      0|    0.36|  0.36|                 4|             11|             11|               7|     12|            12|            1|
|3348|       8|      0|    1.00|  1.00|                 7|              7|              7|               0|      8|             8|            1|
|3349|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|3350|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|3351|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|3352|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|3353|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|3354|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|3355|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|3356|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|3357|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
