# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|1109|      17|      0|    0.62|  0.50|                 8|             13|             16|               3|     17|            17|            1|
|1110|      12|      0|    0.08|  0.09|                 1|             12|             11|               8|     12|            12|            1|
|1111|      27|      0|    0.43|  0.35|                 9|             21|             26|               9|     27|            27|            1|
|1112|      41|      0|    0.53|  0.42|                17|             32|             40|              12|     41|            41|            1|
|1113|      24|      0|    0.36|  0.35|                 8|             22|             23|              10|     24|            24|            1|
|1114|      37|      0|    0.30|  0.28|                10|             33|             36|              21|     37|            37|            1|
|1115|      33|      0|    0.37|  0.31|                10|             27|             32|              13|     33|            33|            1|
|1116|      44|      0|    0.43|  0.30|                13|             30|             43|              17|     44|            44|            1|
|1117|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|1118|      43|      0|    0.28|  0.26|                11|             40|             42|              25|     43|            43|            1|
|1119|      22|      0|    0.35|  0.29|                 6|             17|             21|              12|     22|            22|            1|
|1120|      25|      0|    0.32|  0.29|                 7|             22|             24|              14|     25|            25|            1|
|1121|      46|      0|    0.46|  0.42|                19|             41|             45|              18|     46|            46|            1|
|1122|      28|      0|    0.59|  0.37|                10|             17|             27|              10|     28|            28|            1|
|1123|      24|      0|    0.43|  0.26|                 6|             14|             23|              15|     24|            24|            1|
|1124|      31|      0|    0.43|  0.43|                13|             30|             30|              13|     31|            31|            1|
|1125|      25|      0|    0.15|  0.17|                 4|             27|             24|              17|     25|            25|            1|
|1126|      14|      0|    0.50|  0.31|                 4|              8|             13|               4|     14|            14|            1|
|1127|      21|      0|    0.32|  0.30|                 6|             19|             20|              11|     21|            21|            1|
|1128|      28|      0|    0.43|  0.44|                12|             28|             27|              11|     28|            28|            1|
|1129|       6|      0|    0.75|  0.60|                 3|              4|              5|               0|      6|             6|            1|
|1130|      12|      0|    0.57|  0.36|                 4|              7|             11|               4|     12|            12|            1|
|1131|      30|      0|    0.39|  0.31|                 9|             23|             29|              13|     30|            30|            1|
|1132|      12|      0|    0.54|  0.64|                 7|             13|             11|               3|     12|            12|            1|
|1133|      32|      0|    0.42|  0.42|                13|             31|             31|              15|     32|            32|            1|
|1134|      21|      0|    0.80|  0.60|                12|             15|             20|               3|     21|            21|            1|
|1135|      14|      0|    0.38|  0.38|                 5|             13|             13|               7|     14|            14|            1|
|1136|      11|      0|    0.88|  0.70|                 7|              8|             10|               0|     11|            11|            1|
|1137|      44|      0|    0.32|  0.33|                14|             44|             43|              25|     44|            44|            1|
|1138|      15|      0|    0.40|  0.29|                 4|             10|             14|               9|     15|            15|            1|
|1139|      29|      0|    0.24|  0.29|                 8|             34|             28|              16|     29|            29|            1|
|1140|      14|      0|    0.38|  0.38|                 5|             13|             13|               8|     14|            14|            1|
|1141|      20|      0|    0.50|  0.42|                 8|             16|             19|              10|     20|            20|            1|
|1142|      17|      0|    0.47|  0.50|                 8|             17|             16|               7|     17|            17|            1|
|1143|      22|      0|    0.29|  0.29|                 6|             21|             21|              12|     22|            22|            1|
|1144|      19|      0|    0.39|  0.39|                 7|             18|             18|               9|     19|            19|            1|
|1145|      23|      0|    0.30|  0.27|                 6|             20|             22|              12|     23|            23|            1|
|1146|      24|      0|    0.45|  0.39|                 9|             20|             23|              11|     24|            24|            1|
|1147|      23|      0|    0.35|  0.27|                 6|             17|             22|              11|     23|            23|            1|
|1148|       4|      0|    0.75|  1.00|                 3|              4|              3|               0|      4|             4|            1|
|1149|      18|      0|    0.38|  0.29|                 5|             13|             17|               7|     18|            18|            1|
|1150|      24|      0|    0.36|  0.35|                 8|             22|             23|              10|     24|            24|            1|
|1151|      34|      0|    0.22|  0.24|                 8|             36|             33|              23|     34|            34|            1|
|1152|      25|      0|    0.33|  0.29|                 7|             21|             24|              13|     25|            25|            1|
|1153|      24|      0|    0.68|  0.57|                13|             19|             23|               6|     24|            24|            1|
|1154|      29|      0|    0.24|  0.25|                 7|             29|             28|              18|     29|            29|            1|
|1155|      13|      0|    0.60|  0.50|                 6|             10|             12|               5|     13|            13|            1|
|1156|      13|      0|    0.40|  0.50|                 6|             15|             12|               6|     13|            13|            1|
|1157|      31|      0|    0.48|  0.37|                11|             23|             30|              10|     31|            31|            1|
|1158|      19|      0|    0.46|  0.33|                 6|             13|             18|               9|     19|            19|            1|
|1159|      16|      0|    0.64|  0.60|                 9|             14|             15|               4|     16|            16|            1|
|1160|      10|      0|    0.67|  0.67|                 6|              9|              9|               1|     10|            10|            1|
|1161|      27|      0|    0.55|  0.46|                12|             22|             26|               6|     27|            27|            1|
|1162|      26|      0|    0.30|  0.28|                 7|             23|             25|              14|     26|            26|            1|
|1163|      28|      0|    0.47|  0.52|                14|             30|             27|              11|     28|            28|            1|
|1164|      17|      0|    0.47|  0.44|                 7|             15|             16|               6|     17|            17|            1|
|1165|      24|      0|    0.31|  0.35|                 8|             26|             23|              13|     24|            24|            1|
|1166|      24|      0|    0.43|  0.43|                10|             23|             23|               9|     24|            24|            1|
|1167|      20|      0|    0.56|  0.53|                10|             18|             19|               6|     20|            20|            1|
|1168|      38|      0|    0.44|  0.38|                14|             32|             37|              17|     38|            38|            1|
|1169|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|1170|      25|      0|    0.50|  0.38|                 9|             18|             24|              12|     25|            25|            1|
|1171|      27|      0|    0.36|  0.31|                 8|             22|             26|              14|     27|            27|            1|
|1172|      53|      0|    0.35|  0.31|                16|             46|             52|              25|     53|            53|            1|
|1173|      20|      0|    0.24|  0.21|                 4|             17|             19|              12|     20|            20|            1|
|1174|      25|      0|    0.55|  0.50|                12|             22|             24|              10|     25|            25|            1|
|1175|      41|      0|    0.39|  0.28|                11|             28|             40|              20|     41|            41|            1|
|1176|      33|      0|    0.44|  0.38|                12|             27|             32|              14|     33|            33|            1|
|1177|      36|      0|    0.43|  0.34|                12|             28|             35|              16|     36|            36|            1|
|1178|      38|      0|    0.39|  0.32|                12|             31|             37|              15|     38|            38|            1|
|1179|      33|      0|    0.31|  0.28|                 9|             29|             32|              15|     33|            33|            1|
|1180|      37|      0|    0.41|  0.39|                14|             34|             36|              14|     37|            37|            1|
|1181|      24|      0|    0.30|  0.30|                 7|             23|             23|              13|     24|            24|            1|
|1182|      44|      0|    0.29|  0.26|                11|             38|             43|              27|     44|            44|            1|
|1183|      16|      0|    0.54|  0.47|                 7|             13|             15|               5|     16|            16|            1|
|1184|      46|      0|    0.37|  0.29|                13|             35|             45|              24|     46|            46|            1|
|1185|      31|      0|    0.59|  0.43|                13|             22|             30|              12|     31|            31|            1|
|1186|      18|      0|    0.24|  0.24|                 4|             17|             17|              10|     18|            18|            1|
|1187|      11|      0|    0.29|  0.20|                 2|              7|             10|               5|     11|            11|            1|
|1188|      22|      0|    0.27|  0.29|                 6|             22|             21|              11|     22|            22|            1|
|1189|      28|      0|    0.50|  0.44|                12|             24|             27|              11|     28|            28|            1|
|1190|      17|      0|    0.57|  0.50|                 8|             14|             16|               6|     17|            17|            1|
|1191|      24|      0|    0.44|  0.30|                 7|             16|             23|               8|     24|            24|            1|
|1192|      29|      0|    0.52|  0.50|                14|             27|             28|              10|     29|            29|            1|
|1193|      27|      0|    0.50|  0.42|                11|             22|             26|              10|     27|            27|            1|
|1194|      21|      0|    0.60|  0.60|                12|             20|             20|               4|     21|            21|            1|
|1195|      33|      0|    0.28|  0.25|                 8|             29|             32|              18|     33|            33|            1|
|1196|      35|      0|    0.41|  0.32|                11|             27|             34|              15|     35|            35|            1|
|1197|      17|      0|    0.29|  0.31|                 5|             17|             16|               9|     17|            17|            1|
|1198|      33|      0|    0.30|  0.22|                 7|             23|             32|              19|     33|            33|            1|
|1199|      37|      0|    0.22|  0.17|                 6|             27|             36|              22|     37|            37|            1|
|1200|      23|      0|    0.42|  0.36|                 8|             19|             22|               9|     23|            23|            1|
|1201|      18|      0|    0.53|  0.47|                 8|             15|             17|               5|     18|            18|            1|
|1202|      20|      0|    0.58|  0.37|                 7|             12|             19|               5|     20|            20|            1|
|1203|      21|      0|    0.47|  0.40|                 8|             17|             20|              11|     21|            21|            1|
|1204|      12|      0|    0.60|  0.55|                 6|             10|             11|               2|     12|            12|            1|
|1205|      19|      0|    0.64|  0.50|                 9|             14|             18|               4|     19|            19|            1|
|1206|      16|      0|    0.57|  0.53|                 8|             14|             15|               5|     16|            16|            1|
|1207|      27|      0|    0.40|  0.38|                10|             25|             26|              11|     27|            27|            1|
|1208|      17|      0|    0.79|  0.69|                11|             14|             16|               1|     17|            17|            1|
|1209|      27|      0|    0.58|  0.54|                14|             24|             26|               5|     27|            27|            1|
|1210|      29|      0|    0.40|  0.29|                 8|             20|             28|              14|     29|            29|            1|
|1211|      24|      0|    0.53|  0.39|                 9|             17|             23|               5|     24|            24|            1|
|1212|      17|      0|    0.55|  0.38|                 6|             11|             16|               5|     17|            17|            1|
|1213|      18|      0|    0.47|  0.41|                 7|             15|             17|               7|     18|            18|            1|
|1214|      20|      0|    0.40|  0.32|                 6|             15|             19|               6|     20|            20|            1|
|1215|      13|      0|    0.56|  0.42|                 5|              9|             12|               4|     13|            13|            1|
|1216|      23|      0|    0.44|  0.32|                 7|             16|             22|               8|     23|            23|            1|
|1217|      36|      0|    0.44|  0.34|                12|             27|             35|              13|     36|            36|            1|
|1218|      11|      0|    0.67|  0.60|                 6|              9|             10|               2|     11|            11|            1|
|1219|      30|      0|    0.52|  0.52|                15|             29|             29|              12|     30|            30|            1|
|1220|      19|      0|    0.44|  0.39|                 7|             16|             18|               9|     19|            19|            1|
|1221|      35|      0|    0.34|  0.29|                10|             29|             34|              17|     35|            35|            1|
|1222|      25|      0|    0.42|  0.33|                 8|             19|             24|              11|     25|            25|            1|
|1223|      53|      0|    0.37|  0.31|                16|             43|             52|              25|     53|            53|            1|
|1224|      32|      0|    0.52|  0.48|                15|             29|             31|              11|     32|            32|            1|
|1225|      31|      0|    0.57|  0.43|                13|             23|             30|              13|     31|            31|            1|
|1226|      11|      0|    0.33|  0.40|                 4|             12|             10|               2|     11|            11|            1|
|1227|      36|      0|    0.36|  0.29|                10|             28|             35|              15|     36|            36|            1|
|1228|      13|      0|    0.31|  0.42|                 5|             16|             12|               7|     13|            13|            1|
|1229|      23|      0|    0.52|  0.50|                11|             21|             22|               8|     23|            23|            1|
|1230|      23|      0|    0.38|  0.23|                 5|             13|             22|              10|     23|            23|            1|
|1231|      25|      0|    0.67|  0.58|                14|             21|             24|               6|     25|            25|            1|
|1232|      27|      0|    0.40|  0.31|                 8|             20|             26|              11|     27|            27|            1|
|1233|      22|      0|    0.65|  0.62|                13|             20|             21|               6|     22|            22|            1|
|1234|      19|      0|    0.46|  0.33|                 6|             13|             18|               3|     19|            19|            1|
|1235|      22|      0|    0.56|  0.43|                 9|             16|             21|               6|     22|            22|            1|
|1236|      29|      0|    0.41|  0.32|                 9|             22|             28|              11|     29|            29|            1|
|1237|      15|      0|    0.75|  0.64|                 9|             12|             14|               3|     15|            15|            1|
|1238|      43|      0|    0.45|  0.40|                17|             38|             42|              17|     43|            43|            1|
|1239|      32|      0|    0.50|  0.32|                10|             20|             31|              13|     32|            32|            1|
|1240|      17|      0|    0.58|  0.44|                 7|             12|             16|               3|     17|            17|            1|
|1241|      19|      0|    0.60|  0.33|                 6|             10|             18|               3|     19|            19|            1|
|1242|      39|      0|    0.27|  0.21|                 8|             30|             38|              22|     39|            39|            1|
|1243|      16|      0|    0.31|  0.33|                 5|             16|             15|               7|     16|            16|            1|
|1244|      17|      0|    0.73|  0.50|                 8|             11|             16|               0|     17|            17|            1|
|1245|      39|      0|    0.50|  0.45|                17|             34|             38|              13|     39|            39|            1|
|1246|      34|      0|    0.31|  0.27|                 9|             29|             33|              19|     34|            34|            1|
|1247|      23|      0|    0.27|  0.27|                 6|             22|             22|              12|     23|            23|            1|
|1248|      14|      0|    0.62|  0.62|                 8|             13|             13|               3|     14|            14|            1|
|1249|      18|      0|    0.40|  0.35|                 6|             15|             17|               8|     18|            18|            1|
|1250|      31|      0|    0.32|  0.27|                 8|             25|             30|              15|     31|            31|            1|
|1251|      40|      0|    0.35|  0.31|                12|             34|             39|              23|     40|            40|            1|
|1252|      21|      0|    0.35|  0.30|                 6|             17|             20|               8|     21|            21|            1|
|1253|      21|      0|    0.37|  0.35|                 7|             19|             20|               9|     21|            21|            1|
|1254|      30|      0|    0.28|  0.31|                 9|             32|             29|              17|     30|            30|            1|
|1255|      39|      0|    0.33|  0.32|                12|             36|             38|              16|     39|            39|            1|
|1256|      39|      0|    0.41|  0.29|                11|             27|             38|              19|     39|            39|            1|
|1257|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|1258|      42|      0|    0.38|  0.27|                11|             29|             41|              24|     42|            42|            1|
|1259|      45|      0|    0.29|  0.18|                 8|             28|             44|              25|     45|            45|            1|
|1260|      22|      0|    0.33|  0.43|                 9|             27|             21|              11|     22|            22|            1|
|1261|      36|      0|    0.33|  0.29|                10|             30|             35|              17|     36|            36|            1|
|1262|      14|      0|    0.33|  0.31|                 4|             12|             13|               6|     14|            14|            1|
|1263|      19|      0|    0.67|  0.56|                10|             15|             18|               4|     19|            19|            1|
|1264|      22|      0|    0.18|  0.14|                 3|             17|             21|              11|     22|            22|            1|
|1265|      29|      0|    0.48|  0.39|                11|             23|             28|              11|     29|            29|            1|
|1266|      19|      0|    0.73|  0.61|                11|             15|             18|               1|     19|            19|            1|
|1267|      14|      0|    0.50|  0.46|                 6|             12|             13|               4|     14|            14|            1|
|1268|      50|      0|    0.46|  0.33|                16|             35|             49|              20|     50|            50|            1|
|1269|      41|      0|    0.54|  0.38|                15|             28|             40|              15|     41|            41|            1|
|1270|      30|      0|    0.32|  0.24|                 7|             22|             29|              17|     30|            30|            1|
|1271|      33|      0|    0.29|  0.22|                 7|             24|             32|              16|     33|            33|            1|
|1272|      28|      0|    0.23|  0.26|                 7|             30|             27|              18|     28|            28|            1|
|1273|      18|      0|    0.64|  0.41|                 7|             11|             17|               3|     18|            18|            1|
|1274|      23|      0|    0.32|  0.27|                 6|             19|             22|              12|     23|            23|            1|
|1275|      12|      0|    0.45|  0.45|                 5|             11|             11|               3|     12|            12|            1|
|1276|      33|      0|    0.70|  0.44|                14|             20|             32|               9|     33|            33|            1|
|1277|      27|      0|    0.45|  0.38|                10|             22|             26|               7|     27|            27|            1|
|1278|      13|      0|    0.55|  0.50|                 6|             11|             12|               4|     13|            13|            1|
|1279|      16|      0|    0.50|  0.47|                 7|             14|             15|               4|     16|            16|            1|
|1280|      33|      0|    0.46|  0.34|                11|             24|             32|              14|     33|            33|            1|
|1281|       9|      0|    0.86|  0.75|                 6|              7|              8|               0|      9|             9|            1|
|1282|      20|      0|    0.77|  0.53|                10|             13|             19|               3|     20|            20|            1|
|1283|      25|      0|    0.67|  0.58|                14|             21|             24|               3|     25|            25|            1|
|1284|      11|      0|    0.67|  0.60|                 6|              9|             10|               4|     11|            11|            1|
|1285|      10|      0|    0.50|  0.33|                 3|              6|              9|               5|     10|            10|            1|
|1286|      39|      0|    0.29|  0.21|                 8|             28|             38|              23|     39|            39|            1|
|1287|      34|      0|    0.35|  0.24|                 8|             23|             33|              17|     34|            34|            1|
|1288|      34|      0|    0.48|  0.36|                12|             25|             33|              14|     34|            34|            1|
|1289|      19|      0|    0.50|  0.44|                 8|             16|             18|               4|     19|            19|            1|
|1290|      18|      0|    0.46|  0.35|                 6|             13|             17|              10|     18|            18|            1|
|1291|      36|      0|    0.40|  0.29|                10|             25|             35|              18|     36|            36|            1|
|1292|      12|      0|    0.43|  0.27|                 3|              7|             11|               4|     12|            12|            1|
|1293|       7|      0|    0.60|  0.50|                 3|              5|              6|               0|      7|             7|            1|
|1294|      21|      0|    0.25|  0.25|                 5|             20|             20|              11|     21|            21|            1|
|1295|      39|      0|    0.14|  0.13|                 5|             37|             38|              26|     39|            39|            1|
|1296|      31|      0|    0.28|  0.27|                 8|             29|             30|              18|     31|            31|            1|
|1297|      19|      0|    0.44|  0.39|                 7|             16|             18|               7|     19|            19|            1|
|1298|      28|      0|    0.32|  0.30|                 8|             25|             27|              14|     28|            28|            1|
|1299|      26|      0|    0.37|  0.28|                 7|             19|             25|              13|     26|            26|            1|
|1300|      26|      0|    0.50|  0.32|                 8|             16|             25|               9|     26|            26|            1|
|1301|      25|      0|    0.56|  0.42|                10|             18|             24|               7|     25|            25|            1|
|1302|      10|      0|    0.88|  0.78|                 7|              8|              9|               0|     10|            10|            1|
|1303|      39|      0|    0.37|  0.37|                14|             38|             38|              22|     39|            39|            1|
|1304|      26|      0|    0.68|  0.52|                13|             19|             25|               5|     26|            26|            1|
|1305|      16|      0|    0.50|  0.47|                 7|             14|             15|               3|     16|            16|            1|
|1306|      49|      0|    0.26|  0.19|                 9|             35|             48|              30|     49|            49|            1|
|1307|      23|      0|    0.48|  0.45|                10|             21|             22|              11|     23|            23|            1|
|1308|      28|      0|    0.35|  0.30|                 8|             23|             27|              12|     28|            28|            1|
|1309|      37|      0|    0.43|  0.33|                12|             28|             36|              15|     37|            37|            1|
|1310|      23|      0|    0.58|  0.50|                11|             19|             22|               8|     23|            23|            1|
|1311|       9|      0|    0.75|  0.75|                 6|              8|              8|               1|      9|             9|            1|
|1312|      24|      0|    0.72|  0.57|                13|             18|             23|               6|     24|            24|            1|
|1313|      21|      0|    0.80|  0.60|                12|             15|             20|               3|     21|            21|            1|
|1314|      21|      0|    0.50|  0.30|                 6|             12|             20|               9|     21|            21|            1|
|1315|      32|      0|    0.48|  0.35|                11|             23|             31|               8|     32|            32|            1|
|1316|      30|      0|    0.61|  0.38|                11|             18|             29|               6|     30|            30|            1|
|1317|      26|      0|    0.65|  0.44|                11|             17|             25|               7|     26|            26|            1|
|1318|      24|      0|    0.53|  0.43|                10|             19|             23|               8|     24|            24|            1|
|1319|      31|      0|    0.41|  0.40|                12|             29|             30|              13|     31|            31|            1|
|1320|      33|      0|    0.52|  0.38|                12|             23|             32|               7|     33|            33|            1|
|1321|      19|      0|    0.17|  0.17|                 3|             18|             18|              11|     19|            19|            1|
|1322|      38|      0|    0.28|  0.27|                10|             36|             37|              19|     38|            38|            1|
|1323|      44|      0|    0.44|  0.35|                15|             34|             43|              21|     44|            44|            1|
|1324|      20|      0|    0.47|  0.37|                 7|             15|             19|               6|     20|            20|            1|
|1325|      29|      0|    0.24|  0.21|                 6|             25|             28|              18|     29|            29|            1|
|1326|      16|      0|    0.23|  0.20|                 3|             13|             15|               9|     16|            16|            1|
|1327|      22|      0|    0.09|  0.10|                 2|             22|             21|              17|     22|            22|            1|
|1328|      23|      0|    0.64|  0.41|                 9|             14|             22|               5|     23|            23|            1|
|1329|      46|      0|    0.47|  0.36|                16|             34|             45|              20|     46|            46|            1|
|1330|       8|      0|    0.75|  0.86|                 6|              8|              7|               0|      8|             8|            1|
|1331|      15|      0|    0.29|  0.36|                 5|             17|             14|               8|     15|            15|            1|
|1332|      36|      0|    0.33|  0.26|                 9|             27|             35|              18|     36|            36|            1|
|1333|      33|      0|    0.32|  0.28|                 9|             28|             32|              17|     33|            33|            1|
|1334|      18|      0|    0.43|  0.35|                 6|             14|             17|               7|     18|            18|            1|
|1335|      18|      0|    0.58|  0.41|                 7|             12|             17|               3|     18|            18|            1|
|1336|      14|      0|    0.88|  0.54|                 7|              8|             13|               3|     14|            14|            1|
|1337|      19|      0|    0.62|  0.28|                 5|              8|             18|               6|     19|            19|            1|
|1338|      33|      0|    0.42|  0.34|                11|             26|             32|              15|     33|            33|            1|
|1339|      45|      0|    0.47|  0.36|                16|             34|             44|              18|     45|            45|            1|
|1340|      23|      0|    0.43|  0.27|                 6|             14|             22|              11|     23|            23|            1|
|1341|      51|      0|    0.53|  0.38|                19|             36|             50|              20|     51|            51|            1|
|1342|      29|      0|    0.48|  0.50|                14|             29|             28|              11|     29|            29|            1|
|1343|      18|      0|    0.29|  0.24|                 4|             14|             17|              10|     18|            18|            1|
|1344|      31|      0|    0.30|  0.27|                 8|             27|             30|              19|     31|            31|            1|
|1345|      61|      0|    0.49|  0.40|                24|             49|             60|              29|     61|            61|            1|
|1346|      24|      0|    0.74|  0.61|                14|             19|             23|               4|     24|            24|            1|
|1347|      26|      0|    0.35|  0.32|                 8|             23|             25|              16|     26|            26|            1|
|1348|      45|      0|    0.39|  0.30|                13|             33|             44|              20|     45|            45|            1|
|1349|      38|      0|    0.38|  0.27|                10|             26|             37|              19|     38|            38|            1|
|1350|      18|      0|    0.43|  0.35|                 6|             14|             17|               6|     18|            18|            1|
|1351|      32|      0|    0.41|  0.35|                11|             27|             31|              16|     32|            32|            1|
|1352|       8|      0|    0.40|  0.29|                 2|              5|              7|               3|      8|             8|            1|
|1353|      16|      0|    0.18|  0.20|                 3|             17|             15|              10|     16|            16|            1|
|1354|      37|      0|    0.55|  0.44|                16|             29|             36|              15|     37|            37|            1|
|1355|      37|      0|    0.45|  0.42|                15|             33|             36|              17|     37|            37|            1|
|1356|      12|      0|    0.82|  0.82|                 9|             11|             11|               1|     12|            12|            1|
|1357|      29|      0|    0.48|  0.36|                10|             21|             28|              12|     29|            29|            1|
|1358|      42|      0|    0.44|  0.34|                14|             32|             41|              21|     42|            42|            1|
|1359|      29|      0|    0.38|  0.29|                 8|             21|             28|              13|     29|            29|            1|
|1360|      32|      0|    0.63|  0.39|                12|             19|             31|              11|     32|            32|            1|
|1361|      20|      0|    0.42|  0.26|                 5|             12|             19|               8|     20|            20|            1|
|1362|      29|      0|    0.44|  0.39|                11|             25|             28|              10|     29|            29|            1|
|1363|      11|      0|    0.50|  0.50|                 5|             10|             10|               3|     11|            11|            1|
|1364|      38|      0|    0.45|  0.38|                14|             31|             37|              14|     38|            38|            1|
|1365|      13|      0|    0.64|  0.58|                 7|             11|             12|               3|     13|            13|            1|
|1366|      17|      0|    0.50|  0.38|                 6|             12|             16|               5|     17|            17|            1|
|1367|      39|      0|    0.40|  0.37|                14|             35|             38|              15|     39|            39|            1|
|1368|      40|      0|    0.38|  0.33|                13|             34|             39|              17|     40|            40|            1|
|1369|       8|      0|    0.50|  0.43|                 3|              6|              7|               3|      8|             8|            1|
|1370|      19|      0|    0.42|  0.44|                 8|             19|             18|               9|     19|            19|            1|
|1371|      18|      0|    0.44|  0.41|                 7|             16|             17|               8|     18|            18|            1|
|1372|      23|      0|    0.52|  0.50|                11|             21|             22|               8|     23|            23|            1|
|1373|      25|      0|    0.39|  0.38|                 9|             23|             24|              10|     25|            25|            1|
|1374|       6|      0|    0.50|  0.40|                 2|              4|              5|               1|      6|             6|            1|
|1375|      35|      0|    0.38|  0.35|                12|             32|             34|              13|     35|            35|            1|
|1376|      26|      0|    0.58|  0.44|                11|             19|             25|              10|     26|            26|            1|
|1377|      11|      0|    0.44|  0.40|                 4|              9|             10|               3|     11|            11|            1|
|1378|      17|      0|    0.64|  0.56|                 9|             14|             16|               2|     17|            17|            1|
|1379|      11|      0|    0.86|  0.60|                 6|              7|             10|               1|     11|            11|            1|
|1380|      42|      0|    0.52|  0.41|                17|             33|             41|              17|     42|            42|            1|
|1381|      21|      0|    0.44|  0.40|                 8|             18|             20|               5|     21|            21|            1|
|1382|      24|      0|    0.36|  0.35|                 8|             22|             23|              13|     24|            24|            1|
|1383|      22|      0|    0.30|  0.29|                 6|             20|             21|              11|     22|            22|            1|
|1384|       7|      0|    0.44|  0.67|                 4|              9|              6|               2|      7|             7|            1|
|1385|      26|      0|    0.42|  0.44|                11|             26|             25|              10|     26|            26|            1|
|1386|      27|      0|    0.36|  0.31|                 8|             22|             26|              15|     27|            27|            1|
|1387|      34|      0|    0.22|  0.21|                 7|             32|             33|              22|     34|            34|            1|
|1388|      12|      0|    0.44|  0.36|                 4|              9|             11|               3|     12|            12|            1|
|1389|      25|      0|    0.44|  0.50|                12|             27|             24|              10|     25|            25|            1|
|1390|      11|      0|    0.64|  0.70|                 7|             11|             10|               3|     11|            11|            1|
|1391|      39|      0|    0.30|  0.21|                 8|             27|             38|              24|     39|            39|            1|
|1392|      23|      0|    0.32|  0.32|                 7|             22|             22|              13|     23|            23|            1|
|1393|      21|      0|    0.35|  0.30|                 6|             17|             20|              10|     21|            21|            1|
|1394|      23|      0|    0.47|  0.41|                 9|             19|             22|               7|     23|            23|            1|
|1395|      39|      0|    0.46|  0.45|                17|             37|             38|              15|     39|            39|            1|
|1396|       8|      0|    0.57|  0.57|                 4|              7|              7|               2|      8|             8|            1|
|1397|      16|      0|    0.62|  0.53|                 8|             13|             15|               6|     16|            16|            1|
|1398|       9|      0|    0.71|  0.62|                 5|              7|              8|               2|      9|             9|            1|
|1399|      29|      0|    0.50|  0.39|                11|             22|             28|               7|     29|            29|            1|
|1400|      22|      0|    0.29|  0.19|                 4|             14|             21|              11|     22|            22|            1|
|1401|      24|      0|    0.29|  0.26|                 6|             21|             23|              13|     24|            24|            1|
|1402|       8|      0|    0.86|  0.86|                 6|              7|              7|               0|      8|             8|            1|
|1403|      18|      0|    0.85|  0.65|                11|             13|             17|               1|     18|            18|            1|
|1404|      12|      0|    0.60|  0.55|                 6|             10|             11|               2|     12|            12|            1|
|1405|      11|      0|    0.43|  0.30|                 3|              7|             10|               3|     11|            11|            1|
|1406|      15|      0|    0.64|  0.64|                 9|             14|             14|               1|     15|            15|            1|
|1407|      29|      0|    0.30|  0.29|                 8|             27|             28|              15|     29|            29|            1|
|1408|      25|      0|    0.44|  0.46|                11|             25|             24|              11|     25|            25|            1|
|1409|      15|      0|    0.50|  0.50|                 7|             14|             14|               6|     15|            15|            1|
|1410|      32|      0|    0.28|  0.23|                 7|             25|             31|              18|     32|            32|            1|
|1411|      19|      0|    0.41|  0.39|                 7|             17|             18|               8|     19|            19|            1|
|1412|      26|      0|    0.67|  0.56|                14|             21|             25|               4|     26|            26|            1|
|1413|       7|      0|    0.50|  0.67|                 4|              8|              6|               2|      7|             7|            1|
|1414|      32|      0|    0.45|  0.45|                14|             31|             31|              13|     32|            32|            1|
|1415|      14|      0|    0.56|  0.38|                 5|              9|             13|               3|     14|            14|            1|
|1416|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|1417|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|1418|       7|      0|    0.50|  0.33|                 2|              4|              6|               0|      7|             7|            1|
|1419|      24|      0|    0.94|  0.65|                15|             16|             23|               0|     24|            24|            1|
