# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|2895|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|2896|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|2897|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|2898|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|2899|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|2900|      10|      0|    0.50|  0.56|                 5|             10|              9|               4|     10|            10|            1|
|2901|       3|      0|    0.25|  0.50|                 1|              4|              2|               1|      3|             3|            1|
|2902|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|2903|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
|2904|      10|      0|    0.17|  0.22|                 2|             12|              9|               7|     10|            10|            1|
|2905|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
|2906|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|2907|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|2908|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|2909|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
|2910|       3|      0|    0.67|  1.00|                 2|              3|              2|               0|      3|             3|            1|
|2911|      10|      0|    0.17|  0.22|                 2|             12|              9|               7|     10|            10|            1|
|2912|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|2913|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
|2914|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|2915|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
|2916|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
|2917|      10|      0|    0.20|  0.22|                 2|             10|              9|               7|     10|            10|            1|
|2918|       7|      0|    0.71|  0.83|                 5|              7|              6|               1|      7|             7|            1|
|2919|      10|      0|    0.60|  0.67|                 6|             10|              9|               3|     10|            10|            1|
|2920|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|2921|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|2922|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|2923|       4|      0|    0.60|  1.00|                 3|              5|              3|               0|      4|             4|            1|
|2924|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|2925|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|2926|       6|      0|    0.83|  1.00|                 5|              6|              5|               0|      6|             6|            1|
|2927|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|2928|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|2929|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
|2930|      10|      0|    0.25|  0.33|                 3|             12|              9|               6|     10|            10|            1|
|2931|      10|      0|    0.50|  0.56|                 5|             10|              9|               4|     10|            10|            1|
|2932|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|2933|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|2934|      10|      0|    0.33|  0.44|                 4|             12|              9|               5|     10|            10|            1|
|2935|       3|      0|    0.25|  0.50|                 1|              4|              2|               1|      3|             3|            1|
|2936|       7|      0|    0.71|  0.83|                 5|              7|              6|               1|      7|             7|            1|
|2937|       5|      0|    0.40|  0.50|                 2|              5|              4|               2|      5|             5|            1|
|2938|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|2939|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|2940|      10|      0|    0.50|  0.56|                 5|             10|              9|               4|     10|            10|            1|
|2941|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|2942|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|2943|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|2944|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|2945|       3|      0|    0.25|  0.50|                 1|              4|              2|               1|      3|             3|            1|
|2946|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|2947|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2948|       3|      0|    0.25|  0.50|                 1|              4|              2|               1|      3|             3|            1|
|2949|       4|      0|    0.17|  0.33|                 1|              6|              3|               2|      4|             4|            1|
|2950|       8|      0|    0.62|  0.71|                 5|              8|              7|               2|      8|             8|            1|
|2951|      10|      0|    0.45|  0.56|                 5|             11|              9|               4|     10|            10|            1|
|2952|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|2953|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2954|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|2955|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2956|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|2957|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
|2958|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|2959|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|2960|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2961|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
|2962|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2963|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|2964|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|2965|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|2966|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|2967|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
|2968|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|2969|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
|2970|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
|2971|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|2972|       7|      0|    0.20|  0.33|                 2|             10|              6|               4|      7|             7|            1|
|2973|       6|      0|    0.57|  0.80|                 4|              7|              5|               1|      6|             6|            1|
|2974|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
|2975|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|2976|       7|      0|    0.14|  0.17|                 1|              7|              6|               5|      7|             7|            1|
|2977|       8|      0|    0.75|  0.86|                 6|              8|              7|               1|      8|             8|            1|
|2978|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|2979|       6|      0|    0.25|  0.40|                 2|              8|              5|               3|      6|             6|            1|
|2980|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
|2981|       8|      0|    0.44|  0.57|                 4|              9|              7|               3|      8|             8|            1|
|2982|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|2983|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|2984|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|2985|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|2986|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|2987|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|2988|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|2989|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|2990|      10|      0|    0.27|  0.33|                 3|             11|              9|               6|     10|            10|            1|
|2991|       7|      0|    0.22|  0.33|                 2|              9|              6|               4|      7|             7|            1|
|2992|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|2993|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|2994|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|2995|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
|2996|      10|      0|    0.30|  0.33|                 3|             10|              9|               6|     10|            10|            1|
|2997|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|2998|      10|      0|    0.60|  0.67|                 6|             10|              9|               3|     10|            10|            1|
|2999|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|3000|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|3001|      10|      0|    0.33|  0.44|                 4|             12|              9|               5|     10|            10|            1|
|3002|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|3003|      10|      0|    0.33|  0.44|                 4|             12|              9|               5|     10|            10|            1|
|3004|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3005|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3006|       4|      0|    0.25|  0.33|                 1|              4|              3|               2|      4|             4|            1|
|3007|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3008|       8|      0|    0.20|  0.29|                 2|             10|              7|               5|      8|             8|            1|
|3009|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3010|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3011|      10|      0|    0.10|  0.11|                 1|             10|              9|               8|     10|            10|            1|
|3012|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3013|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|3014|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
|3015|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|3016|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|3017|      10|      0|    0.14|  0.22|                 2|             14|              9|               7|     10|            10|            1|
|3018|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|3019|      10|      0|    0.42|  0.56|                 5|             12|              9|               4|     10|            10|            1|
|3020|      10|      0|    0.27|  0.33|                 3|             11|              9|               6|     10|            10|            1|
|3021|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|3022|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3023|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3024|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3025|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|3026|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3027|      10|      0|    0.42|  0.56|                 5|             12|              9|               4|     10|            10|            1|
|3028|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|3029|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|3030|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|3031|      10|      0|    0.25|  0.33|                 3|             12|              9|               6|     10|            10|            1|
|3032|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
|3033|       6|      0|    0.29|  0.40|                 2|              7|              5|               3|      6|             6|            1|
|3034|      10|      0|    0.20|  0.22|                 2|             10|              9|               7|     10|            10|            1|
|3035|       3|      0|    0.33|  0.50|                 1|              3|              2|               1|      3|             3|            1|
|3036|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3037|      10|      0|    0.25|  0.33|                 3|             12|              9|               6|     10|            10|            1|
|3038|      10|      0|    0.33|  0.44|                 4|             12|              9|               5|     10|            10|            1|
|3039|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
|3040|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|3041|       3|      0|    0.50|  1.00|                 2|              4|              2|               0|      3|             3|            1|
|3042|       8|      0|    0.30|  0.43|                 3|             10|              7|               4|      8|             8|            1|
|3043|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|3044|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|3045|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|3046|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|3047|      10|      0|    0.31|  0.44|                 4|             13|              9|               5|     10|            10|            1|
|3048|       6|      0|    0.22|  0.40|                 2|              9|              5|               3|      6|             6|            1|
|3049|       3|      0|    0.67|  1.00|                 2|              3|              2|               0|      3|             3|            1|
|3050|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3051|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|3052|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3053|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|3054|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|3055|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3056|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|3057|       8|      0|    0.20|  0.29|                 2|             10|              7|               5|      8|             8|            1|
|3058|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
|3059|       5|      0|    0.43|  0.75|                 3|              7|              4|               1|      5|             5|            1|
|3060|       7|      0|    0.11|  0.17|                 1|              9|              6|               5|      7|             7|            1|
|3061|      10|      0|    0.25|  0.33|                 3|             12|              9|               6|     10|            10|            1|
|3062|       3|      0|    0.25|  0.50|                 1|              4|              2|               1|      3|             3|            1|
|3063|       6|      0|    0.43|  0.60|                 3|              7|              5|               2|      6|             6|            1|
|3064|       8|      0|    0.67|  0.86|                 6|              9|              7|               1|      8|             8|            1|
|3065|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|3066|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
|3067|       5|      0|    0.43|  0.75|                 3|              7|              4|               1|      5|             5|            1|
|3068|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|3069|       6|      0|    0.25|  0.40|                 2|              8|              5|               3|      6|             6|            1|
|3070|       9|      0|    0.25|  0.38|                 3|             12|              8|               5|      9|             9|            1|
|3071|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|3072|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|3073|      10|      0|    0.18|  0.22|                 2|             11|              9|               7|     10|            10|            1|
|3074|       8|      0|    0.44|  0.57|                 4|              9|              7|               3|      8|             8|            1|
|3075|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|3076|      10|      0|    0.55|  0.67|                 6|             11|              9|               3|     10|            10|            1|
|3077|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3078|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
|3079|       8|      0|    0.20|  0.29|                 2|             10|              7|               5|      8|             8|            1|
|3080|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|3081|       8|      0|    0.67|  0.86|                 6|              9|              7|               1|      8|             8|            1|
|3082|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|3083|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3084|       6|      0|    0.43|  0.60|                 3|              7|              5|               2|      6|             6|            1|
|3085|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|3086|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
|3087|       4|      0|    0.50|  0.67|                 2|              4|              3|               1|      4|             4|            1|
|3088|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
|3089|       4|      0|    0.50|  0.67|                 2|              4|              3|               1|      4|             4|            1|
|3090|       5|      0|    0.20|  0.25|                 1|              5|              4|               3|      5|             5|            1|
|3091|      10|      0|    0.27|  0.33|                 3|             11|              9|               6|     10|            10|            1|
|3092|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|3093|      10|      0|    0.18|  0.22|                 2|             11|              9|               7|     10|            10|            1|
|3094|       7|      0|    0.33|  0.50|                 3|              9|              6|               3|      7|             7|            1|
|3095|       4|      0|    0.33|  0.67|                 2|              6|              3|               1|      4|             4|            1|
|3096|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
|3097|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
|3098|       6|      0|    0.50|  0.80|                 4|              8|              5|               1|      6|             6|            1|
|3099|      10|      0|    0.23|  0.33|                 3|             13|              9|               6|     10|            10|            1|
|3100|       8|      0|    0.62|  0.71|                 5|              8|              7|               2|      8|             8|            1|
|3101|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|3102|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|3103|      10|      0|    0.27|  0.33|                 3|             11|              9|               6|     10|            10|            1|
|3104|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|3105|       7|      0|    0.50|  0.67|                 4|              8|              6|               2|      7|             7|            1|
|3106|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
|3107|      10|      0|    0.21|  0.33|                 3|             14|              9|               6|     10|            10|            1|
|3108|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|3109|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3110|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|3111|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|3112|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|3113|       4|      0|    0.33|  0.67|                 2|              6|              3|               1|      4|             4|            1|
|3114|       4|      0|    0.60|  1.00|                 3|              5|              3|               0|      4|             4|            1|
|3115|       7|      0|    0.44|  0.67|                 4|              9|              6|               2|      7|             7|            1|
|3116|       9|      0|    0.11|  0.12|                 1|              9|              8|               7|      9|             9|            1|
|3117|       2|      0|    0.50|  1.00|                 1|              2|              1|               0|      2|             2|            1|
|3118|       6|      0|    0.43|  0.60|                 3|              7|              5|               2|      6|             6|            1|
|3119|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|3120|       6|      0|    0.29|  0.40|                 2|              7|              5|               3|      6|             6|            1|
|3121|       7|      0|    0.22|  0.33|                 2|              9|              6|               4|      7|             7|            1|
|3122|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
|3123|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|3124|       9|      0|    0.78|  0.88|                 7|              9|              8|               1|      9|             9|            1|
|3125|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|3126|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
|3127|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|3128|      10|      0|    0.50|  0.56|                 5|             10|              9|               4|     10|            10|            1|
|3129|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|3130|      10|      0|    0.50|  0.67|                 6|             12|              9|               3|     10|            10|            1|
|3131|      10|      0|    0.08|  0.11|                 1|             13|              9|               8|     10|            10|            1|
|3132|       7|      0|    0.22|  0.33|                 2|              9|              6|               4|      7|             7|            1|
|3133|      10|      0|    0.21|  0.33|                 3|             14|              9|               6|     10|            10|            1|
|3134|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3135|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3136|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|3137|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
|3138|       5|      0|    0.20|  0.25|                 1|              5|              4|               3|      5|             5|            1|
|3139|       8|      0|    0.40|  0.57|                 4|             10|              7|               3|      8|             8|            1|
|3140|       6|      0|    0.14|  0.20|                 1|              7|              5|               4|      6|             6|            1|
|3141|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
|3142|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|3143|       7|      0|    0.14|  0.17|                 1|              7|              6|               5|      7|             7|            1|
|3144|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
|3145|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|3146|       8|      0|    0.44|  0.57|                 4|              9|              7|               3|      8|             8|            1|
|3147|       9|      0|    0.67|  0.75|                 6|              9|              8|               2|      9|             9|            1|
|3148|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
|3149|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|3150|      10|      0|    0.36|  0.44|                 4|             11|              9|               5|     10|            10|            1|
|3151|       9|      0|    0.21|  0.38|                 3|             14|              8|               5|      9|             9|            1|
|3152|       4|      0|    0.20|  0.33|                 1|              5|              3|               2|      4|             4|            1|
|3153|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|3154|      10|      0|    0.42|  0.56|                 5|             12|              9|               4|     10|            10|            1|
|3155|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
|3156|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|3157|      10|      0|    0.36|  0.44|                 4|             11|              9|               5|     10|            10|            1|
|3158|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|3159|      10|      0|    0.55|  0.67|                 6|             11|              9|               3|     10|            10|            1|
|3160|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|3161|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|3162|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|3163|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|3164|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3165|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
|3166|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3167|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
|3168|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|3169|      10|      0|    0.30|  0.33|                 3|             10|              9|               6|     10|            10|            1|
|3170|      10|      0|    0.50|  0.56|                 5|             10|              9|               4|     10|            10|            1|
|3171|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
|3172|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|3173|       9|      0|    0.10|  0.12|                 1|             10|              8|               7|      9|             9|            1|
|3174|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
|3175|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|3176|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|3177|       3|      0|    0.50|  1.00|                 2|              4|              2|               0|      3|             3|            1|
|3178|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|3179|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|3180|      10|      0|    0.20|  0.22|                 2|             10|              9|               7|     10|            10|            1|
|3181|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3182|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|3183|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3184|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
|3185|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|3186|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|3187|      10|      0|    0.31|  0.44|                 4|             13|              9|               5|     10|            10|            1|
|3188|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3189|       6|      0|    0.25|  0.40|                 2|              8|              5|               3|      6|             6|            1|
|3190|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|3191|      10|      0|    0.15|  0.22|                 2|             13|              9|               7|     10|            10|            1|
|3192|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|3193|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|3194|       9|      0|    0.36|  0.50|                 4|             11|              8|               4|      9|             9|            1|
|3195|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3196|       7|      0|    0.71|  0.83|                 5|              7|              6|               1|      7|             7|            1|
|3197|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|3198|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|3199|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|3200|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3201|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
|3202|       8|      0|    0.75|  0.86|                 6|              8|              7|               1|      8|             8|            1|
|3203|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
