# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|2340|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|2341|       8|      0|    0.36|  0.57|                 4|             11|              7|               3|      8|             8|            1|
|2342|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|2343|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|2344|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|2345|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|2346|       3|      0|    0.25|  0.50|                 1|              4|              2|               1|      3|             3|            1|
|2347|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|2348|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
|2349|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|2350|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|2351|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|2352|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
|2353|       3|      0|    0.67|  1.00|                 2|              3|              2|               0|      3|             3|            1|
|2354|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|2355|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
|2356|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|2357|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
|2358|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
|2359|       7|      0|    0.71|  0.83|                 5|              7|              6|               1|      7|             7|            1|
|2360|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|2361|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|2362|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|2363|       4|      0|    0.60|  1.00|                 3|              5|              3|               0|      4|             4|            1|
|2364|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|2365|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|2366|       6|      0|    0.83|  1.00|                 5|              6|              5|               0|      6|             6|            1|
|2367|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|2368|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|2369|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|2370|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|2371|       3|      0|    0.25|  0.50|                 1|              4|              2|               1|      3|             3|            1|
|2372|       7|      0|    0.71|  0.83|                 5|              7|              6|               1|      7|             7|            1|
|2373|       5|      0|    0.40|  0.50|                 2|              5|              4|               2|      5|             5|            1|
|2374|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|2375|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|2376|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|2377|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|2378|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|2379|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|2380|       3|      0|    0.25|  0.50|                 1|              4|              2|               1|      3|             3|            1|
|2381|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|2382|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2383|       3|      0|    0.25|  0.50|                 1|              4|              2|               1|      3|             3|            1|
|2384|       4|      0|    0.17|  0.33|                 1|              6|              3|               2|      4|             4|            1|
|2385|       8|      0|    0.62|  0.71|                 5|              8|              7|               2|      8|             8|            1|
|2386|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|2387|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2388|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|2389|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2390|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
|2391|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|2392|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|2393|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2394|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
|2395|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2396|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|2397|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|2398|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|2399|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|2400|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
|2401|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|2402|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
|2403|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
|2404|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|2405|       7|      0|    0.20|  0.33|                 2|             10|              6|               4|      7|             7|            1|
|2406|       6|      0|    0.57|  0.80|                 4|              7|              5|               1|      6|             6|            1|
|2407|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
|2408|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|2409|       7|      0|    0.14|  0.17|                 1|              7|              6|               5|      7|             7|            1|
|2410|       8|      0|    0.75|  0.86|                 6|              8|              7|               1|      8|             8|            1|
|2411|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|2412|       6|      0|    0.25|  0.40|                 2|              8|              5|               3|      6|             6|            1|
|2413|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
|2414|       8|      0|    0.44|  0.57|                 4|              9|              7|               3|      8|             8|            1|
|2415|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|2416|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|2417|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|2418|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|2419|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|2420|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|2421|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|2422|       7|      0|    0.22|  0.33|                 2|              9|              6|               4|      7|             7|            1|
|2423|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|2424|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|2425|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
|2426|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|2427|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|2428|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|2429|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|2430|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2431|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2432|       4|      0|    0.25|  0.33|                 1|              4|              3|               2|      4|             4|            1|
|2433|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2434|       8|      0|    0.20|  0.29|                 2|             10|              7|               5|      8|             8|            1|
|2435|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2436|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2437|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2438|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|2439|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
|2440|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|2441|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|2442|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|2443|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|2444|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|2445|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|2446|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|2447|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|2448|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|2449|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|2450|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|2451|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|2452|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
|2453|       6|      0|    0.29|  0.40|                 2|              7|              5|               3|      6|             6|            1|
|2454|       3|      0|    0.33|  0.50|                 1|              3|              2|               1|      3|             3|            1|
|2455|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|2456|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|2457|       3|      0|    0.50|  1.00|                 2|              4|              2|               0|      3|             3|            1|
|2458|       8|      0|    0.30|  0.43|                 3|             10|              7|               4|      8|             8|            1|
|2459|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|2460|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|2461|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|2462|       6|      0|    0.22|  0.40|                 2|              9|              5|               3|      6|             6|            1|
|2463|       3|      0|    0.67|  1.00|                 2|              3|              2|               0|      3|             3|            1|
|2464|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|2465|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|2466|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2467|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|2468|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|2469|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|2470|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|2471|       8|      0|    0.20|  0.29|                 2|             10|              7|               5|      8|             8|            1|
|2472|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
|2473|       5|      0|    0.43|  0.75|                 3|              7|              4|               1|      5|             5|            1|
|2474|       7|      0|    0.11|  0.17|                 1|              9|              6|               5|      7|             7|            1|
|2475|       3|      0|    0.25|  0.50|                 1|              4|              2|               1|      3|             3|            1|
|2476|       6|      0|    0.43|  0.60|                 3|              7|              5|               2|      6|             6|            1|
|2477|       8|      0|    0.67|  0.86|                 6|              9|              7|               1|      8|             8|            1|
|2478|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|2479|       5|      0|    0.43|  0.75|                 3|              7|              4|               1|      5|             5|            1|
|2480|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|2481|       6|      0|    0.25|  0.40|                 2|              8|              5|               3|      6|             6|            1|
|2482|       9|      0|    0.25|  0.38|                 3|             12|              8|               5|      9|             9|            1|
|2483|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|2484|       8|      0|    0.44|  0.57|                 4|              9|              7|               3|      8|             8|            1|
|2485|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|2486|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|2487|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
|2488|       8|      0|    0.20|  0.29|                 2|             10|              7|               5|      8|             8|            1|
|2489|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|2490|       8|      0|    0.67|  0.86|                 6|              9|              7|               1|      8|             8|            1|
|2491|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|2492|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|2493|       6|      0|    0.43|  0.60|                 3|              7|              5|               2|      6|             6|            1|
|2494|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|2495|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
|2496|       4|      0|    0.50|  0.67|                 2|              4|              3|               1|      4|             4|            1|
|2497|       4|      0|    0.50|  0.67|                 2|              4|              3|               1|      4|             4|            1|
|2498|       5|      0|    0.20|  0.25|                 1|              5|              4|               3|      5|             5|            1|
|2499|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|2500|       7|      0|    0.33|  0.50|                 3|              9|              6|               3|      7|             7|            1|
|2501|       4|      0|    0.33|  0.67|                 2|              6|              3|               1|      4|             4|            1|
|2502|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
|2503|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
|2504|       6|      0|    0.50|  0.80|                 4|              8|              5|               1|      6|             6|            1|
|2505|       8|      0|    0.62|  0.71|                 5|              8|              7|               2|      8|             8|            1|
|2506|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|2507|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|2508|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|2509|       7|      0|    0.50|  0.67|                 4|              8|              6|               2|      7|             7|            1|
|2510|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|2511|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|2512|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|2513|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|2514|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|2515|       4|      0|    0.33|  0.67|                 2|              6|              3|               1|      4|             4|            1|
|2516|       4|      0|    0.60|  1.00|                 3|              5|              3|               0|      4|             4|            1|
|2517|       7|      0|    0.44|  0.67|                 4|              9|              6|               2|      7|             7|            1|
|2518|       9|      0|    0.11|  0.12|                 1|              9|              8|               7|      9|             9|            1|
|2519|       2|      0|    0.50|  1.00|                 1|              2|              1|               0|      2|             2|            1|
|2520|       6|      0|    0.43|  0.60|                 3|              7|              5|               2|      6|             6|            1|
|2521|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|2522|       6|      0|    0.29|  0.40|                 2|              7|              5|               3|      6|             6|            1|
|2523|       7|      0|    0.22|  0.33|                 2|              9|              6|               4|      7|             7|            1|
|2524|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
|2525|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|2526|       9|      0|    0.78|  0.88|                 7|              9|              8|               1|      9|             9|            1|
|2527|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|2528|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
|2529|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|2530|       7|      0|    0.22|  0.33|                 2|              9|              6|               4|      7|             7|            1|
|2531|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|2532|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|2533|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|2534|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
|2535|       5|      0|    0.20|  0.25|                 1|              5|              4|               3|      5|             5|            1|
|2536|       8|      0|    0.40|  0.57|                 4|             10|              7|               3|      8|             8|            1|
|2537|       6|      0|    0.14|  0.20|                 1|              7|              5|               4|      6|             6|            1|
|2538|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
|2539|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|2540|       7|      0|    0.14|  0.17|                 1|              7|              6|               5|      7|             7|            1|
|2541|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
|2542|       8|      0|    0.44|  0.57|                 4|              9|              7|               3|      8|             8|            1|
|2543|       9|      0|    0.67|  0.75|                 6|              9|              8|               2|      9|             9|            1|
|2544|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
|2545|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|2546|       9|      0|    0.21|  0.38|                 3|             14|              8|               5|      9|             9|            1|
|2547|       4|      0|    0.20|  0.33|                 1|              5|              3|               2|      4|             4|            1|
|2548|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|2549|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
|2550|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|2551|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|2552|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|2553|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|2554|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|2555|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|2556|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
|2557|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2558|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|2559|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
|2560|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|2561|       9|      0|    0.10|  0.12|                 1|             10|              8|               7|      9|             9|            1|
|2562|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
|2563|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|2564|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|2565|       3|      0|    0.50|  1.00|                 2|              4|              2|               0|      3|             3|            1|
|2566|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|2567|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|2568|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|2569|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|2570|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|2571|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|2572|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|2573|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|2574|       6|      0|    0.25|  0.40|                 2|              8|              5|               3|      6|             6|            1|
|2575|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|2576|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|2577|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|2578|       9|      0|    0.36|  0.50|                 4|             11|              8|               4|      9|             9|            1|
|2579|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2580|       7|      0|    0.71|  0.83|                 5|              7|              6|               1|      7|             7|            1|
|2581|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|2582|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|2583|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|2584|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|2585|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
|2586|       8|      0|    0.75|  0.86|                 6|              8|              7|               1|      8|             8|            1|
|2587|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|2588|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|2589|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|2590|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|2591|       9|      0|    0.15|  0.25|                 2|             13|              8|               6|      9|             9|            1|
|2592|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|2593|       7|      0|    0.20|  0.33|                 2|             10|              6|               4|      7|             7|            1|
|2594|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|2595|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|2596|       6|      0|    0.25|  0.40|                 2|              8|              5|               3|      6|             6|            1|
|2597|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|2598|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|2599|       9|      0|    0.17|  0.25|                 2|             12|              8|               6|      9|             9|            1|
|2600|       9|      0|    0.36|  0.50|                 4|             11|              8|               4|      9|             9|            1|
|2601|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|2602|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|2603|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|2604|       9|      0|    0.09|  0.12|                 1|             11|              8|               7|      9|             9|            1|
|2605|       9|      0|    0.25|  0.38|                 3|             12|              8|               5|      9|             9|            1|
|2606|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|2607|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2608|       4|      0|    0.50|  0.67|                 2|              4|              3|               1|      4|             4|            1|
|2609|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
|2610|       9|      0|    0.18|  0.25|                 2|             11|              8|               6|      9|             9|            1|
|2611|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
|2612|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|2613|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|2614|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|2615|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
|2616|       6|      0|    0.43|  0.60|                 3|              7|              5|               2|      6|             6|            1|
|2617|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|2618|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|2619|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|2620|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|2621|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|2622|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|2623|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2624|       5|      0|    0.40|  0.50|                 2|              5|              4|               2|      5|             5|            1|
|2625|       7|      0|    0.44|  0.67|                 4|              9|              6|               2|      7|             7|            1|
|2626|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2627|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|2628|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|2629|       7|      0|    0.62|  0.83|                 5|              8|              6|               1|      7|             7|            1|
|2630|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2631|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2632|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|2633|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2634|       4|      0|    0.75|  1.00|                 3|              4|              3|               0|      4|             4|            1|
|2635|       9|      0|    0.60|  0.75|                 6|             10|              8|               2|      9|             9|            1|
|2636|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|2637|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|2638|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
|2639|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|2640|       7|      0|    0.22|  0.33|                 2|              9|              6|               4|      7|             7|            1|
|2641|       8|      0|    0.56|  0.71|                 5|              9|              7|               2|      8|             8|            1|
|2642|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|2643|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|2644|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2645|       9|      0|    0.36|  0.50|                 4|             11|              8|               4|      9|             9|            1|
|2646|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|2647|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|2648|       8|      0|    0.56|  0.71|                 5|              9|              7|               2|      8|             8|            1|
