# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|1270|      31|      0|    0.18|  0.13|                 4|             22|             30|              21|     31|            31|            1|
|1271|      34|      0|    0.25|  0.18|                 6|             24|             33|              21|     34|            34|            1|
|1272|      29|      0|    0.17|  0.18|                 5|             30|             28|              21|     29|            29|            1|
|1273|      19|      0|    0.36|  0.22|                 4|             11|             18|               6|     19|            19|            1|
|1274|      24|      0|    0.21|  0.17|                 4|             19|             23|              18|     24|            24|            1|
|1275|      13|      0|    0.27|  0.25|                 3|             11|             12|               6|     13|            13|            1|
|1276|      34|      0|    0.50|  0.30|                10|             20|             33|              13|     34|            34|            1|
|1277|      28|      0|    0.36|  0.30|                 8|             22|             27|              10|     28|            28|            1|
|1278|      14|      0|    0.45|  0.38|                 5|             11|             13|               5|     14|            14|            1|
|1279|      17|      0|    0.36|  0.31|                 5|             14|             16|               8|     17|            17|            1|
|1280|      34|      0|    0.33|  0.24|                 8|             24|             33|              18|     34|            34|            1|
|1281|      10|      0|    0.43|  0.33|                 3|              7|              9|               3|     10|            10|            1|
|1282|      21|      0|    0.54|  0.35|                 7|             13|             20|               9|     21|            21|            1|
|1283|      26|      0|    0.62|  0.52|                13|             21|             25|               7|     26|            26|            1|
|1284|      12|      0|    0.33|  0.27|                 3|              9|             11|               7|     12|            12|            1|
|1285|      11|      0|    0.33|  0.20|                 2|              6|             10|               7|     11|            11|            1|
|1286|      40|      0|    0.25|  0.18|                 7|             28|             39|              25|     40|            40|            1|
|1287|      36|      0|    0.26|  0.17|                 6|             23|             35|              19|     36|            36|            1|
|1288|      35|      0|    0.44|  0.32|                11|             25|             34|              17|     35|            35|            1|
|1289|      20|      0|    0.31|  0.26|                 5|             16|             19|               9|     20|            20|            1|
|1290|      19|      0|    0.38|  0.28|                 5|             13|             18|              12|     19|            19|            1|
|1291|      37|      0|    0.36|  0.25|                 9|             25|             36|              21|     37|            37|            1|
|1292|      13|      0|    0.43|  0.25|                 3|              7|             12|               5|     13|            13|            1|
|1293|       8|      0|    0.40|  0.29|                 2|              5|              7|               2|      8|             8|            1|
|1294|      22|      0|    0.20|  0.19|                 4|             20|             21|              13|     22|            22|            1|
|1295|      40|      0|    0.08|  0.08|                 3|             37|             39|              30|     40|            40|            1|
|1296|      32|      0|    0.14|  0.13|                 4|             29|             31|              23|     32|            32|            1|
|1297|      20|      0|    0.38|  0.32|                 6|             16|             19|               9|     20|            20|            1|
|1298|      29|      0|    0.24|  0.21|                 6|             25|             28|              18|     29|            29|            1|
|1299|      27|      0|    0.21|  0.15|                 4|             19|             26|              17|     27|            27|            1|
|1300|      27|      0|    0.38|  0.23|                 6|             16|             26|              14|     27|            27|            1|
|1301|      26|      0|    0.44|  0.32|                 8|             18|             25|              11|     26|            26|            1|
|1302|      11|      0|    0.50|  0.40|                 4|              8|             10|               3|     11|            11|            1|
|1303|      40|      0|    0.18|  0.18|                 7|             38|             39|              32|     40|            40|            1|
|1304|      27|      0|    0.37|  0.27|                 7|             19|             26|              11|     27|            27|            1|
|1305|      17|      0|    0.29|  0.25|                 4|             14|             16|               6|     17|            17|            1|
|1306|      50|      0|    0.26|  0.18|                 9|             35|             49|              30|     50|            50|            1|
|1307|      24|      0|    0.43|  0.39|                 9|             21|             23|              13|     24|            24|            1|
|1308|      29|      0|    0.26|  0.21|                 6|             23|             28|              16|     29|            29|            1|
|1309|      38|      0|    0.29|  0.22|                 8|             28|             37|              19|     38|            38|            1|
|1310|      24|      0|    0.47|  0.39|                 9|             19|             23|              11|     24|            24|            1|
|1311|      10|      0|    0.38|  0.33|                 3|              8|              9|               4|     10|            10|            1|
|1312|      25|      0|    0.50|  0.38|                 9|             18|             24|              11|     25|            25|            1|
|1313|      22|      0|    0.67|  0.48|                10|             15|             21|               6|     22|            22|            1|
|1314|      22|      0|    0.33|  0.19|                 4|             12|             21|              12|     22|            22|            1|
|1315|      33|      0|    0.22|  0.16|                 5|             23|             32|              16|     33|            33|            1|
|1316|      31|      0|    0.44|  0.27|                 8|             18|             30|               9|     31|            31|            1|
|1317|      27|      0|    0.53|  0.35|                 9|             17|             26|              11|     27|            27|            1|
|1318|      25|      0|    0.26|  0.21|                 5|             19|             24|              13|     25|            25|            1|
|1319|      32|      0|    0.21|  0.19|                 6|             29|             31|              21|     32|            32|            1|
|1320|      34|      0|    0.39|  0.27|                 9|             23|             33|              13|     34|            34|            1|
|1321|      20|      0|    0.17|  0.16|                 3|             18|             19|              11|     20|            20|            1|
|1322|      39|      0|    0.19|  0.18|                 7|             36|             38|              23|     39|            39|            1|
|1323|      45|      0|    0.35|  0.27|                12|             34|             44|              25|     45|            45|            1|
|1324|      21|      0|    0.33|  0.25|                 5|             15|             20|               8|     21|            21|            1|
|1325|      30|      0|    0.24|  0.21|                 6|             25|             29|              19|     30|            30|            1|
|1326|      17|      0|    0.15|  0.12|                 2|             13|             16|              11|     17|            17|            1|
|1327|      23|      0|    0.09|  0.09|                 2|             22|             22|              18|     23|            23|            1|
|1328|      24|      0|    0.43|  0.26|                 6|             14|             23|               9|     24|            24|            1|
|1329|      47|      0|    0.38|  0.28|                13|             34|             46|              24|     47|            47|            1|
|1330|       9|      0|    0.62|  0.62|                 5|              8|              8|               1|      9|             9|            1|
|1331|      16|      0|    0.24|  0.27|                 4|             17|             15|              10|     16|            16|            1|
|1332|      38|      0|    0.33|  0.24|                 9|             27|             37|              18|     38|            38|            1|
|1333|      34|      0|    0.29|  0.24|                 8|             28|             33|              19|     34|            34|            1|
|1334|      19|      0|    0.29|  0.22|                 4|             14|             18|              10|     19|            19|            1|
|1335|      19|      0|    0.58|  0.39|                 7|             12|             18|               3|     19|            19|            1|
|1336|      15|      0|    0.50|  0.29|                 4|              8|             14|               6|     15|            15|            1|
|1337|      20|      0|    0.50|  0.21|                 4|              8|             19|               7|     20|            20|            1|
|1338|      34|      0|    0.23|  0.18|                 6|             26|             33|              20|     34|            34|            1|
|1339|      46|      0|    0.32|  0.24|                11|             34|             45|              27|     46|            46|            1|
|1340|      24|      0|    0.43|  0.26|                 6|             14|             23|              14|     24|            24|            1|
|1341|      52|      0|    0.47|  0.33|                17|             36|             51|              24|     52|            52|            1|
|1342|      30|      0|    0.31|  0.31|                 9|             29|             29|              16|     30|            30|            1|
|1343|      19|      0|    0.29|  0.22|                 4|             14|             18|              10|     19|            19|            1|
|1344|      32|      0|    0.22|  0.19|                 6|             27|             31|              22|     32|            32|            1|
|1345|      62|      0|    0.45|  0.36|                22|             49|             61|              33|     62|            62|            1|
|1346|      25|      0|    0.42|  0.33|                 8|             19|             24|              11|     25|            25|            1|
|1347|      27|      0|    0.30|  0.27|                 7|             23|             26|              18|     27|            27|            1|
|1348|      46|      0|    0.33|  0.24|                11|             33|             45|              28|     46|            46|            1|
|1349|      39|      0|    0.31|  0.21|                 8|             26|             38|              22|     39|            39|            1|
|1350|      19|      0|    0.29|  0.22|                 4|             14|             18|              13|     19|            19|            1|
|1351|      33|      0|    0.26|  0.22|                 7|             27|             32|              21|     33|            33|            1|
|1352|       9|      0|    0.40|  0.25|                 2|              5|              8|               3|      9|             9|            1|
|1353|      17|      0|    0.18|  0.19|                 3|             17|             16|              10|     17|            17|            1|
|1354|      38|      0|    0.34|  0.27|                10|             29|             37|              22|     38|            38|            1|
|1355|      38|      0|    0.36|  0.32|                12|             33|             37|              21|     38|            38|            1|
|1356|      13|      0|    0.55|  0.50|                 6|             11|             12|               4|     13|            13|            1|
|1357|      30|      0|    0.33|  0.24|                 7|             21|             29|              16|     30|            30|            1|
|1358|      43|      0|    0.34|  0.26|                11|             32|             42|              28|     43|            43|            1|
|1359|      30|      0|    0.33|  0.24|                 7|             21|             29|              16|     30|            30|            1|
|1360|      33|      0|    0.47|  0.28|                 9|             19|             32|              17|     33|            33|            1|
|1361|      21|      0|    0.33|  0.20|                 4|             12|             20|              10|     21|            21|            1|
|1362|      30|      0|    0.24|  0.21|                 6|             25|             29|              16|     30|            30|            1|
|1363|      12|      0|    0.30|  0.27|                 3|             10|             11|               6|     12|            12|            1|
|1364|      39|      0|    0.32|  0.26|                10|             31|             38|              20|     39|            39|            1|
|1365|      14|      0|    0.45|  0.38|                 5|             11|             13|               5|     14|            14|            1|
|1366|      18|      0|    0.33|  0.24|                 4|             12|             17|              10|     18|            18|            1|
|1367|      40|      0|    0.31|  0.28|                11|             35|             39|              19|     40|            40|            1|
|1368|      41|      0|    0.29|  0.25|                10|             34|             40|              24|     41|            41|            1|
|1369|       9|      0|    0.17|  0.12|                 1|              6|              8|               5|      9|             9|            1|
|1370|      20|      0|    0.32|  0.32|                 6|             19|             19|              12|     20|            20|            1|
|1371|      19|      0|    0.31|  0.28|                 5|             16|             18|              11|     19|            19|            1|
|1372|      24|      0|    0.29|  0.26|                 6|             21|             23|              14|     24|            24|            1|
|1373|      26|      0|    0.30|  0.28|                 7|             23|             25|              14|     26|            26|            1|
|1374|       7|      0|    0.50|  0.33|                 2|              4|              6|               1|      7|             7|            1|
|1375|      36|      0|    0.31|  0.29|                10|             32|             35|              18|     36|            36|            1|
|1376|      27|      0|    0.47|  0.35|                 9|             19|             26|              14|     27|            27|            1|
|1377|      12|      0|    0.22|  0.18|                 2|              9|             11|               6|     12|            12|            1|
|1378|      18|      0|    0.43|  0.35|                 6|             14|             17|               5|     18|            18|            1|
|1379|      12|      0|    0.43|  0.27|                 3|              7|             11|               6|     12|            12|            1|
|1380|      43|      0|    0.39|  0.31|                13|             33|             42|              25|     43|            43|            1|
|1381|      22|      0|    0.22|  0.19|                 4|             18|             21|              10|     22|            22|            1|
|1382|      25|      0|    0.27|  0.25|                 6|             22|             24|              17|     25|            25|            1|
|1383|      23|      0|    0.25|  0.23|                 5|             20|             22|              13|     23|            23|            1|
|1384|       8|      0|    0.11|  0.14|                 1|              9|              7|               6|      8|             8|            1|
|1385|      27|      0|    0.27|  0.27|                 7|             26|             26|              15|     27|            27|            1|
|1386|      28|      0|    0.32|  0.26|                 7|             22|             27|              16|     28|            28|            1|
|1387|      35|      0|    0.16|  0.15|                 5|             32|             34|              26|     35|            35|            1|
|1388|      13|      0|    0.33|  0.25|                 3|              9|             12|               4|     13|            13|            1|
|1389|      26|      0|    0.19|  0.20|                 5|             27|             25|              17|     26|            26|            1|
|1390|      12|      0|    0.36|  0.36|                 4|             11|             11|               7|     12|            12|            1|
|1391|      40|      0|    0.30|  0.21|                 8|             27|             39|              26|     40|            40|            1|
|1392|      24|      0|    0.23|  0.22|                 5|             22|             23|              16|     24|            24|            1|
|1393|      22|      0|    0.24|  0.19|                 4|             17|             21|              14|     22|            22|            1|
|1394|      24|      0|    0.26|  0.22|                 5|             19|             23|              13|     24|            24|            1|
|1395|      40|      0|    0.32|  0.31|                12|             37|             39|              22|     40|            40|            1|
|1396|       9|      0|    0.29|  0.25|                 2|              7|              8|               5|      9|             9|            1|
|1397|      17|      0|    0.38|  0.31|                 5|             13|             16|              10|     17|            17|            1|
|1398|      10|      0|    0.57|  0.44|                 4|              7|              9|               4|     10|            10|            1|
|1399|      30|      0|    0.36|  0.28|                 8|             22|             29|              11|     30|            30|            1|
|1400|      23|      0|    0.21|  0.14|                 3|             14|             22|              16|     23|            23|            1|
|1401|      25|      0|    0.29|  0.25|                 6|             21|             24|              13|     25|            25|            1|
|1402|       9|      0|    0.71|  0.62|                 5|              7|              8|               1|      9|             9|            1|
|1403|      19|      0|    0.46|  0.33|                 6|             13|             18|               6|     19|            19|            1|
|1404|      13|      0|    0.40|  0.33|                 4|             10|             12|               5|     13|            13|            1|
|1405|      12|      0|    0.29|  0.18|                 2|              7|             11|               5|     12|            12|            1|
|1406|      16|      0|    0.36|  0.33|                 5|             14|             15|               5|     16|            16|            1|
|1407|      30|      0|    0.22|  0.21|                 6|             27|             29|              19|     30|            30|            1|
|1408|      26|      0|    0.32|  0.32|                 8|             25|             25|              16|     26|            26|            1|
|1409|      16|      0|    0.29|  0.27|                 4|             14|             15|              10|     16|            16|            1|
|1410|      33|      0|    0.12|  0.09|                 3|             25|             32|              23|     33|            33|            1|
|1411|      20|      0|    0.35|  0.32|                 6|             17|             19|               9|     20|            20|            1|
|1412|      27|      0|    0.38|  0.31|                 8|             21|             26|              10|     27|            27|            1|
|1413|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|1414|      33|      0|    0.19|  0.19|                 6|             31|             32|              22|     33|            33|            1|
|1415|      15|      0|    0.33|  0.21|                 3|              9|             14|               6|     15|            15|            1|
|1416|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|1417|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|1418|       8|      0|    0.25|  0.14|                 1|              4|              7|               4|      8|             8|            1|
|1419|      25|      0|    0.69|  0.46|                11|             16|             24|               6|     25|            25|            1|
|1420|      11|      0|    0.25|  0.20|                 2|              8|             10|               4|     11|            11|            1|
|1421|      27|      0|    0.53|  0.35|                 9|             17|             26|               6|     27|            27|            1|
|1422|      21|      0|    0.29|  0.25|                 5|             17|             20|              10|     21|            21|            1|
|1423|      24|      0|    0.50|  0.39|                 9|             18|             23|               9|     24|            24|            1|
|1424|      26|      0|    0.42|  0.32|                 8|             19|             25|               4|     26|            26|            1|
|1425|      12|      0|    0.50|  0.36|                 4|              8|             11|               5|     12|            12|            1|
|1426|      26|      0|    0.43|  0.40|                10|             23|             25|              12|     26|            26|            1|
|1427|      18|      0|    0.54|  0.41|                 7|             13|             17|               5|     18|            18|            1|
|1428|      19|      0|    0.80|  0.44|                 8|             10|             18|               3|     19|            19|            1|
|1429|      28|      0|    0.41|  0.33|                 9|             22|             27|               6|     28|            28|            1|
|1430|      29|      0|    0.26|  0.18|                 5|             19|             28|              16|     29|            29|            1|
|1431|      16|      0|    0.58|  0.47|                 7|             12|             15|               3|     16|            16|            1|
|1432|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|1433|      12|      0|    0.60|  0.55|                 6|             10|             11|               1|     12|            12|            1|
|1434|      15|      0|    0.46|  0.43|                 6|             13|             14|               3|     15|            15|            1|
|1435|      34|      0|    0.38|  0.30|                10|             26|             33|              18|     34|            34|            1|
|1436|      14|      0|    0.14|  0.15|                 2|             14|             13|               9|     14|            14|            1|
|1437|      11|      0|    0.44|  0.40|                 4|              9|             10|               5|     11|            11|            1|
|1438|      24|      0|    0.29|  0.30|                 7|             24|             23|              14|     24|            24|            1|
|1439|      25|      0|    0.32|  0.29|                 7|             22|             24|              16|     25|            25|            1|
|1440|      10|      0|    0.22|  0.22|                 2|              9|              9|               5|     10|            10|            1|
|1441|      29|      0|    0.29|  0.25|                 7|             24|             28|              17|     29|            29|            1|
|1442|      17|      0|    0.45|  0.31|                 5|             11|             16|               8|     17|            17|            1|
|1443|      25|      0|    0.28|  0.29|                 7|             25|             24|              15|     25|            25|            1|
|1444|      19|      0|    0.39|  0.39|                 7|             18|             18|              10|     19|            19|            1|
|1445|      16|      0|    0.15|  0.13|                 2|             13|             15|              12|     16|            16|            1|
|1446|       6|      0|    0.67|  0.80|                 4|              6|              5|               0|      6|             6|            1|
|1447|      11|      0|    0.38|  0.30|                 3|              8|             10|               5|     11|            11|            1|
|1448|      19|      0|    0.27|  0.22|                 4|             15|             18|              10|     19|            19|            1|
|1449|      34|      0|    0.14|  0.15|                 5|             35|             33|              24|     34|            34|            1|
|1450|      17|      0|    0.28|  0.31|                 5|             18|             16|              10|     17|            17|            1|
|1451|      14|      0|    0.67|  0.46|                 6|              9|             13|               3|     14|            14|            1|
|1452|      20|      0|    0.43|  0.32|                 6|             14|             19|              11|     20|            20|            1|
|1453|      18|      0|    0.36|  0.29|                 5|             14|             17|               9|     18|            18|            1|
|1454|      18|      0|    0.44|  0.41|                 7|             16|             17|               8|     18|            18|            1|
|1455|      27|      0|    0.18|  0.19|                 5|             28|             26|              20|     27|            27|            1|
|1456|      32|      0|    0.42|  0.32|                10|             24|             31|              18|     32|            32|            1|
|1457|      12|      0|    0.20|  0.18|                 2|             10|             11|               6|     12|            12|            1|
|1458|      12|      0|    0.40|  0.36|                 4|             10|             11|               7|     12|            12|            1|
|1459|      13|      0|    0.23|  0.25|                 3|             13|             12|               8|     13|            13|            1|
|1460|      22|      0|    0.42|  0.38|                 8|             19|             21|               9|     22|            22|            1|
|1461|      27|      0|    0.35|  0.31|                 8|             23|             26|              15|     27|            27|            1|
|1462|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|1463|      25|      0|    0.59|  0.54|                13|             22|             24|               5|     25|            25|            1|
|1464|      28|      0|    0.45|  0.33|                 9|             20|             27|              12|     28|            28|            1|
|1465|      17|      0|    0.38|  0.31|                 5|             13|             16|              10|     17|            17|            1|
|1466|      21|      0|    0.35|  0.30|                 6|             17|             20|              13|     21|            21|            1|
|1467|      28|      0|    0.25|  0.19|                 5|             20|             27|              17|     28|            28|            1|
|1468|      17|      0|    0.38|  0.31|                 5|             13|             16|              10|     17|            17|            1|
|1469|      24|      0|    0.32|  0.26|                 6|             19|             23|              12|     24|            24|            1|
|1470|      13|      0|    0.40|  0.33|                 4|             10|             12|               6|     13|            13|            1|
|1471|       8|      0|    0.40|  0.29|                 2|              5|              7|               2|      8|             8|            1|
|1472|      16|      0|    0.12|  0.13|                 2|             16|             15|              12|     16|            16|            1|
|1473|      36|      0|    0.57|  0.34|                12|             21|             35|              15|     36|            36|            1|
|1474|      31|      0|    0.42|  0.27|                 8|             19|             30|              11|     31|            31|            1|
|1475|      28|      0|    0.33|  0.33|                 9|             27|             27|              16|     28|            28|            1|
|1476|      31|      0|    0.19|  0.17|                 5|             27|             30|              22|     31|            31|            1|
|1477|      22|      0|    0.26|  0.29|                 6|             23|             21|              12|     22|            22|            1|
|1478|      27|      0|    0.27|  0.23|                 6|             22|             26|              15|     27|            27|            1|
|1479|      23|      0|    0.20|  0.18|                 4|             20|             22|              14|     23|            23|            1|
|1480|      24|      0|    0.24|  0.17|                 4|             17|             23|               9|     24|            24|            1|
|1481|      30|      0|    0.25|  0.21|                 6|             24|             29|              17|     30|            30|            1|
|1482|      19|      0|    0.38|  0.28|                 5|             13|             18|               7|     19|            19|            1|
|1483|      13|      0|    0.62|  0.42|                 5|              8|             12|               4|     13|            13|            1|
|1484|      13|      0|    0.18|  0.17|                 2|             11|             12|               7|     13|            13|            1|
|1485|       9|      0|    0.25|  0.25|                 2|              8|              8|               5|      9|             9|            1|
|1486|      11|      0|    0.18|  0.20|                 2|             11|             10|               7|     11|            11|            1|
|1487|      40|      0|    0.48|  0.33|                13|             27|             39|              22|     40|            40|            1|
|1488|      21|      0|    0.33|  0.30|                 6|             18|             20|              12|     21|            21|            1|
|1489|       6|      0|    0.25|  0.20|                 1|              4|              5|               2|      6|             6|            1|
|1490|      19|      0|    0.29|  0.28|                 5|             17|             18|               8|     19|            19|            1|
|1491|      15|      0|    0.08|  0.07|                 1|             12|             14|              11|     15|            15|            1|
|1492|      43|      0|    0.32|  0.24|                10|             31|             42|              23|     43|            43|            1|
|1493|      21|      0|    0.31|  0.20|                 4|             13|             20|               6|     21|            21|            1|
|1494|      22|      0|    0.38|  0.24|                 5|             13|             21|              11|     22|            22|            1|
|1495|      16|      0|    0.43|  0.20|                 3|              7|             15|               7|     16|            16|            1|
|1496|      34|      0|    0.18|  0.15|                 5|             28|             33|              24|     34|            34|            1|
|1497|      17|      0|    0.40|  0.25|                 4|             10|             16|               5|     17|            17|            1|
|1498|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1499|      16|      0|    0.23|  0.20|                 3|             13|             15|               7|     16|            16|            1|
|1500|      16|      0|    0.50|  0.33|                 5|             10|             15|               7|     16|            16|            1|
|1501|      29|      0|    0.25|  0.18|                 5|             20|             28|              16|     29|            29|            1|
|1502|      40|      0|    0.23|  0.18|                 7|             31|             39|              32|     40|            40|            1|
|1503|      46|      0|    0.35|  0.27|                12|             34|             45|              21|     46|            46|            1|
|1504|      19|      0|    0.25|  0.22|                 4|             16|             18|              13|     19|            19|            1|
|1505|      22|      0|    0.29|  0.24|                 5|             17|             21|              13|     22|            22|            1|
|1506|      17|      0|    0.25|  0.25|                 4|             16|             16|              11|     17|            17|            1|
|1507|      11|      0|    0.57|  0.40|                 4|              7|             10|               3|     11|            11|            1|
|1508|      30|      0|    0.47|  0.31|                 9|             19|             29|              15|     30|            30|            1|
|1509|      31|      0|    0.22|  0.17|                 5|             23|             30|              20|     31|            31|            1|
|1510|      31|      0|    0.33|  0.23|                 7|             21|             30|              15|     31|            31|            1|
|1511|      36|      0|    0.18|  0.17|                 6|             33|             35|              26|     36|            36|            1|
|1512|      24|      0|    0.50|  0.48|                11|             22|             23|               9|     24|            24|            1|
|1513|      21|      0|    0.43|  0.30|                 6|             14|             20|              11|     21|            21|            1|
|1514|      12|      0|    0.15|  0.18|                 2|             13|             11|               8|     12|            12|            1|
|1515|      39|      0|    0.27|  0.24|                 9|             33|             38|              26|     39|            39|            1|
|1516|      39|      0|    0.28|  0.21|                 8|             29|             38|              23|     39|            39|            1|
|1517|      24|      0|    0.47|  0.35|                 8|             17|             23|               8|     24|            24|            1|
|1518|      17|      0|    0.29|  0.25|                 4|             14|             16|               9|     17|            17|            1|
|1519|       3|      0|    0.25|  0.50|                 1|              4|              2|               0|      3|             3|            1|
|1520|      37|      0|    0.24|  0.25|                 9|             37|             36|              22|     37|            37|            1|
|1521|      26|      0|    0.21|  0.20|                 5|             24|             25|              17|     26|            26|            1|
|1522|      34|      0|    0.36|  0.27|                 9|             25|             33|              16|     34|            34|            1|
|1523|      40|      0|    0.28|  0.26|                10|             36|             39|              23|     40|            40|            1|
|1524|      35|      0|    0.08|  0.09|                 3|             37|             34|              26|     35|            35|            1|
|1525|      33|      0|    0.13|  0.12|                 4|             30|             32|              24|     33|            33|            1|
|1526|      10|      0|    0.20|  0.22|                 2|             10|              9|               6|     10|            10|            1|
|1527|      48|      0|    0.29|  0.19|                 9|             31|             47|              30|     48|            48|            1|
|1528|      11|      0|    0.18|  0.20|                 2|             11|             10|               7|     11|            11|            1|
|1529|      16|      0|    0.27|  0.20|                 3|             11|             15|               8|     16|            16|            1|
|1530|      19|      0|    0.21|  0.17|                 3|             14|             18|              12|     19|            19|            1|
|1531|      25|      0|    0.32|  0.29|                 7|             22|             24|              14|     25|            25|            1|
|1532|      56|      0|    0.33|  0.24|                13|             39|             55|              30|     56|            56|            1|
|1533|      41|      0|    0.17|  0.15|                 6|             35|             40|              27|     41|            41|            1|
|1534|      26|      0|    0.15|  0.12|                 3|             20|             25|              19|     26|            26|            1|
|1535|      12|      0|    0.38|  0.27|                 3|              8|             11|               5|     12|            12|            1|
|1536|      26|      0|    0.52|  0.44|                11|             21|             25|              11|     26|            26|            1|
|1537|      21|      0|    0.40|  0.40|                 8|             20|             20|              10|     21|            21|            1|
|1538|      33|      0|    0.24|  0.19|                 6|             25|             32|              22|     33|            33|            1|
|1539|      16|      0|    0.45|  0.33|                 5|             11|             15|               8|     16|            16|            1|
|1540|      46|      0|    0.23|  0.18|                 8|             35|             45|              31|     46|            46|            1|
|1541|      30|      0|    0.32|  0.24|                 7|             22|             29|              17|     30|            30|            1|
|1542|      24|      0|    0.17|  0.17|                 4|             24|             23|              16|     24|            24|            1|
|1543|      26|      0|    0.38|  0.32|                 8|             21|             25|              11|     26|            26|            1|
|1544|      36|      0|    0.21|  0.20|                 7|             33|             35|              24|     36|            36|            1|
|1545|      22|      0|    0.20|  0.19|                 4|             20|             21|              11|     22|            22|            1|
|1546|      23|      0|    0.56|  0.41|                 9|             16|             22|               8|     23|            23|            1|
|1547|      28|      0|    0.39|  0.26|                 7|             18|             27|              12|     28|            28|            1|
|1548|      21|      0|    0.36|  0.25|                 5|             14|             20|              10|     21|            21|            1|
|1549|       3|      0|    0.67|  1.00|                 2|              3|              2|               0|      3|             3|            1|
|1550|      18|      0|    0.13|  0.12|                 2|             15|             17|              11|     18|            18|            1|
|1551|      15|      0|    0.23|  0.21|                 3|             13|             14|               9|     15|            15|            1|
|1552|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
|1553|      25|      0|    0.40|  0.25|                 6|             15|             24|              11|     25|            25|            1|
|1554|      25|      0|    0.30|  0.25|                 6|             20|             24|              14|     25|            25|            1|
|1555|      32|      0|    0.36|  0.29|                 9|             25|             31|              16|     32|            32|            1|
|1556|      22|      0|    0.19|  0.14|                 3|             16|             21|              14|     22|            22|            1|
|1557|      15|      0|    0.30|  0.21|                 3|             10|             14|               8|     15|            15|            1|
|1558|      29|      0|    0.19|  0.14|                 4|             21|             28|              19|     29|            29|            1|
|1559|      38|      0|    0.16|  0.14|                 5|             32|             37|              29|     38|            38|            1|
|1560|      20|      0|    0.16|  0.16|                 3|             19|             19|              15|     20|            20|            1|
|1561|      32|      0|    0.35|  0.23|                 7|             20|             31|              18|     32|            32|            1|
|1562|      36|      0|    0.23|  0.23|                 8|             35|             35|              24|     36|            36|            1|
|1563|      17|      0|    0.55|  0.38|                 6|             11|             16|               5|     17|            17|            1|
|1564|      14|      0|    0.38|  0.38|                 5|             13|             13|               7|     14|            14|            1|
|1565|      28|      0|    0.22|  0.15|                 4|             18|             27|              19|     28|            28|            1|
|1566|      22|      0|    0.22|  0.19|                 4|             18|             21|              11|     22|            22|            1|
|1567|      28|      0|    0.32|  0.22|                 6|             19|             27|              11|     28|            28|            1|
|1568|      18|      0|    0.19|  0.18|                 3|             16|             17|              10|     18|            18|            1|
|1569|      38|      0|    0.26|  0.19|                 7|             27|             37|              20|     38|            38|            1|
|1570|      24|      0|    0.39|  0.30|                 7|             18|             23|              13|     24|            24|            1|
|1571|       8|      0|    0.50|  0.57|                 4|              8|              7|               2|      8|             8|            1|
|1572|      32|      0|    0.24|  0.16|                 5|             21|             31|              16|     32|            32|            1|
|1573|      40|      0|    0.21|  0.15|                 6|             29|             39|              22|     40|            40|            1|
|1574|      31|      0|    0.36|  0.27|                 8|             22|             30|              16|     31|            31|            1|
|1575|      12|      0|    0.40|  0.36|                 4|             10|             11|               7|     12|            12|            1|
|1576|      15|      0|    0.15|  0.14|                 2|             13|             14|               8|     15|            15|            1|
|1577|      26|      0|    0.29|  0.24|                 6|             21|             25|              15|     26|            26|            1|
|1578|      20|      0|    0.17|  0.16|                 3|             18|             19|              14|     20|            20|            1|
|1579|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|1580|      22|      0|    0.22|  0.19|                 4|             18|             21|              13|     22|            22|            1|
