# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|2089|      14|      0|    0.50|  0.54|                 7|             14|             13|               6|     14|            14|            1|
|2090|      29|      0|    0.12|  0.14|                 4|             32|             28|              24|     29|            29|            1|
|2091|      30|      0|    0.33|  0.38|                11|             33|             29|              18|     30|            30|            1|
|2092|      10|      0|    0.27|  0.33|                 3|             11|              9|               6|     10|            10|            1|
|2093|      19|      0|    0.14|  0.17|                 3|             21|             18|              15|     19|            19|            1|
|2094|      23|      0|    0.26|  0.27|                 6|             23|             22|              16|     23|            23|            1|
|2095|      40|      0|    0.30|  0.36|                14|             46|             39|              25|     40|            40|            1|
|2096|      12|      0|    0.33|  0.36|                 4|             12|             11|               7|     12|            12|            1|
|2097|      29|      0|    0.23|  0.25|                 7|             30|             28|              21|     29|            29|            1|
|2098|      34|      0|    0.12|  0.15|                 5|             40|             33|              28|     34|            34|            1|
|2099|      50|      0|    0.20|  0.24|                12|             61|             49|              37|     50|            50|            1|
|2100|      41|      0|    0.23|  0.25|                10|             43|             40|              30|     41|            41|            1|
|2101|      66|      0|    0.31|  0.35|                23|             75|             65|              42|     66|            66|            1|
|2102|      63|      0|    0.30|  0.34|                21|             70|             62|              41|     63|            63|            1|
|2103|      31|      0|    0.23|  0.30|                 9|             39|             30|              21|     31|            31|            1|
|2104|      28|      0|    0.23|  0.26|                 7|             31|             27|              20|     28|            28|            1|
|2105|      50|      0|    0.24|  0.29|                14|             59|             49|              35|     50|            50|            1|
|2106|      32|      0|    0.24|  0.29|                 9|             37|             31|              22|     32|            32|            1|
|2107|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|2108|      38|      0|    0.22|  0.27|                10|             46|             37|              27|     38|            38|            1|
|2109|      25|      0|    0.33|  0.42|                10|             30|             24|              14|     25|            25|            1|
|2110|      24|      0|    0.15|  0.17|                 4|             26|             23|              19|     24|            24|            1|
|2111|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
|2112|      29|      0|    0.39|  0.43|                12|             31|             28|              16|     29|            29|            1|
|2113|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|2114|      17|      0|    0.09|  0.12|                 2|             22|             16|              14|     17|            17|            1|
|2115|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|2116|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|2117|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
|2118|      20|      0|    0.42|  0.42|                 8|             19|             19|              11|     20|            20|            1|
|2119|      18|      0|    0.47|  0.53|                 9|             19|             17|               8|     18|            18|            1|
|2120|      20|      0|    0.21|  0.26|                 5|             24|             19|              14|     20|            20|            1|
|2121|      37|      0|    0.18|  0.22|                 8|             45|             36|              28|     37|            37|            1|
|2122|      26|      0|    0.26|  0.28|                 7|             27|             25|              18|     26|            26|            1|
|2123|      13|      0|    0.54|  0.58|                 7|             13|             12|               5|     13|            13|            1|
|2124|      24|      0|    0.19|  0.26|                 6|             31|             23|              17|     24|            24|            1|
|2125|      30|      0|    0.44|  0.52|                15|             34|             29|              14|     30|            30|            1|
|2126|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|2127|      12|      0|    0.36|  0.45|                 5|             14|             11|               6|     12|            12|            1|
|2128|      16|      0|    0.40|  0.40|                 6|             15|             15|               9|     16|            16|            1|
|2129|      29|      0|    0.31|  0.39|                11|             35|             28|              17|     29|            29|            1|
|2130|      13|      0|    0.13|  0.17|                 2|             15|             12|              10|     13|            13|            1|
|2131|       5|      0|    0.14|  0.25|                 1|              7|              4|               3|      5|             5|            1|
|2132|      27|      0|    0.20|  0.27|                 7|             35|             26|              19|     27|            27|            1|
|2133|      22|      0|    0.44|  0.52|                11|             25|             21|              10|     22|            22|            1|
|2134|      15|      0|    0.22|  0.29|                 4|             18|             14|              10|     15|            15|            1|
|2135|      21|      0|    0.18|  0.25|                 5|             28|             20|              15|     21|            21|            1|
|2136|      18|      0|    0.42|  0.47|                 8|             19|             17|               9|     18|            18|            1|
|2137|      11|      0|    0.21|  0.30|                 3|             14|             10|               7|     11|            11|            1|
|2138|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
|2139|      22|      0|    0.24|  0.33|                 7|             29|             21|              14|     22|            22|            1|
|2140|      31|      0|    0.25|  0.27|                 8|             32|             30|              22|     31|            31|            1|
|2141|      22|      0|    0.14|  0.19|                 4|             28|             21|              17|     22|            22|            1|
|2142|      12|      0|    0.19|  0.27|                 3|             16|             11|               8|     12|            12|            1|
|2143|      61|      0|    0.26|  0.30|                18|             68|             60|              42|     61|            61|            1|
|2144|      31|      0|    0.27|  0.33|                10|             37|             30|              20|     31|            31|            1|
|2145|      33|      0|    0.22|  0.25|                 8|             37|             32|              24|     33|            33|            1|
|2146|      53|      0|    0.28|  0.31|                16|             57|             52|              36|     53|            53|            1|
|2147|      14|      0|    0.33|  0.38|                 5|             15|             13|               8|     14|            14|            1|
|2148|      52|      0|    0.20|  0.24|                12|             59|             51|              39|     52|            52|            1|
|2149|      56|      0|    0.16|  0.20|                11|             67|             55|              44|     56|            56|            1|
|2150|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|2151|      23|      0|    0.28|  0.32|                 7|             25|             22|              15|     23|            23|            1|
|2152|      25|      0|    0.33|  0.38|                 9|             27|             24|              15|     25|            25|            1|
|2153|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
|2154|      31|      0|    0.19|  0.23|                 7|             37|             30|              23|     31|            31|            1|
|2155|      27|      0|    0.21|  0.27|                 7|             34|             26|              19|     27|            27|            1|
|2156|      19|      0|    0.23|  0.28|                 5|             22|             18|              13|     19|            19|            1|
|2157|      27|      0|    0.20|  0.27|                 7|             35|             26|              19|     27|            27|            1|
|2158|      33|      0|    0.28|  0.34|                11|             40|             32|              21|     33|            33|            1|
|2159|      17|      0|    0.19|  0.25|                 4|             21|             16|              12|     17|            17|            1|
|2160|      31|      0|    0.18|  0.23|                 7|             39|             30|              23|     31|            31|            1|
|2161|      45|      0|    0.26|  0.32|                14|             54|             44|              30|     45|            45|            1|
|2162|      33|      0|    0.38|  0.44|                14|             37|             32|              18|     33|            33|            1|
|2163|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
|2164|      50|      0|    0.22|  0.29|                14|             64|             49|              35|     50|            50|            1|
|2165|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|2166|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
|2167|       6|      0|    0.43|  0.60|                 3|              7|              5|               2|      6|             6|            1|
|2168|       5|      0|    0.29|  0.50|                 2|              7|              4|               2|      5|             5|            1|
|2169|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|2170|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
|2171|      24|      0|    0.31|  0.35|                 8|             26|             23|              15|     24|            24|            1|
|2172|      38|      0|    0.29|  0.32|                12|             41|             37|              25|     38|            38|            1|
|2173|      44|      0|    0.33|  0.37|                16|             48|             43|              27|     44|            44|            1|
|2174|      19|      0|    0.26|  0.28|                 5|             19|             18|              13|     19|            19|            1|
|2175|      13|      0|    0.46|  0.50|                 6|             13|             12|               6|     13|            13|            1|
|2176|      22|      0|    0.27|  0.29|                 6|             22|             21|              15|     22|            22|            1|
|2177|      30|      0|    0.28|  0.31|                 9|             32|             29|              20|     30|            30|            1|
|2178|      14|      0|    0.14|  0.15|                 2|             14|             13|              11|     14|            14|            1|
|2179|      17|      0|    0.59|  0.62|                10|             17|             16|               6|     17|            17|            1|
|2180|      30|      0|    0.21|  0.24|                 7|             34|             29|              22|     30|            30|            1|
|2181|      22|      0|    0.46|  0.52|                11|             24|             21|              10|     22|            22|            1|
|2182|      17|      0|    0.15|  0.19|                 3|             20|             16|              13|     17|            17|            1|
|2183|      38|      0|    0.27|  0.32|                12|             45|             37|              25|     38|            38|            1|
|2184|      22|      0|    0.30|  0.33|                 7|             23|             21|              14|     22|            22|            1|
|2185|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|2186|      13|      0|    0.54|  0.58|                 7|             13|             12|               5|     13|            13|            1|
|2187|      31|      0|    0.29|  0.33|                10|             34|             30|              20|     31|            31|            1|
|2188|      27|      0|    0.19|  0.23|                 6|             32|             26|              20|     27|            27|            1|
|2189|      21|      0|    0.21|  0.25|                 5|             24|             20|              15|     21|            21|            1|
|2190|      27|      0|    0.36|  0.38|                10|             28|             26|              16|     27|            27|            1|
|2191|      30|      0|    0.24|  0.28|                 8|             34|             29|              21|     30|            30|            1|
|2192|      24|      0|    0.26|  0.26|                 6|             23|             23|              17|     24|            24|            1|
|2193|      24|      0|    0.33|  0.39|                 9|             27|             23|              14|     24|            24|            1|
|2194|      15|      0|    0.40|  0.43|                 6|             15|             14|               8|     15|            15|            1|
|2195|      26|      0|    0.19|  0.24|                 6|             32|             25|              19|     26|            26|            1|
|2196|      17|      0|    0.30|  0.38|                 6|             20|             16|              10|     17|            17|            1|
|2197|      30|      0|    0.27|  0.31|                 9|             33|             29|              20|     30|            30|            1|
|2198|      21|      0|    0.21|  0.25|                 5|             24|             20|              15|     21|            21|            1|
|2199|      32|      0|    0.28|  0.35|                11|             40|             31|              20|     32|            32|            1|
|2200|      27|      0|    0.17|  0.19|                 5|             29|             26|              21|     27|            27|            1|
|2201|      13|      0|    0.42|  0.42|                 5|             12|             12|               7|     13|            13|            1|
|2202|      19|      0|    0.25|  0.28|                 5|             20|             18|              13|     19|            19|            1|
|2203|      19|      0|    0.30|  0.33|                 6|             20|             18|              12|     19|            19|            1|
|2204|      39|      0|    0.34|  0.39|                15|             44|             38|              23|     39|            39|            1|
|2205|      19|      0|    0.33|  0.39|                 7|             21|             18|              11|     19|            19|            1|
|2206|      15|      0|    0.28|  0.36|                 5|             18|             14|               9|     15|            15|            1|
|2207|      11|      0|    0.38|  0.50|                 5|             13|             10|               5|     11|            11|            1|
|2208|      21|      0|    0.27|  0.30|                 6|             22|             20|              14|     21|            21|            1|
|2209|      25|      0|    0.20|  0.25|                 6|             30|             24|              18|     25|            25|            1|
|2210|      21|      0|    0.36|  0.40|                 8|             22|             20|              12|     21|            21|            1|
|2211|      36|      0|    0.21|  0.26|                 9|             42|             35|              26|     36|            36|            1|
|2212|      34|      0|    0.32|  0.36|                12|             37|             33|              21|     34|            34|            1|
|2213|      25|      0|    0.32|  0.38|                 9|             28|             24|              15|     25|            25|            1|
|2214|      19|      0|    0.26|  0.33|                 6|             23|             18|              12|     19|            19|            1|
|2215|      16|      0|    0.16|  0.20|                 3|             19|             15|              12|     16|            16|            1|
|2216|       6|      0|    0.12|  0.20|                 1|              8|              5|               4|      6|             6|            1|
|2217|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|2218|      23|      0|    0.25|  0.27|                 6|             24|             22|              16|     23|            23|            1|
|2219|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|2220|      14|      0|    0.85|  0.85|                11|             13|             13|               2|     14|            14|            1|
|2221|      24|      0|    0.26|  0.30|                 7|             27|             23|              16|     24|            24|            1|
|2222|      17|      0|    0.26|  0.31|                 5|             19|             16|              11|     17|            17|            1|
|2223|      10|      0|    0.10|  0.11|                 1|             10|              9|               8|     10|            10|            1|
|2224|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|2225|      15|      0|    0.27|  0.29|                 4|             15|             14|              10|     15|            15|            1|
|2226|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|2227|      11|      0|    0.25|  0.30|                 3|             12|             10|               7|     11|            11|            1|
|2228|      59|      0|    0.15|  0.16|                 9|             59|             58|              49|     59|            59|            1|
|2229|      33|      0|    0.24|  0.25|                 8|             34|             32|              24|     33|            33|            1|
|2230|      29|      0|    0.37|  0.39|                11|             30|             28|              17|     29|            29|            1|
|2231|      28|      0|    0.23|  0.26|                 7|             31|             27|              20|     28|            28|            1|
|2232|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|2233|      22|      0|    0.38|  0.38|                 8|             21|             21|              13|     22|            22|            1|
|2234|      33|      0|    0.38|  0.38|                12|             32|             32|              20|     33|            33|            1|
|2235|      12|      0|    0.58|  0.64|                 7|             12|             11|               4|     12|            12|            1|
|2236|      64|      0|    0.14|  0.16|                10|             69|             63|              53|     64|            64|            1|
|2237|      32|      0|    0.44|  0.45|                14|             32|             31|              17|     32|            32|            1|
|2238|      21|      0|    0.38|  0.40|                 8|             21|             20|              12|     21|            21|            1|
|2239|      24|      0|    0.29|  0.35|                 8|             28|             23|              15|     24|            24|            1|
|2240|      15|      0|    0.62|  0.71|                10|             16|             14|               4|     15|            15|            1|
|2241|      47|      0|    0.26|  0.28|                13|             50|             46|              33|     47|            47|            1|
|2242|      23|      0|    0.25|  0.27|                 6|             24|             22|              16|     23|            23|            1|
|2243|      20|      0|    0.47|  0.47|                 9|             19|             19|              10|     20|            20|            1|
|2244|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
|2245|      45|      0|    0.19|  0.20|                 9|             47|             44|              35|     45|            45|            1|
|2246|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
|2247|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|2248|      20|      0|    0.62|  0.68|                13|             21|             19|               6|     20|            20|            1|
|2249|      26|      0|    0.26|  0.28|                 7|             27|             25|              18|     26|            26|            1|
|2250|      32|      0|    0.24|  0.26|                 8|             34|             31|              23|     32|            32|            1|
|2251|      11|      0|    0.45|  0.50|                 5|             11|             10|               5|     11|            11|            1|
|2252|      26|      0|    0.26|  0.32|                 8|             31|             25|              17|     26|            26|            1|
|2253|      23|      0|    0.17|  0.23|                 5|             30|             22|              17|     23|            23|            1|
|2254|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
|2255|      22|      0|    0.15|  0.19|                 4|             27|             21|              17|     22|            22|            1|
|2256|      30|      0|    0.23|  0.24|                 7|             31|             29|              22|     30|            30|            1|
|2257|      24|      0|    0.35|  0.39|                 9|             26|             23|              14|     24|            24|            1|
|2258|      18|      0|    0.37|  0.41|                 7|             19|             17|              10|     18|            18|            1|
|2259|      17|      0|    0.45|  0.56|                 9|             20|             16|               7|     17|            17|            1|
|2260|      13|      0|    0.36|  0.42|                 5|             14|             12|               7|     13|            13|            1|
|2261|      33|      0|    0.35|  0.38|                12|             34|             32|              20|     33|            33|            1|
|2262|      17|      0|    0.44|  0.50|                 8|             18|             16|               8|     17|            17|            1|
|2263|      13|      0|    0.50|  0.50|                 6|             12|             12|               6|     13|            13|            1|
|2264|      24|      0|    0.41|  0.48|                11|             27|             23|              12|     24|            24|            1|
|2265|      15|      0|    0.40|  0.43|                 6|             15|             14|               8|     15|            15|            1|
|2266|      20|      0|    0.30|  0.32|                 6|             20|             19|              13|     20|            20|            1|
|2267|      20|      0|    0.48|  0.58|                11|             23|             19|               8|     20|            20|            1|
|2268|      55|      0|    0.25|  0.30|                16|             64|             54|              38|     55|            55|            1|
|2269|      38|      0|    0.28|  0.30|                11|             40|             37|              26|     38|            38|            1|
|2270|      31|      0|    0.19|  0.23|                 7|             36|             30|              23|     31|            31|            1|
|2271|      21|      0|    0.39|  0.45|                 9|             23|             20|              11|     21|            21|            1|
|2272|      31|      0|    0.38|  0.43|                13|             34|             30|              17|     31|            31|            1|
|2273|      35|      0|    0.24|  0.26|                 9|             38|             34|              25|     35|            35|            1|
|2274|      16|      0|    0.35|  0.40|                 6|             17|             15|               9|     16|            16|            1|
|2275|      38|      0|    0.14|  0.16|                 6|             42|             37|              31|     38|            38|            1|
|2276|      20|      0|    0.38|  0.42|                 8|             21|             19|              11|     20|            20|            1|
|2277|      26|      0|    0.11|  0.12|                 3|             28|             25|              22|     26|            26|            1|
|2278|      31|      0|    0.38|  0.43|                13|             34|             30|              17|     31|            31|            1|
|2279|      14|      0|    0.19|  0.23|                 3|             16|             13|              10|     14|            14|            1|
|2280|      30|      0|    0.30|  0.34|                10|             33|             29|              19|     30|            30|            1|
|2281|      13|      0|    0.38|  0.42|                 5|             13|             12|               7|     13|            13|            1|
|2282|      20|      0|    0.33|  0.37|                 7|             21|             19|              12|     20|            20|            1|
|2283|      14|      0|    0.18|  0.23|                 3|             17|             13|              10|     14|            14|            1|
|2284|      35|      0|    0.25|  0.29|                10|             40|             34|              24|     35|            35|            1|
|2285|      43|      0|    0.23|  0.26|                11|             47|             42|              31|     43|            43|            1|
|2286|      43|      0|    0.30|  0.33|                14|             47|             42|              28|     43|            43|            1|
|2287|      50|      0|    0.24|  0.27|                13|             55|             49|              36|     50|            50|            1|
|2288|      22|      0|    0.29|  0.33|                 7|             24|             21|              14|     22|            22|            1|
|2289|      37|      0|    0.20|  0.22|                 8|             40|             36|              28|     37|            37|            1|
|2290|      50|      0|    0.27|  0.33|                16|             59|             49|              33|     50|            50|            1|
|2291|      66|      0|    0.38|  0.40|                26|             68|             65|              39|     66|            66|            1|
|2292|      25|      0|    0.26|  0.29|                 7|             27|             24|              17|     25|            25|            1|
|2293|      18|      0|    0.15|  0.18|                 3|             20|             17|              14|     18|            18|            1|
|2294|      32|      0|    0.29|  0.32|                10|             34|             31|              21|     32|            32|            1|
|2295|      28|      0|    0.16|  0.19|                 5|             32|             27|              22|     28|            28|            1|
|2296|      25|      0|    0.41|  0.46|                11|             27|             24|              13|     25|            25|            1|
|2297|      34|      0|    0.28|  0.33|                11|             40|             33|              22|     34|            34|            1|
|2298|      34|      0|    0.20|  0.24|                 8|             41|             33|              25|     34|            34|            1|
|2299|      29|      0|    0.25|  0.29|                 8|             32|             28|              20|     29|            29|            1|
|2300|      36|      0|    0.41|  0.46|                16|             39|             35|              19|     36|            36|            1|
|2301|      27|      0|    0.10|  0.12|                 3|             29|             26|              23|     27|            27|            1|
|2302|      81|      0|    0.20|  0.24|                19|             94|             80|              61|     81|            81|            1|
|2303|      50|      0|    0.19|  0.20|                10|             53|             49|              39|     50|            50|            1|
|2304|      16|      0|    0.33|  0.40|                 6|             18|             15|               9|     16|            16|            1|
|2305|      27|      0|    0.28|  0.31|                 8|             29|             26|              18|     27|            27|            1|
|2306|      36|      0|    0.24|  0.29|                10|             41|             35|              25|     36|            36|            1|
|2307|      22|      0|    0.15|  0.19|                 4|             27|             21|              17|     22|            22|            1|
|2308|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|2309|      41|      0|    0.24|  0.28|                11|             45|             40|              29|     41|            41|            1|
|2310|      46|      0|    0.21|  0.24|                11|             52|             45|              34|     46|            46|            1|
|2311|      11|      0|    0.45|  0.50|                 5|             11|             10|               5|     11|            11|            1|
|2312|      14|      0|    0.29|  0.31|                 4|             14|             13|               9|     14|            14|            1|
|2313|      13|      0|    0.46|  0.50|                 6|             13|             12|               6|     13|            13|            1|
|2314|      24|      0|    0.31|  0.35|                 8|             26|             23|              15|     24|            24|            1|
|2315|      42|      0|    0.25|  0.29|                12|             48|             41|              29|     42|            42|            1|
|2316|      19|      0|    0.50|  0.50|                 9|             18|             18|               9|     19|            19|            1|
|2317|      39|      0|    0.19|  0.24|                 9|             47|             38|              29|     39|            39|            1|
|2318|      22|      0|    0.30|  0.33|                 7|             23|             21|              14|     22|            22|            1|
|2319|      11|      0|    0.38|  0.50|                 5|             13|             10|               5|     11|            11|            1|
|2320|      24|      0|    0.12|  0.17|                 4|             32|             23|              19|     24|            24|            1|
|2321|      39|      0|    0.15|  0.18|                 7|             46|             38|              31|     39|            39|            1|
|2322|      23|      0|    0.27|  0.32|                 7|             26|             22|              15|     23|            23|            1|
|2323|      13|      0|    0.14|  0.17|                 2|             14|             12|              10|     13|            13|            1|
|2324|      21|      0|    0.17|  0.20|                 4|             24|             20|              16|     21|            21|            1|
|2325|      25|      0|    0.28|  0.33|                 8|             29|             24|              16|     25|            25|            1|
|2326|       7|      0|    0.50|  0.67|                 4|              8|              6|               2|      7|             7|            1|
|2327|      38|      0|    0.22|  0.24|                 9|             41|             37|              28|     38|            38|            1|
|2328|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|2329|      22|      0|    0.55|  0.57|                12|             22|             21|               9|     22|            22|            1|
|2330|      29|      0|    0.23|  0.25|                 7|             31|             28|              21|     29|            29|            1|
|2331|      16|      0|    0.35|  0.40|                 6|             17|             15|               9|     16|            16|            1|
|2332|      48|      0|    0.38|  0.43|                20|             52|             47|              27|     48|            48|            1|
|2333|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|2334|      16|      0|    0.13|  0.13|                 2|             15|             15|              13|     16|            16|            1|
|2335|      34|      0|    0.31|  0.36|                12|             39|             33|              21|     34|            34|            1|
|2336|      25|      0|    0.21|  0.25|                 6|             29|             24|              18|     25|            25|            1|
|2337|      23|      0|    0.21|  0.27|                 6|             28|             22|              16|     23|            23|            1|
|2338|      28|      0|    0.13|  0.15|                 4|             31|             27|              23|     28|            28|            1|
|2339|      16|      0|    0.26|  0.33|                 5|             19|             15|              10|     16|            16|            1|
|2340|      22|      0|    0.48|  0.48|                10|             21|             21|              11|     22|            22|            1|
|2341|      27|      0|    0.30|  0.35|                 9|             30|             26|              17|     27|            27|            1|
|2342|      34|      0|    0.26|  0.27|                 9|             35|             33|              24|     34|            34|            1|
|2343|      25|      0|    0.38|  0.42|                10|             26|             24|              14|     25|            25|            1|
|2344|      21|      0|    0.18|  0.20|                 4|             22|             20|              16|     21|            21|            1|
|2345|      18|      0|    0.43|  0.59|                10|             23|             17|               7|     18|            18|            1|
|2346|      42|      0|    0.29|  0.37|                15|             51|             41|              26|     42|            42|            1|
|2347|      19|      0|    0.35|  0.39|                 7|             20|             18|              11|     19|            19|            1|
|2348|      27|      0|    0.22|  0.23|                 6|             27|             26|              20|     27|            27|            1|
|2349|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|2350|      16|      0|    0.22|  0.27|                 4|             18|             15|              11|     16|            16|            1|
|2351|      22|      0|    0.23|  0.29|                 6|             26|             21|              15|     22|            22|            1|
|2352|      44|      0|    0.25|  0.30|                13|             52|             43|              30|     44|            44|            1|
|2353|      23|      0|    0.36|  0.41|                 9|             25|             22|              13|     23|            23|            1|
|2354|      16|      0|    0.21|  0.27|                 4|             19|             15|              11|     16|            16|            1|
|2355|      35|      0|    0.17|  0.21|                 7|             40|             34|              27|     35|            35|            1|
|2356|      36|      0|    0.26|  0.29|                10|             38|             35|              25|     36|            36|            1|
|2357|      18|      0|    0.39|  0.41|                 7|             18|             17|              10|     18|            18|            1|
|2358|      42|      0|    0.23|  0.27|                11|             47|             41|              30|     42|            42|            1|
|2359|      13|      0|    0.29|  0.33|                 4|             14|             12|               8|     13|            13|            1|
|2360|      19|      0|    0.47|  0.50|                 9|             19|             18|               9|     19|            19|            1|
|2361|      37|      0|    0.22|  0.28|                10|             46|             36|              26|     37|            37|            1|
|2362|      36|      0|    0.20|  0.23|                 8|             40|             35|              27|     36|            36|            1|
|2363|      12|      0|    0.36|  0.36|                 4|             11|             11|               7|     12|            12|            1|
|2364|      18|      0|    0.53|  0.59|                10|             19|             17|               7|     18|            18|            1|
|2365|      36|      0|    0.21|  0.26|                 9|             42|             35|              26|     36|            36|            1|
|2366|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|2367|      33|      0|    0.27|  0.31|                10|             37|             32|              22|     33|            33|            1|
|2368|      17|      0|    0.26|  0.31|                 5|             19|             16|              11|     17|            17|            1|
|2369|      35|      0|    0.22|  0.26|                 9|             41|             34|              25|     35|            35|            1|
|2370|      24|      0|    0.17|  0.22|                 5|             30|             23|              18|     24|            24|            1|
|2371|      19|      0|    0.40|  0.44|                 8|             20|             18|              10|     19|            19|            1|
|2372|      13|      0|    0.33|  0.33|                 4|             12|             12|               8|     13|            13|            1|
|2373|      18|      0|    0.25|  0.29|                 5|             20|             17|              12|     18|            18|            1|
|2374|      24|      0|    0.42|  0.43|                10|             24|             23|              13|     24|            24|            1|
|2375|      25|      0|    0.33|  0.38|                 9|             27|             24|              15|     25|            25|            1|
|2376|      30|      0|    0.19|  0.24|                 7|             37|             29|              22|     30|            30|            1|
|2377|      13|      0|    0.39|  0.58|                 7|             18|             12|               5|     13|            13|            1|
|2378|      16|      0|    0.25|  0.33|                 5|             20|             15|              10|     16|            16|            1|
|2379|      36|      0|    0.31|  0.34|                12|             39|             35|              23|     36|            36|            1|
|2380|      22|      0|    0.29|  0.33|                 7|             24|             21|              14|     22|            22|            1|
|2381|      13|      0|    0.46|  0.50|                 6|             13|             12|               6|     13|            13|            1|
|2382|      46|      0|    0.21|  0.24|                11|             52|             45|              34|     46|            46|            1|
|2383|      17|      0|    0.14|  0.19|                 3|             21|             16|              13|     17|            17|            1|
|2384|      12|      0|    0.67|  0.73|                 8|             12|             11|               3|     12|            12|            1|
|2385|      20|      0|    0.22|  0.26|                 5|             23|             19|              14|     20|            20|            1|
|2386|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|2387|      26|      0|    0.54|  0.60|                15|             28|             25|              10|     26|            26|            1|
|2388|      15|      0|    0.20|  0.21|                 3|             15|             14|              11|     15|            15|            1|
|2389|      40|      0|    0.21|  0.26|                10|             48|             39|              29|     40|            40|            1|
|2390|      13|      0|    0.29|  0.33|                 4|             14|             12|               8|     13|            13|            1|
|2391|      27|      0|    0.38|  0.42|                11|             29|             26|              15|     27|            27|            1|
|2392|      14|      0|    0.33|  0.46|                 6|             18|             13|               7|     14|            14|            1|
|2393|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
|2394|      26|      0|    0.32|  0.40|                10|             31|             25|              15|     26|            26|            1|
|2395|      24|      0|    0.35|  0.39|                 9|             26|             23|              14|     24|            24|            1|
|2396|      25|      0|    0.19|  0.25|                 6|             31|             24|              18|     25|            25|            1|
|2397|      24|      0|    0.25|  0.30|                 7|             28|             23|              16|     24|            24|            1|
