# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|3793|       6|      0|    0.50|  0.40|                 2|              4|              5|               1|      6|             6|            1|
|3794|      10|      0|    0.11|  0.11|                 1|              9|              9|               6|     10|            10|            1|
|3795|      11|      0|    0.11|  0.10|                 1|              9|             10|               7|     11|            11|            1|
|3796|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|3797|      10|      0|    0.10|  0.11|                 1|             10|              9|               7|     10|            10|            1|
|3798|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3799|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3800|       4|      0|    0.33|  0.33|                 1|              3|              3|               1|      4|             4|            1|
|3801|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3802|       8|      0|    0.20|  0.14|                 1|              5|              7|               4|      8|             8|            1|
|3803|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3804|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3805|      12|      0|    0.10|  0.09|                 1|             10|             11|               8|     12|            12|            1|
|3806|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|3807|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3808|      11|      0|    0.11|  0.10|                 1|              9|             10|               7|     11|            11|            1|
|3809|       8|      0|    0.20|  0.14|                 1|              5|              7|               5|      8|             8|            1|
|3810|       8|      0|    0.20|  0.14|                 1|              5|              7|               4|      8|             8|            1|
|3811|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|3812|       6|      0|    0.25|  0.20|                 1|              4|              5|               2|      6|             6|            1|
|3813|      13|      0|    0.11|  0.08|                 1|              9|             12|               8|     13|            13|            1|
|3814|      10|      0|    0.10|  0.11|                 1|             10|              9|               7|     10|            10|            1|
|3815|       9|      0|    0.17|  0.12|                 1|              6|              8|               5|      9|             9|            1|
|3816|      11|      0|    0.17|  0.10|                 1|              6|             10|               6|     11|            11|            1|
|3817|      10|      0|    0.14|  0.11|                 1|              7|              9|               3|     10|            10|            1|
|3818|      11|      0|    0.17|  0.10|                 1|              6|             10|               7|     11|            11|            1|
|3819|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|3820|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|3821|       9|      0|    0.14|  0.12|                 1|              7|              8|               7|      9|             9|            1|
|3822|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|3823|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3824|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3825|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|3826|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|3827|      10|      0|    0.14|  0.11|                 1|              7|              9|               3|     10|            10|            1|
|3828|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|3829|      11|      0|    0.14|  0.10|                 1|              7|             10|               6|     11|            11|            1|
|3830|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|3831|      11|      0|    0.14|  0.10|                 1|              7|             10|               6|     11|            11|            1|
|3832|       6|      0|    0.25|  0.20|                 1|              4|              5|               2|      6|             6|            1|
|3833|      10|      0|    0.12|  0.11|                 1|              8|              9|               6|     10|            10|            1|
|3834|       7|      0|    0.25|  0.17|                 1|              4|              6|               2|      7|             7|            1|
|3835|      12|      0|    0.14|  0.09|                 1|              7|             11|               7|     12|            12|            1|
|3836|       6|      0|    0.25|  0.20|                 1|              4|              5|               1|      6|             6|            1|
|3837|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|3838|       3|      0|    0.33|  0.50|                 1|              3|              2|               1|      3|             3|            1|
|3839|       9|      0|    0.17|  0.12|                 1|              6|              8|               5|      9|             9|            1|
|3840|      10|      0|    0.17|  0.11|                 1|              6|              9|               4|     10|            10|            1|
|3841|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|3842|       6|      0|    0.33|  0.20|                 1|              3|              5|               2|      6|             6|            1|
|3843|       3|      0|    0.33|  0.50|                 1|              3|              2|               0|      3|             3|            1|
|3844|       8|      0|    0.12|  0.14|                 1|              8|              7|               5|      8|             8|            1|
|3845|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|3846|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|3847|      13|      0|    0.12|  0.08|                 1|              8|             12|               9|     13|            13|            1|
|3848|      13|      0|    0.12|  0.08|                 1|              8|             12|               9|     13|            13|            1|
|3849|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|3850|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
|3851|      10|      0|    0.10|  0.11|                 1|             10|              9|               5|     10|            10|            1|
|3852|       6|      0|    0.12|  0.20|                 1|              8|              5|               3|      6|             6|            1|
|3853|       3|      0|    0.33|  0.50|                 1|              3|              2|               1|      3|             3|            1|
|3854|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|3855|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|3856|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3857|       8|      0|    0.20|  0.14|                 1|              5|              7|               5|      8|             8|            1|
|3858|       8|      0|    0.20|  0.14|                 1|              5|              7|               4|      8|             8|            1|
|3859|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|3860|       6|      0|    0.25|  0.20|                 1|              4|              5|               2|      6|             6|            1|
|3861|       8|      0|    0.17|  0.14|                 1|              6|              7|               4|      8|             8|            1|
|3862|      11|      0|    0.11|  0.10|                 1|              9|             10|               8|     11|            11|            1|
|3863|      11|      0|    0.14|  0.10|                 1|              7|             10|               8|     11|            11|            1|
|3864|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|3865|       5|      0|    0.17|  0.25|                 1|              6|              4|               2|      5|             5|            1|
|3866|       7|      0|    0.12|  0.17|                 1|              8|              6|               4|      7|             7|            1|
|3867|      10|      0|    0.14|  0.11|                 1|              7|              9|               5|     10|            10|            1|
|3868|       3|      0|    0.33|  0.50|                 1|              3|              2|               0|      3|             3|            1|
|3869|       6|      0|    0.20|  0.20|                 1|              5|              5|               2|      6|             6|            1|
|3870|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|3871|       8|      0|    0.17|  0.14|                 1|              6|              7|               3|      8|             8|            1|
|3872|      11|      0|    0.12|  0.10|                 1|              8|             10|               6|     11|            11|            1|
|3873|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|3874|      10|      0|    0.17|  0.11|                 1|              6|              9|               7|     10|            10|            1|
|3875|       5|      0|    0.20|  0.25|                 1|              5|              4|               2|      5|             5|            1|
|3876|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
|3877|       6|      0|    0.20|  0.20|                 1|              5|              5|               1|      6|             6|            1|
|3878|      12|      0|    0.20|  0.09|                 1|              5|             11|               5|     12|            12|            1|
|3879|       9|      0|    0.11|  0.12|                 1|              9|              8|               4|      9|             9|            1|
|3880|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|3881|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|3882|      10|      0|    0.11|  0.11|                 1|              9|              9|               6|     10|            10|            1|
|3883|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|3884|       8|      0|    0.17|  0.14|                 1|              6|              7|               4|      8|             8|            1|
|3885|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|3886|      10|      0|    0.17|  0.11|                 1|              6|              9|               4|     10|            10|            1|
|3887|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|3888|       7|      0|    0.17|  0.17|                 1|              6|              6|               4|      7|             7|            1|
|3889|       8|      0|    0.17|  0.14|                 1|              6|              7|               3|      8|             8|            1|
|3890|       9|      0|    0.17|  0.12|                 1|              6|              8|               7|      9|             9|            1|
|3891|       8|      0|    0.14|  0.14|                 1|              7|              7|               5|      8|             8|            1|
|3892|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|3893|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|3894|       6|      0|    0.25|  0.20|                 1|              4|              5|               1|      6|             6|            1|
|3895|       7|      0|    0.20|  0.17|                 1|              5|              6|               3|      7|             7|            1|
|3896|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|3897|      11|      0|    0.10|  0.10|                 1|             10|             10|               8|     11|            11|            1|
|3898|      12|      0|    0.10|  0.09|                 1|             10|             11|               9|     12|            12|            1|
|3899|       4|      0|    0.33|  0.33|                 1|              3|              3|               1|      4|             4|            1|
|3900|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|3901|       4|      0|    0.75|  1.00|                 3|              4|              3|               0|      4|             4|            1|
|3902|       5|      0|    0.33|  0.25|                 1|              3|              4|               1|      5|             5|            1|
|3903|      10|      0|    0.17|  0.11|                 1|              6|              9|               5|     10|            10|            1|
|3904|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|3905|      10|      0|    0.17|  0.11|                 1|              6|              9|               5|     10|            10|            1|
|3906|       7|      0|    0.14|  0.17|                 1|              7|              6|               4|      7|             7|            1|
|3907|       4|      0|    0.25|  0.33|                 1|              4|              3|               0|      4|             4|            1|
|3908|       7|      0|    0.14|  0.17|                 1|              7|              6|               4|      7|             7|            1|
|3909|       7|      0|    0.14|  0.17|                 1|              7|              6|               4|      7|             7|            1|
|3910|       6|      0|    0.14|  0.20|                 1|              7|              5|               3|      6|             6|            1|
|3911|      10|      0|    0.10|  0.11|                 1|             10|              9|               5|     10|            10|            1|
|3912|       8|      0|    0.20|  0.14|                 1|              5|              7|               4|      8|             8|            1|
|3913|       9|      0|    0.20|  0.12|                 1|              5|              8|               4|      9|             9|            1|
|3914|       8|      0|    0.17|  0.14|                 1|              6|              7|               4|      8|             8|            1|
|3915|      10|      0|    0.11|  0.11|                 1|              9|              9|               6|     10|            10|            1|
|3916|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|3917|       7|      0|    0.17|  0.17|                 1|              6|              6|               3|      7|             7|            1|
|3918|      10|      0|    0.20|  0.11|                 1|              5|              9|               6|     10|            10|            1|
|3919|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|3920|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|3921|       8|      0|    0.20|  0.14|                 1|              5|              7|               4|      8|             8|            1|
|3922|       9|      0|    0.11|  0.12|                 1|              9|              8|               7|      9|             9|            1|
|3923|       6|      0|    0.25|  0.20|                 1|              4|              5|               2|      6|             6|            1|
|3924|       4|      0|    0.20|  0.33|                 1|              5|              3|               1|      4|             4|            1|
|3925|       4|      0|    0.33|  0.33|                 1|              3|              3|               0|      4|             4|            1|
|3926|       7|      0|    0.33|  0.33|                 2|              6|              6|               1|      7|             7|            1|
|3927|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|3928|       2|      0|    0.50|  1.00|                 1|              2|              1|               0|      2|             2|            1|
|3929|       6|      0|    0.17|  0.20|                 1|              6|              5|               3|      6|             6|            1|
|3930|       6|      0|    0.33|  0.20|                 1|              3|              5|               2|      6|             6|            1|
|3931|       6|      0|    0.25|  0.20|                 1|              4|              5|               1|      6|             6|            1|
|3932|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|3933|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
|3934|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|3935|       9|      0|    0.20|  0.12|                 1|              5|              8|               5|      9|             9|            1|
|3936|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|3937|       5|      0|    0.25|  0.25|                 1|              4|              4|               1|      5|             5|            1|
|3938|       5|      0|    0.33|  0.25|                 1|              3|              4|               1|      5|             5|            1|
|3939|      13|      0|    0.10|  0.08|                 1|             10|             12|              10|     13|            13|            1|
|3940|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|3941|      11|      0|    0.17|  0.10|                 1|              6|             10|               8|     11|            11|            1|
|3942|      10|      0|    0.20|  0.11|                 1|              5|              9|               7|     10|            10|            1|
|3943|      10|      0|    0.09|  0.11|                 1|             11|              9|               7|     10|            10|            1|
|3944|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|3945|      10|      0|    0.11|  0.11|                 1|              9|              9|               7|     10|            10|            1|
|3946|       7|      0|    0.14|  0.17|                 1|              7|              6|               3|      7|             7|            1|
|3947|      11|      0|    0.14|  0.10|                 1|              7|             10|               7|     11|            11|            1|
|3948|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|3949|       9|      0|    0.17|  0.12|                 1|              6|              8|               5|      9|             9|            1|
|3950|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|3951|       8|      0|    0.14|  0.14|                 1|              7|              7|               5|      8|             8|            1|
|3952|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|3953|      11|      0|    0.10|  0.10|                 1|             10|             10|               6|     11|            11|            1|
|3954|       8|      0|    0.29|  0.29|                 2|              7|              7|               3|      8|             8|            1|
|3955|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|3956|       8|      0|    0.20|  0.14|                 1|              5|              7|               3|      8|             8|            1|
|3957|       9|      0|    0.20|  0.12|                 1|              5|              8|               5|      9|             9|            1|
|3958|       7|      0|    0.60|  0.50|                 3|              5|              6|               1|      7|             7|            1|
|3959|       7|      0|    0.20|  0.17|                 1|              5|              6|               3|      7|             7|            1|
|3960|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|3961|       8|      0|    0.67|  0.86|                 6|              9|              7|               1|      8|             8|            1|
|3962|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|3963|       8|      0|    0.17|  0.14|                 1|              6|              7|               4|      8|             8|            1|
|3964|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|3965|      10|      0|    0.40|  0.22|                 2|              5|              9|               3|     10|            10|            1|
|3966|       9|      0|    0.09|  0.12|                 1|             11|              8|               5|      9|             9|            1|
|3967|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
|3968|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
|3969|      10|      0|    0.12|  0.11|                 1|              8|              9|               5|     10|            10|            1|
|3970|      11|      0|    0.12|  0.10|                 1|              8|             10|               6|     11|            11|            1|
|3971|       8|      0|    0.14|  0.14|                 1|              7|              7|               5|      8|             8|            1|
|3972|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
|3973|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|3974|       8|      0|    0.20|  0.14|                 1|              5|              7|               5|      8|             8|            1|
|3975|      10|      0|    0.10|  0.11|                 1|             10|              9|               7|     10|            10|            1|
|3976|      10|      0|    0.17|  0.11|                 1|              6|              9|               7|     10|            10|            1|
|3977|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|3978|       6|      0|    0.40|  0.40|                 2|              5|              5|               2|      6|             6|            1|
|3979|       9|      0|    0.17|  0.12|                 1|              6|              8|               7|      9|             9|            1|
|3980|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|3981|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
|3982|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3983|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|3984|       9|      0|    0.14|  0.12|                 1|              7|              8|               4|      9|             9|            1|
|3985|      10|      0|    0.12|  0.11|                 1|              8|              9|               6|     10|            10|            1|
|3986|      11|      0|    0.12|  0.10|                 1|              8|             10|               6|     11|            11|            1|
|3987|      10|      0|    0.17|  0.11|                 1|              6|              9|               4|     10|            10|            1|
|3988|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|3989|       8|      0|    0.20|  0.14|                 1|              5|              7|               5|      8|             8|            1|
|3990|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|3991|       8|      0|    0.14|  0.14|                 1|              7|              7|               5|      8|             8|            1|
|3992|       5|      0|    0.33|  0.25|                 1|              3|              4|               2|      5|             5|            1|
|3993|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
|3994|      12|      0|    0.20|  0.09|                 1|              5|             11|               6|     12|            12|            1|
|3995|       3|      0|    0.33|  0.50|                 1|              3|              2|               0|      3|             3|            1|
|3996|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|3997|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|3998|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|3999|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|4000|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|4001|      10|      0|    0.12|  0.11|                 1|              8|              9|               6|     10|            10|            1|
|4002|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|4003|      12|      0|    0.14|  0.09|                 1|              7|             11|               7|     12|            12|            1|
|4004|       9|      0|    0.33|  0.25|                 2|              6|              8|               5|      9|             9|            1|
|4005|      12|      0|    0.11|  0.09|                 1|              9|             11|               7|     12|            12|            1|
|4006|      10|      0|    0.09|  0.11|                 1|             11|              9|               6|     10|            10|            1|
|4007|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|4008|       6|      0|    0.20|  0.20|                 1|              5|              5|               1|      6|             6|            1|
|4009|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|4010|      10|      0|    0.10|  0.11|                 1|             10|              9|               5|     10|            10|            1|
|4011|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
|4012|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|4013|       9|      0|    0.17|  0.12|                 1|              6|              8|               2|      9|             9|            1|
|4014|      11|      0|    0.12|  0.10|                 1|              8|             10|               4|     11|            11|            1|
|4015|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4016|       7|      0|    0.20|  0.17|                 1|              5|              6|               3|      7|             7|            1|
|4017|       7|      0|    0.25|  0.17|                 1|              4|              6|               3|      7|             7|            1|
|4018|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|4019|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|4020|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|4021|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|4022|       9|      0|    0.11|  0.12|                 1|              9|              8|               6|      9|             9|            1|
|4023|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|4024|       8|      0|    0.25|  0.14|                 1|              4|              7|               2|      8|             8|            1|
|4025|       9|      0|    0.67|  0.25|                 2|              3|              8|               4|      9|             9|            1|
|4026|       8|      0|    0.20|  0.14|                 1|              5|              7|               5|      8|             8|            1|
|4027|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|4028|       9|      0|    0.25|  0.12|                 1|              4|              8|               6|      9|             9|            1|
|4029|      10|      0|    0.17|  0.11|                 1|              6|              9|               7|     10|            10|            1|
|4030|       9|      0|    0.09|  0.12|                 1|             11|              8|               5|      9|             9|            1|
|4031|      11|      0|    0.14|  0.10|                 1|              7|             10|               8|     11|            11|            1|
|4032|      10|      0|    0.11|  0.11|                 1|              9|              9|               7|     10|            10|            1|
|4033|      11|      0|    0.12|  0.10|                 1|              8|             10|               4|     11|            11|            1|
|4034|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|4035|      11|      0|    0.10|  0.10|                 1|             10|             10|               6|     11|            11|            1|
|4036|      11|      0|    0.09|  0.10|                 1|             11|             10|               8|     11|            11|            1|
|4037|      12|      0|    0.14|  0.09|                 1|              7|             11|               5|     12|            12|            1|
|4038|       7|      0|    0.14|  0.17|                 1|              7|              6|               2|      7|             7|            1|
|4039|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
|4040|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|4041|      11|      0|    0.14|  0.10|                 1|              7|             10|               6|     11|            11|            1|
|4042|      10|      0|    0.12|  0.11|                 1|              8|              9|               6|     10|            10|            1|
|4043|       6|      0|    0.14|  0.20|                 1|              7|              5|               3|      6|             6|            1|
|4044|       9|      0|    0.20|  0.12|                 1|              5|              8|               5|      9|             9|            1|
|4045|      10|      0|    0.17|  0.11|                 1|              6|              9|               6|     10|            10|            1|
|4046|      12|      0|    0.17|  0.09|                 1|              6|             11|               7|     12|            12|            1|
|4047|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|4048|      11|      0|    0.11|  0.10|                 1|              9|             10|               8|     11|            11|            1|
|4049|       9|      0|    0.10|  0.12|                 1|             10|              8|               5|      9|             9|            1|
|4050|       9|      0|    0.14|  0.12|                 1|              7|              8|               5|      9|             9|            1|
|4051|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
|4052|      10|      0|    0.10|  0.11|                 1|             10|              9|               7|     10|            10|            1|
|4053|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
|4054|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
|4055|       9|      0|    0.12|  0.12|                 1|              8|              8|               4|      9|             9|            1|
|4056|      12|      0|    0.09|  0.09|                 1|             11|             11|               7|     12|            12|            1|
|4057|       9|      0|    0.14|  0.12|                 1|              7|              8|               2|      9|             9|            1|
|4058|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|4059|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|4060|      11|      0|    0.12|  0.10|                 1|              8|             10|               7|     11|            11|            1|
|4061|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4062|       4|      0|    0.33|  0.33|                 1|              3|              3|               1|      4|             4|            1|
|4063|       7|      0|    0.20|  0.17|                 1|              5|              6|               2|      7|             7|            1|
|4064|      10|      0|    0.12|  0.11|                 1|              8|              9|               6|     10|            10|            1|
|4065|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|4066|      11|      0|    0.10|  0.10|                 1|             10|             10|               6|     11|            11|            1|
|4067|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|4068|       7|      0|    0.14|  0.17|                 1|              7|              6|               4|      7|             7|            1|
|4069|       7|      0|    0.17|  0.17|                 1|              6|              6|               3|      7|             7|            1|
|4070|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|4071|       7|      0|    0.33|  0.17|                 1|              3|              6|               3|      7|             7|            1|
|4072|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|4073|      10|      0|    0.10|  0.11|                 1|             10|              9|               6|     10|            10|            1|
|4074|       6|      0|    0.25|  0.20|                 1|              4|              5|               1|      6|             6|            1|
|4075|       8|      0|    0.25|  0.14|                 1|              4|              7|               4|      8|             8|            1|
|4076|       8|      0|    0.14|  0.14|                 1|              7|              7|               5|      8|             8|            1|
|4077|      13|      0|    0.11|  0.08|                 1|              9|             12|               5|     13|            13|            1|
|4078|      11|      0|    0.17|  0.10|                 1|              6|             10|               4|     11|            11|            1|
|4079|       8|      0|    0.25|  0.14|                 1|              4|              7|               5|      8|             8|            1|
|4080|      13|      0|    0.10|  0.08|                 1|             10|             12|               6|     13|            13|            1|
|4081|       8|      0|    0.20|  0.14|                 1|              5|              7|               5|      8|             8|            1|
|4082|      12|      0|    0.25|  0.09|                 1|              4|             11|               9|     12|            12|            1|
|4083|      12|      0|    0.10|  0.09|                 1|             10|             11|               5|     12|            12|            1|
|4084|      11|      0|    0.12|  0.10|                 1|              8|             10|               7|     11|            11|            1|
|4085|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|4086|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|4087|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4088|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|4089|       7|      0|    0.14|  0.17|                 1|              7|              6|               3|      7|             7|            1|
|4090|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4091|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|4092|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|4093|      11|      0|    0.14|  0.10|                 1|              7|             10|               6|     11|            11|            1|
|4094|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|4095|       7|      0|    0.20|  0.17|                 1|              5|              6|               2|      7|             7|            1|
|4096|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4097|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4098|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
|4099|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4100|       4|      0|    0.50|  0.33|                 1|              2|              3|               0|      4|             4|            1|
|4101|       9|      0|    0.14|  0.12|                 1|              7|              8|               5|      9|             9|            1|
|4102|       9|      0|    0.20|  0.12|                 1|              5|              8|               4|      9|             9|            1|
|4103|      10|      0|    0.12|  0.11|                 1|              8|              9|               4|     10|            10|            1|
