# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|1100|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|1101|      28|      0|    0.09|  0.07|                 2|             22|             27|              22|     28|            28|            1|
|1102|      45|      0|    0.13|  0.11|                 5|             38|             44|              36|     45|            45|            1|
|1103|      21|      0|    0.19|  0.20|                 4|             21|             20|              14|     21|            21|            1|
|1104|      24|      0|    0.21|  0.17|                 4|             19|             23|              16|     24|            24|            1|
|1105|      29|      0|    0.04|  0.04|                 1|             26|             28|              25|     29|            29|            1|
|1106|      36|      0|    0.11|  0.11|                 4|             38|             35|              29|     36|            36|            1|
|1107|      15|      0|    0.23|  0.21|                 3|             13|             14|              11|     15|            15|            1|
|1108|      16|      0|    0.09|  0.07|                 1|             11|             15|              13|     16|            16|            1|
|1109|      17|      0|    0.08|  0.06|                 1|             13|             16|              14|     17|            17|            1|
|1110|      12|      0|    0.25|  0.27|                 3|             12|             11|               6|     12|            12|            1|
|1111|      27|      0|    0.14|  0.12|                 3|             21|             26|              16|     27|            27|            1|
|1112|      41|      0|    0.12|  0.10|                 4|             32|             40|              33|     41|            41|            1|
|1113|      24|      0|    0.14|  0.13|                 3|             22|             23|              17|     24|            24|            1|
|1114|      37|      0|    0.15|  0.14|                 5|             33|             36|              31|     37|            37|            1|
|1115|      33|      0|    0.04|  0.03|                 1|             27|             32|              30|     33|            33|            1|
|1116|      44|      0|    0.07|  0.05|                 2|             30|             43|              38|     44|            44|            1|
|1117|       5|      0|    0.20|  0.25|                 1|              5|              4|               3|      5|             5|            1|
|1118|      43|      0|    0.05|  0.05|                 2|             40|             42|              38|     43|            43|            1|
|1119|      22|      0|    0.06|  0.05|                 1|             17|             21|              17|     22|            22|            1|
|1120|      25|      0|    0.18|  0.17|                 4|             22|             24|              18|     25|            25|            1|
|1121|      46|      0|    0.07|  0.07|                 3|             41|             45|              39|     46|            46|            1|
|1122|      28|      0|    0.06|  0.04|                 1|             17|             27|              20|     28|            28|            1|
|1123|      24|      0|    0.14|  0.09|                 2|             14|             23|              18|     24|            24|            1|
|1124|      31|      0|    0.20|  0.20|                 6|             30|             30|              22|     31|            31|            1|
|1125|      25|      0|    0.04|  0.04|                 1|             27|             24|              22|     25|            25|            1|
|1126|      14|      0|    0.38|  0.23|                 3|              8|             13|               7|     14|            14|            1|
|1127|      21|      0|    0.05|  0.05|                 1|             19|             20|              17|     21|            21|            1|
|1128|      28|      0|    0.11|  0.11|                 3|             28|             27|              22|     28|            28|            1|
|1129|       6|      0|    0.50|  0.40|                 2|              4|              5|               1|      6|             6|            1|
|1130|      12|      0|    0.57|  0.36|                 4|              7|             11|               5|     12|            12|            1|
|1131|      30|      0|    0.04|  0.03|                 1|             23|             29|              26|     30|            30|            1|
|1132|      12|      0|    0.15|  0.18|                 2|             13|             11|               8|     12|            12|            1|
|1133|      32|      0|    0.10|  0.10|                 3|             31|             31|              26|     32|            32|            1|
|1134|      21|      0|    0.13|  0.10|                 2|             15|             20|              17|     21|            21|            1|
|1135|      14|      0|    0.08|  0.08|                 1|             13|             13|              11|     14|            14|            1|
|1136|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|1137|      44|      0|    0.14|  0.14|                 6|             44|             43|              34|     44|            44|            1|
|1138|      15|      0|    0.20|  0.14|                 2|             10|             14|              12|     15|            15|            1|
|1139|      29|      0|    0.12|  0.14|                 4|             34|             28|              23|     29|            29|            1|
|1140|      14|      0|    0.23|  0.23|                 3|             13|             13|              10|     14|            14|            1|
|1141|      20|      0|    0.12|  0.11|                 2|             16|             19|              15|     20|            20|            1|
|1142|      17|      0|    0.24|  0.25|                 4|             17|             16|              12|     17|            17|            1|
|1143|      22|      0|    0.10|  0.10|                 2|             21|             21|              19|     22|            22|            1|
|1144|      19|      0|    0.22|  0.22|                 4|             18|             18|              11|     19|            19|            1|
|1145|      23|      0|    0.20|  0.18|                 4|             20|             22|              16|     23|            23|            1|
|1146|      24|      0|    0.30|  0.26|                 6|             20|             23|              14|     24|            24|            1|
|1147|      23|      0|    0.12|  0.09|                 2|             17|             22|              17|     23|            23|            1|
|1148|       4|      0|    0.50|  0.67|                 2|              4|              3|               1|      4|             4|            1|
|1149|      18|      0|    0.23|  0.18|                 3|             13|             17|              13|     18|            18|            1|
|1150|      24|      0|    0.27|  0.26|                 6|             22|             23|              15|     24|            24|            1|
|1151|      34|      0|    0.06|  0.06|                 2|             36|             33|              28|     34|            34|            1|
|1152|      25|      0|    0.10|  0.08|                 2|             21|             24|              19|     25|            25|            1|
|1153|      24|      0|    0.11|  0.09|                 2|             19|             23|              19|     24|            24|            1|
|1154|      29|      0|    0.14|  0.14|                 4|             29|             28|              24|     29|            29|            1|
|1155|      13|      0|    0.20|  0.17|                 2|             10|             12|               8|     13|            13|            1|
|1156|      13|      0|    0.20|  0.25|                 3|             15|             12|               7|     13|            13|            1|
|1157|      31|      0|    0.22|  0.17|                 5|             23|             30|              23|     31|            31|            1|
|1158|      19|      0|    0.08|  0.06|                 1|             13|             18|              14|     19|            19|            1|
|1159|      16|      0|    0.14|  0.13|                 2|             14|             15|              12|     16|            16|            1|
|1160|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|1161|      27|      0|    0.23|  0.19|                 5|             22|             26|              20|     27|            27|            1|
|1162|      26|      0|    0.04|  0.04|                 1|             23|             25|              23|     26|            26|            1|
|1163|      28|      0|    0.13|  0.15|                 4|             30|             27|              21|     28|            28|            1|
|1164|      17|      0|    0.33|  0.31|                 5|             15|             16|              10|     17|            17|            1|
|1165|      24|      0|    0.12|  0.13|                 3|             26|             23|              20|     24|            24|            1|
|1166|      24|      0|    0.13|  0.13|                 3|             23|             23|              17|     24|            24|            1|
|1167|      20|      0|    0.11|  0.11|                 2|             18|             19|              17|     20|            20|            1|
|1168|      38|      0|    0.12|  0.11|                 4|             32|             37|              30|     38|            38|            1|
|1169|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|1170|      25|      0|    0.11|  0.08|                 2|             18|             24|              21|     25|            25|            1|
|1171|      27|      0|    0.05|  0.04|                 1|             22|             26|              22|     27|            27|            1|
|1172|      53|      0|    0.02|  0.02|                 1|             46|             52|              48|     53|            53|            1|
|1173|      20|      0|    0.06|  0.05|                 1|             17|             19|              18|     20|            20|            1|
|1174|      25|      0|    0.09|  0.08|                 2|             22|             24|              21|     25|            25|            1|
|1175|      41|      0|    0.07|  0.05|                 2|             28|             40|              36|     41|            41|            1|
|1176|      33|      0|    0.11|  0.09|                 3|             27|             32|              25|     33|            33|            1|
|1177|      36|      0|    0.18|  0.14|                 5|             28|             35|              28|     36|            36|            1|
|1178|      38|      0|    0.10|  0.08|                 3|             31|             37|              32|     38|            38|            1|
|1179|      33|      0|    0.14|  0.12|                 4|             29|             32|              27|     33|            33|            1|
|1180|      37|      0|    0.03|  0.03|                 1|             34|             36|              34|     37|            37|            1|
|1181|      24|      0|    0.13|  0.13|                 3|             23|             23|              17|     24|            24|            1|
|1182|      44|      0|    0.03|  0.02|                 1|             38|             43|              40|     44|            44|            1|
|1183|      16|      0|    0.23|  0.20|                 3|             13|             15|              10|     16|            16|            1|
|1184|      46|      0|    0.11|  0.09|                 4|             35|             45|              35|     46|            46|            1|
|1185|      31|      0|    0.05|  0.03|                 1|             22|             30|              28|     31|            31|            1|
|1186|      18|      0|    0.06|  0.06|                 1|             17|             17|              13|     18|            18|            1|
|1187|      11|      0|    0.14|  0.10|                 1|              7|             10|               6|     11|            11|            1|
|1188|      22|      0|    0.05|  0.05|                 1|             22|             21|              19|     22|            22|            1|
|1189|      28|      0|    0.04|  0.04|                 1|             24|             27|              25|     28|            28|            1|
|1190|      17|      0|    0.07|  0.06|                 1|             14|             16|              14|     17|            17|            1|
|1191|      24|      0|    0.06|  0.04|                 1|             16|             23|              19|     24|            24|            1|
|1192|      29|      0|    0.04|  0.04|                 1|             27|             28|              24|     29|            29|            1|
|1193|      27|      0|    0.05|  0.04|                 1|             22|             26|              23|     27|            27|            1|
|1194|      21|      0|    0.10|  0.10|                 2|             20|             20|              17|     21|            21|            1|
|1195|      33|      0|    0.07|  0.06|                 2|             29|             32|              27|     33|            33|            1|
|1196|      35|      0|    0.07|  0.06|                 2|             27|             34|              27|     35|            35|            1|
|1197|      17|      0|    0.18|  0.19|                 3|             17|             16|              12|     17|            17|            1|
|1198|      33|      0|    0.04|  0.03|                 1|             23|             32|              31|     33|            33|            1|
|1199|      37|      0|    0.04|  0.03|                 1|             27|             36|              30|     37|            37|            1|
|1200|      23|      0|    0.05|  0.05|                 1|             19|             22|              19|     23|            23|            1|
|1201|      18|      0|    0.13|  0.12|                 2|             15|             17|              14|     18|            18|            1|
|1202|      20|      0|    0.08|  0.05|                 1|             12|             19|              14|     20|            20|            1|
|1203|      21|      0|    0.12|  0.10|                 2|             17|             20|              14|     21|            21|            1|
|1204|      12|      0|    0.20|  0.18|                 2|             10|             11|               9|     12|            12|            1|
|1205|      19|      0|    0.14|  0.11|                 2|             14|             18|              15|     19|            19|            1|
|1206|      16|      0|    0.07|  0.07|                 1|             14|             15|              13|     16|            16|            1|
|1207|      27|      0|    0.08|  0.08|                 2|             25|             26|              22|     27|            27|            1|
|1208|      17|      0|    0.07|  0.06|                 1|             14|             16|              14|     17|            17|            1|
|1209|      27|      0|    0.04|  0.04|                 1|             24|             26|              24|     27|            27|            1|
|1210|      29|      0|    0.05|  0.04|                 1|             20|             28|              24|     29|            29|            1|
|1211|      24|      0|    0.12|  0.09|                 2|             17|             23|              15|     24|            24|            1|
|1212|      17|      0|    0.09|  0.06|                 1|             11|             16|              12|     17|            17|            1|
|1213|      18|      0|    0.33|  0.29|                 5|             15|             17|              11|     18|            18|            1|
|1214|      20|      0|    0.13|  0.11|                 2|             15|             19|              15|     20|            20|            1|
|1215|      13|      0|    0.33|  0.25|                 3|              9|             12|               6|     13|            13|            1|
|1216|      23|      0|    0.06|  0.05|                 1|             16|             22|              17|     23|            23|            1|
|1217|      36|      0|    0.04|  0.03|                 1|             27|             35|              31|     36|            36|            1|
|1218|      11|      0|    0.22|  0.20|                 2|              9|             10|               7|     11|            11|            1|
|1219|      30|      0|    0.28|  0.28|                 8|             29|             29|              18|     30|            30|            1|
|1220|      19|      0|    0.06|  0.06|                 1|             16|             18|              16|     19|            19|            1|
|1221|      35|      0|    0.07|  0.06|                 2|             29|             34|              29|     35|            35|            1|
|1222|      25|      0|    0.05|  0.04|                 1|             19|             24|              21|     25|            25|            1|
|1223|      53|      0|    0.07|  0.06|                 3|             43|             52|              42|     53|            53|            1|
|1224|      32|      0|    0.17|  0.16|                 5|             29|             31|              22|     32|            32|            1|
|1225|      31|      0|    0.13|  0.10|                 3|             23|             30|              24|     31|            31|            1|
|1226|      11|      0|    0.08|  0.10|                 1|             12|             10|               8|     11|            11|            1|
|1227|      36|      0|    0.11|  0.09|                 3|             28|             35|              27|     36|            36|            1|
|1228|      13|      0|    0.19|  0.25|                 3|             16|             12|               9|     13|            13|            1|
|1229|      23|      0|    0.14|  0.14|                 3|             21|             22|              18|     23|            23|            1|
|1230|      23|      0|    0.15|  0.09|                 2|             13|             22|              13|     23|            23|            1|
|1231|      25|      0|    0.14|  0.12|                 3|             21|             24|              21|     25|            25|            1|
|1232|      27|      0|    0.05|  0.04|                 1|             20|             26|              24|     27|            27|            1|
|1233|      22|      0|    0.05|  0.05|                 1|             20|             21|              20|     22|            22|            1|
|1234|      19|      0|    0.08|  0.06|                 1|             13|             18|              16|     19|            19|            1|
|1235|      22|      0|    0.12|  0.10|                 2|             16|             21|              14|     22|            22|            1|
|1236|      29|      0|    0.05|  0.04|                 1|             22|             28|              26|     29|            29|            1|
|1237|      15|      0|    0.17|  0.14|                 2|             12|             14|              11|     15|            15|            1|
|1238|      43|      0|    0.03|  0.02|                 1|             38|             42|              40|     43|            43|            1|
|1239|      32|      0|    0.05|  0.03|                 1|             20|             31|              28|     32|            32|            1|
|1240|      17|      0|    0.17|  0.12|                 2|             12|             16|              13|     17|            17|            1|
|1241|      19|      0|    0.20|  0.11|                 2|             10|             18|              12|     19|            19|            1|
|1242|      39|      0|    0.20|  0.16|                 6|             30|             38|              24|     39|            39|            1|
|1243|      16|      0|    0.19|  0.20|                 3|             16|             15|              10|     16|            16|            1|
|1244|      17|      0|    0.18|  0.12|                 2|             11|             16|              13|     17|            17|            1|
|1245|      39|      0|    0.12|  0.11|                 4|             34|             38|              34|     39|            39|            1|
|1246|      34|      0|    0.17|  0.15|                 5|             29|             33|              26|     34|            34|            1|
|1247|      23|      0|    0.05|  0.05|                 1|             22|             22|              18|     23|            23|            1|
|1248|      14|      0|    0.15|  0.15|                 2|             13|             13|              10|     14|            14|            1|
|1249|      18|      0|    0.20|  0.18|                 3|             15|             17|              12|     18|            18|            1|
|1250|      31|      0|    0.04|  0.03|                 1|             25|             30|              24|     31|            31|            1|
|1251|      40|      0|    0.03|  0.03|                 1|             34|             39|              35|     40|            40|            1|
|1252|      21|      0|    0.06|  0.05|                 1|             17|             20|              17|     21|            21|            1|
|1253|      21|      0|    0.05|  0.05|                 1|             19|             20|              15|     21|            21|            1|
|1254|      30|      0|    0.09|  0.10|                 3|             32|             29|              24|     30|            30|            1|
|1255|      39|      0|    0.08|  0.08|                 3|             36|             38|              31|     39|            39|            1|
|1256|      39|      0|    0.11|  0.08|                 3|             27|             38|              29|     39|            39|            1|
|1257|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|1258|      42|      0|    0.21|  0.15|                 6|             29|             41|              32|     42|            42|            1|
|1259|      45|      0|    0.04|  0.02|                 1|             28|             44|              36|     45|            45|            1|
|1260|      22|      0|    0.30|  0.38|                 8|             27|             21|              13|     22|            22|            1|
|1261|      36|      0|    0.07|  0.06|                 2|             30|             35|              29|     36|            36|            1|
|1262|      14|      0|    0.17|  0.15|                 2|             12|             13|               8|     14|            14|            1|
|1263|      19|      0|    0.07|  0.06|                 1|             15|             18|              16|     19|            19|            1|
|1264|      22|      0|    0.18|  0.14|                 3|             17|             21|              15|     22|            22|            1|
|1265|      29|      0|    0.09|  0.07|                 2|             23|             28|              24|     29|            29|            1|
|1266|      19|      0|    0.20|  0.17|                 3|             15|             18|              15|     19|            19|            1|
|1267|      14|      0|    0.25|  0.23|                 3|             12|             13|              10|     14|            14|            1|
|1268|      50|      0|    0.17|  0.12|                 6|             35|             49|              39|     50|            50|            1|
|1269|      41|      0|    0.25|  0.17|                 7|             28|             40|              27|     41|            41|            1|
|1270|      30|      0|    0.09|  0.07|                 2|             22|             29|              24|     30|            30|            1|
|1271|      33|      0|    0.12|  0.09|                 3|             24|             32|              24|     33|            33|            1|
|1272|      28|      0|    0.17|  0.19|                 5|             30|             27|              18|     28|            28|            1|
|1273|      18|      0|    0.18|  0.12|                 2|             11|             17|              11|     18|            18|            1|
|1274|      23|      0|    0.11|  0.09|                 2|             19|             22|              17|     23|            23|            1|
|1275|      12|      0|    0.18|  0.18|                 2|             11|             11|               9|     12|            12|            1|
|1276|      33|      0|    0.05|  0.03|                 1|             20|             32|              28|     33|            33|            1|
|1277|      27|      0|    0.05|  0.04|                 1|             22|             26|              22|     27|            27|            1|
|1278|      13|      0|    0.18|  0.17|                 2|             11|             12|               9|     13|            13|            1|
|1279|      16|      0|    0.14|  0.13|                 2|             14|             15|              12|     16|            16|            1|
|1280|      33|      0|    0.08|  0.06|                 2|             24|             32|              26|     33|            33|            1|
|1281|       9|      0|    0.43|  0.38|                 3|              7|              8|               4|      9|             9|            1|
|1282|      20|      0|    0.23|  0.16|                 3|             13|             19|              13|     20|            20|            1|
|1283|      25|      0|    0.10|  0.08|                 2|             21|             24|              21|     25|            25|            1|
|1284|      11|      0|    0.11|  0.10|                 1|              9|             10|               9|     11|            11|            1|
|1285|      10|      0|    0.33|  0.22|                 2|              6|              9|               5|     10|            10|            1|
|1286|      39|      0|    0.04|  0.03|                 1|             28|             38|              32|     39|            39|            1|
|1287|      34|      0|    0.09|  0.06|                 2|             23|             33|              26|     34|            34|            1|
|1288|      34|      0|    0.16|  0.12|                 4|             25|             33|              26|     34|            34|            1|
|1289|      19|      0|    0.06|  0.06|                 1|             16|             18|              16|     19|            19|            1|
|1290|      18|      0|    0.23|  0.18|                 3|             13|             17|              10|     18|            18|            1|
|1291|      36|      0|    0.12|  0.09|                 3|             25|             35|              27|     36|            36|            1|
|1292|      12|      0|    0.57|  0.36|                 4|              7|             11|               3|     12|            12|            1|
|1293|       7|      0|    0.40|  0.33|                 2|              5|              6|               2|      7|             7|            1|
|1294|      21|      0|    0.20|  0.20|                 4|             20|             20|              12|     21|            21|            1|
|1295|      39|      0|    0.14|  0.13|                 5|             37|             38|              32|     39|            39|            1|
|1296|      31|      0|    0.14|  0.13|                 4|             29|             30|              23|     31|            31|            1|
|1297|      19|      0|    0.19|  0.17|                 3|             16|             18|              13|     19|            19|            1|
|1298|      28|      0|    0.04|  0.04|                 1|             25|             27|              22|     28|            28|            1|
|1299|      26|      0|    0.16|  0.12|                 3|             19|             25|              19|     26|            26|            1|
|1300|      26|      0|    0.19|  0.12|                 3|             16|             25|              13|     26|            26|            1|
|1301|      25|      0|    0.22|  0.17|                 4|             18|             24|              15|     25|            25|            1|
|1302|      10|      0|    0.38|  0.33|                 3|              8|              9|               4|     10|            10|            1|
|1303|      39|      0|    0.08|  0.08|                 3|             38|             38|              32|     39|            39|            1|
|1304|      26|      0|    0.21|  0.16|                 4|             19|             25|              17|     26|            26|            1|
|1305|      16|      0|    0.14|  0.13|                 2|             14|             15|              11|     16|            16|            1|
|1306|      49|      0|    0.06|  0.04|                 2|             35|             48|              42|     49|            49|            1|
|1307|      23|      0|    0.14|  0.14|                 3|             21|             22|              18|     23|            23|            1|
|1308|      28|      0|    0.13|  0.11|                 3|             23|             27|              22|     28|            28|            1|
|1309|      37|      0|    0.04|  0.03|                 1|             28|             36|              31|     37|            37|            1|
|1310|      23|      0|    0.11|  0.09|                 2|             19|             22|              19|     23|            23|            1|
|1311|       9|      0|    0.25|  0.25|                 2|              8|              8|               5|      9|             9|            1|
|1312|      24|      0|    0.17|  0.13|                 3|             18|             23|              18|     24|            24|            1|
|1313|      21|      0|    0.13|  0.10|                 2|             15|             20|              16|     21|            21|            1|
|1314|      21|      0|    0.08|  0.05|                 1|             12|             20|              16|     21|            21|            1|
|1315|      32|      0|    0.09|  0.06|                 2|             23|             31|              22|     32|            32|            1|
|1316|      30|      0|    0.11|  0.07|                 2|             18|             29|              22|     30|            30|            1|
|1317|      26|      0|    0.12|  0.08|                 2|             17|             25|              19|     26|            26|            1|
|1318|      24|      0|    0.21|  0.17|                 4|             19|             23|              17|     24|            24|            1|
|1319|      31|      0|    0.07|  0.07|                 2|             29|             30|              26|     31|            31|            1|
|1320|      33|      0|    0.13|  0.09|                 3|             23|             32|              23|     33|            33|            1|
|1321|      19|      0|    0.11|  0.11|                 2|             18|             18|              16|     19|            19|            1|
|1322|      38|      0|    0.14|  0.14|                 5|             36|             37|              25|     38|            38|            1|
|1323|      44|      0|    0.06|  0.05|                 2|             34|             43|              37|     44|            44|            1|
|1324|      20|      0|    0.07|  0.05|                 1|             15|             19|              14|     20|            20|            1|
|1325|      29|      0|    0.04|  0.04|                 1|             25|             28|              25|     29|            29|            1|
|1326|      16|      0|    0.23|  0.20|                 3|             13|             15|              11|     16|            16|            1|
|1327|      22|      0|    0.14|  0.14|                 3|             22|             21|              15|     22|            22|            1|
|1328|      23|      0|    0.07|  0.05|                 1|             14|             22|              16|     23|            23|            1|
|1329|      46|      0|    0.09|  0.07|                 3|             34|             45|              38|     46|            46|            1|
|1330|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
|1331|      15|      0|    0.18|  0.21|                 3|             17|             14|              11|     15|            15|            1|
|1332|      36|      0|    0.15|  0.11|                 4|             27|             35|              27|     36|            36|            1|
|1333|      33|      0|    0.04|  0.03|                 1|             28|             32|              27|     33|            33|            1|
|1334|      18|      0|    0.14|  0.12|                 2|             14|             17|              13|     18|            18|            1|
|1335|      18|      0|    0.08|  0.06|                 1|             12|             17|              14|     18|            18|            1|
|1336|      14|      0|    0.12|  0.08|                 1|              8|             13|              11|     14|            14|            1|
|1337|      19|      0|    0.12|  0.06|                 1|              8|             18|              14|     19|            19|            1|
|1338|      33|      0|    0.19|  0.16|                 5|             26|             32|              21|     33|            33|            1|
|1339|      45|      0|    0.12|  0.09|                 4|             34|             44|              36|     45|            45|            1|
|1340|      23|      0|    0.14|  0.09|                 2|             14|             22|              16|     23|            23|            1|
|1341|      51|      0|    0.08|  0.06|                 3|             36|             50|              42|     51|            51|            1|
|1342|      29|      0|    0.14|  0.14|                 4|             29|             28|              22|     29|            29|            1|
|1343|      18|      0|    0.07|  0.06|                 1|             14|             17|              14|     18|            18|            1|
|1344|      31|      0|    0.04|  0.03|                 1|             27|             30|              24|     31|            31|            1|
|1345|      61|      0|    0.02|  0.02|                 1|             49|             60|              54|     61|            61|            1|
|1346|      24|      0|    0.05|  0.04|                 1|             19|             23|              19|     24|            24|            1|
|1347|      26|      0|    0.09|  0.08|                 2|             23|             25|              22|     26|            26|            1|
|1348|      45|      0|    0.06|  0.05|                 2|             33|             44|              33|     45|            45|            1|
|1349|      38|      0|    0.19|  0.14|                 5|             26|             37|              24|     38|            38|            1|
|1350|      18|      0|    0.07|  0.06|                 1|             14|             17|              13|     18|            18|            1|
|1351|      32|      0|    0.11|  0.10|                 3|             27|             31|              26|     32|            32|            1|
|1352|       8|      0|    0.40|  0.29|                 2|              5|              7|               2|      8|             8|            1|
|1353|      16|      0|    0.06|  0.07|                 1|             17|             15|              12|     16|            16|            1|
|1354|      37|      0|    0.10|  0.08|                 3|             29|             36|              30|     37|            37|            1|
|1355|      37|      0|    0.03|  0.03|                 1|             33|             36|              32|     37|            37|            1|
|1356|      12|      0|    0.09|  0.09|                 1|             11|             11|              10|     12|            12|            1|
|1357|      29|      0|    0.14|  0.11|                 3|             21|             28|              23|     29|            29|            1|
|1358|      42|      0|    0.03|  0.02|                 1|             32|             41|              38|     42|            42|            1|
|1359|      29|      0|    0.10|  0.07|                 2|             21|             28|              25|     29|            29|            1|
|1360|      32|      0|    0.16|  0.10|                 3|             19|             31|              23|     32|            32|            1|
|1361|      20|      0|    0.17|  0.11|                 2|             12|             19|              14|     20|            20|            1|
|1362|      29|      0|    0.08|  0.07|                 2|             25|             28|              21|     29|            29|            1|
|1363|      11|      0|    0.20|  0.20|                 2|             10|             10|               7|     11|            11|            1|
|1364|      38|      0|    0.03|  0.03|                 1|             31|             37|              35|     38|            38|            1|
|1365|      13|      0|    0.09|  0.08|                 1|             11|             12|              10|     13|            13|            1|
|1366|      17|      0|    0.08|  0.06|                 1|             12|             16|              14|     17|            17|            1|
|1367|      39|      0|    0.06|  0.05|                 2|             35|             38|              34|     39|            39|            1|
|1368|      40|      0|    0.06|  0.05|                 2|             34|             39|              34|     40|            40|            1|
|1369|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
|1370|      19|      0|    0.05|  0.06|                 1|             19|             18|              17|     19|            19|            1|
|1371|      18|      0|    0.12|  0.12|                 2|             16|             17|              14|     18|            18|            1|
|1372|      23|      0|    0.24|  0.23|                 5|             21|             22|              16|     23|            23|            1|
|1373|      25|      0|    0.04|  0.04|                 1|             23|             24|              19|     25|            25|            1|
|1374|       6|      0|    0.50|  0.40|                 2|              4|              5|               2|      6|             6|            1|
|1375|      35|      0|    0.12|  0.12|                 4|             32|             34|              25|     35|            35|            1|
|1376|      26|      0|    0.11|  0.08|                 2|             19|             25|              21|     26|            26|            1|
|1377|      11|      0|    0.33|  0.30|                 3|              9|             10|               6|     11|            11|            1|
|1378|      17|      0|    0.07|  0.06|                 1|             14|             16|              11|     17|            17|            1|
|1379|      11|      0|    0.43|  0.30|                 3|              7|             10|               5|     11|            11|            1|
|1380|      42|      0|    0.03|  0.02|                 1|             33|             41|              38|     42|            42|            1|
|1381|      21|      0|    0.06|  0.05|                 1|             18|             20|              16|     21|            21|            1|
|1382|      24|      0|    0.18|  0.17|                 4|             22|             23|              17|     24|            24|            1|
|1383|      22|      0|    0.15|  0.14|                 3|             20|             21|              16|     22|            22|            1|
|1384|       7|      0|    0.11|  0.17|                 1|              9|              6|               5|      7|             7|            1|
|1385|      26|      0|    0.12|  0.12|                 3|             26|             25|              21|     26|            26|            1|
|1386|      27|      0|    0.09|  0.08|                 2|             22|             26|              21|     27|            27|            1|
|1387|      34|      0|    0.12|  0.12|                 4|             32|             33|              28|     34|            34|            1|
|1388|      12|      0|    0.22|  0.18|                 2|              9|             11|               6|     12|            12|            1|
|1389|      25|      0|    0.04|  0.04|                 1|             27|             24|              21|     25|            25|            1|
|1390|      11|      0|    0.36|  0.40|                 4|             11|             10|               6|     11|            11|            1|
|1391|      39|      0|    0.07|  0.05|                 2|             27|             38|              33|     39|            39|            1|
|1392|      23|      0|    0.14|  0.14|                 3|             22|             22|              15|     23|            23|            1|
|1393|      21|      0|    0.06|  0.05|                 1|             17|             20|              16|     21|            21|            1|
|1394|      23|      0|    0.26|  0.23|                 5|             19|             22|              14|     23|            23|            1|
|1395|      39|      0|    0.03|  0.03|                 1|             37|             38|              34|     39|            39|            1|
|1396|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|1397|      16|      0|    0.31|  0.27|                 4|             13|             15|              11|     16|            16|            1|
|1398|       9|      0|    0.57|  0.50|                 4|              7|              8|               3|      9|             9|            1|
|1399|      29|      0|    0.09|  0.07|                 2|             22|             28|              22|     29|            29|            1|
|1400|      22|      0|    0.07|  0.05|                 1|             14|             21|              16|     22|            22|            1|
|1401|      24|      0|    0.05|  0.04|                 1|             21|             23|              21|     24|            24|            1|
|1402|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|1403|      18|      0|    0.31|  0.24|                 4|             13|             17|              12|     18|            18|            1|
|1404|      12|      0|    0.20|  0.18|                 2|             10|             11|               7|     12|            12|            1|
|1405|      11|      0|    0.14|  0.10|                 1|              7|             10|               8|     11|            11|            1|
|1406|      15|      0|    0.14|  0.14|                 2|             14|             14|               9|     15|            15|            1|
|1407|      29|      0|    0.04|  0.04|                 1|             27|             28|              22|     29|            29|            1|
|1408|      25|      0|    0.08|  0.08|                 2|             25|             24|              22|     25|            25|            1|
|1409|      15|      0|    0.14|  0.14|                 2|             14|             14|              12|     15|            15|            1|
|1410|      32|      0|    0.16|  0.13|                 4|             25|             31|              20|     32|            32|            1|
