# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|3048|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|3049|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|3050|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|3051|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3052|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|3053|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|3054|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|3055|      13|      0|    0.08|  0.08|                 1|             12|             12|              11|     13|            13|            1|
|3056|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|3057|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|3058|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|3059|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3060|      13|      0|    0.33|  0.33|                 4|             12|             12|               8|     13|            13|            1|
|3061|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|3062|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|3063|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|3064|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
|3065|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
|3066|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|3067|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|3068|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|3069|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3070|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|3071|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|3072|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|3073|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3074|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|3075|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|3076|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3077|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|3078|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|3079|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|3080|      12|      0|    0.09|  0.09|                 1|             11|             11|              10|     12|            12|            1|
|3081|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|3082|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|3083|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|3084|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|3085|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|3086|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|3087|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|3088|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|3089|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|3090|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|3091|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|3092|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|3093|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|3094|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3095|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3096|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3097|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|3098|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3099|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|3100|      14|      0|    0.38|  0.38|                 5|             13|             13|               8|     14|            14|            1|
|3101|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|3102|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|3103|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|3104|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
|3105|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|3106|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|3107|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|3108|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|3109|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|3110|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|3111|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|3112|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|3113|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|3114|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|3115|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|3116|      13|      0|    0.17|  0.17|                 2|             12|             12|              10|     13|            13|            1|
|3117|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3118|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
|3119|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|3120|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|3121|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|3122|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|3123|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|3124|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|3125|      17|      0|    0.12|  0.12|                 2|             16|             16|              14|     17|            17|            1|
|3126|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|3127|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|3128|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|3129|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|3130|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|3131|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|3132|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
|3133|      12|      0|    0.36|  0.36|                 4|             11|             11|               7|     12|            12|            1|
|3134|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|3135|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|3136|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|3137|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|3138|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|3139|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|3140|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|3141|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|3142|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|3143|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|3144|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|3145|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|3146|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|3147|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|3148|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|3149|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|3150|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|3151|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|3152|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|3153|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|3154|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3155|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|3156|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|3157|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|3158|      13|      0|    0.08|  0.08|                 1|             12|             12|              11|     13|            13|            1|
|3159|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3160|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3161|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3162|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3163|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3164|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|3165|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|3166|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|3167|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|3168|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|3169|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|3170|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|3171|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|3172|      13|      0|    0.42|  0.42|                 5|             12|             12|               7|     13|            13|            1|
|3173|      13|      0|    0.08|  0.08|                 1|             12|             12|              11|     13|            13|            1|
|3174|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|3175|      13|      0|    0.33|  0.33|                 4|             12|             12|               8|     13|            13|            1|
|3176|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|3177|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|3178|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|3179|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|3180|      12|      0|    0.09|  0.09|                 1|             11|             11|              10|     12|            12|            1|
|3181|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|3182|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|3183|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|3184|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|3185|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|3186|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|3187|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|3188|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
|3189|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|3190|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|3191|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|3192|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|3193|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|3194|      12|      0|    0.36|  0.36|                 4|             11|             11|               7|     12|            12|            1|
|3195|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|3196|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|3197|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|3198|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|3199|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|3200|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|3201|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3202|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|3203|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|3204|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|3205|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|3206|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|3207|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|3208|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3209|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|3210|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3211|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3212|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3213|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3214|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|3215|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|3216|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|3217|      12|      0|    0.09|  0.09|                 1|             11|             11|              10|     12|            12|            1|
|3218|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|3219|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|3220|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3221|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|3222|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3223|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3224|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|3225|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3226|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|3227|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|3228|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|3229|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|3230|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|3231|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|3232|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|3233|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|3234|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|3235|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|3236|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|3237|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|3238|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|3239|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|3240|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|3241|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|3242|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|3243|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3244|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|3245|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|3246|      14|      0|    0.31|  0.31|                 4|             13|             13|               9|     14|            14|            1|
|3247|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3248|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
|3249|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|3250|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3251|      12|      0|    0.09|  0.09|                 1|             11|             11|              10|     12|            12|            1|
|3252|       7|      0|    0.71|  0.83|                 5|              7|              6|               1|      7|             7|            1|
|3253|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|3254|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3255|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|3256|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|3257|      12|      0|    0.18|  0.18|                 2|             11|             11|               9|     12|            12|            1|
|3258|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|3259|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|3260|      12|      0|    0.09|  0.09|                 1|             11|             11|              10|     12|            12|            1|
|3261|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|3262|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3263|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3264|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3265|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|3266|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3267|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|3268|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|3269|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3270|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|3271|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|3272|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|3273|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3274|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
|3275|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|3276|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|3277|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|3278|      13|      0|    0.50|  0.50|                 6|             12|             12|               6|     13|            13|            1|
|3279|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|3280|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|3281|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|3282|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|3283|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|3284|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|3285|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|3286|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|3287|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|3288|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|3289|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|3290|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|3291|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|3292|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3293|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|3294|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|3295|       2|      0|    0.50|  1.00|                 1|              2|              1|               0|      2|             2|            1|
|3296|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|3297|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3298|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|3299|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3300|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|3301|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|3302|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|3303|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|3304|      12|      0|    0.36|  0.36|                 4|             11|             11|               7|     12|            12|            1|
|3305|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|3306|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|3307|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|3308|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|3309|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|3310|      12|      0|    0.18|  0.18|                 2|             11|             11|               9|     12|            12|            1|
|3311|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|3312|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|3313|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|3314|      12|      0|    0.18|  0.18|                 2|             11|             11|               9|     12|            12|            1|
|3315|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|3316|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|3317|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|3318|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|3319|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3320|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|3321|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|3322|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|3323|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|3324|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|3325|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|3326|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|3327|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|3328|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|3329|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|3330|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|3331|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|3332|      13|      0|    0.83|  0.83|                10|             12|             12|               2|     13|            13|            1|
|3333|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|3334|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|3335|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|3336|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|3337|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|3338|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|3339|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|3340|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|3341|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|3342|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|3343|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|3344|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3345|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|3346|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|3347|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|3348|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|3349|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|3350|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|3351|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|3352|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|3353|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|3354|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3355|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|3356|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3357|      12|      0|    0.18|  0.18|                 2|             11|             11|               9|     12|            12|            1|
|3358|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
